Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82710004,0.10620001,0.066700004,0.0007,0.0746,0.9247,101.325,0.22222222,168,328.2,5.0,above,0-5 K,0.76222193,0.22430627,0.013471894,0.004615623,0.18057385,0.81481045
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7551,0.1725,0.0724,0.0007,0.1158,0.8835,101.325,0.33333334,168,328.2,5.0,above,0-5 K,0.73013943,0.25467783,0.015182683,0.004958958,0.20303746,0.79200363
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.72150004,0.21040002,0.068100005,0.0011,0.1504,0.8485,101.325,0.44444445,168,328.2,5.0,above,0-5 K,0.69538546,0.2876138,0.01700073,0.005294581,0.22760439,0.76710093
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56560004,0.37510002,0.059300005,0.001,0.3102,0.6888,101.325,0.5555556,168,328.2,5.0,above,0-5 K,0.65844226,0.32263032,0.018927453,0.005643848,0.2541389,0.7402172
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4449445,0.49034905,0.064706475,0.001,0.4682,0.5308,101.325,0.6666667,168,328.2,5.0,above,0-5 K,0.6199397,0.3591299,0.020930422,0.0060012033,0.28236276,0.71163607
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2991,0.6552,0.0457,0.0007,0.7124,0.2869,101.325,0.7777778,168,328.2,5.0,above,0-5 K,0.57924783,0.3977625,0.022989668,0.0063256402,0.31277683,0.6808976
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2462,0.7195,0.0343,0.0007,0.8528,0.1465,101.325,0.8888889,168,328.2,5.0,above,0-5 K,0.5377842,0.43715975,0.025056051,0.0066316174,0.344677,0.6486915
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.1995,0.8005,0.0,0.0007,0.9993,0.0,101.325,1.0,168,328.2,5.0,above,0-5 K,0.4960803,0.4767843,0.027135443,0.006943989,0.37790397,0.615152
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9579,0.0,0.0421,0.0008,0.0,0.9992,101.325,0.0,170,328.2,5.0,above,0-5 K,0.86511254,0.1275003,0.007387191,0.003652009,0.18459491,0.81175303
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91230875,0.04449555,0.04319568,0.0012,0.0413,0.9575,101.325,0.1,170,328.2,5.0,above,0-5 K,0.8460587,0.14558241,0.00835886,0.0038913225,0.20436977,0.79173887
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8734126,0.08669133,0.03989601,0.00120012,0.08330833,0.9154915,101.325,0.2,170,328.2,5.0,above,0-5 K,0.8251275,0.16541556,0.009457002,0.004332707,0.22571747,0.76994985
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8345,0.1267,0.0388,0.0012,0.1283,0.8705,101.325,0.3,170,328.2,5.0,above,0-5 K,0.8018292,0.187542,0.010628799,0.0045894147,0.2485387,0.7468719
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7996,0.1625,0.0379,0.0012,0.1751,0.8237,101.325,0.4,170,328.2,5.0,above,0-5 K,0.776363,0.21174201,0.01189491,0.00484345,0.27282774,0.72232884
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6557,0.3046,0.0397,0.0012,0.3422,0.6566,101.325,0.5,170,328.2,5.0,above,0-5 K,0.7485994,0.2381379,0.013262643,0.0050965943,0.29859123,0.6963121
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5525,0.4179,0.0296,0.0008,0.5205,0.4787,101.325,0.6,170,328.2,5.0,above,0-5 K,0.7159539,0.2692617,0.014784434,0.0053016054,0.3264518,0.6682466
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.44875512,0.5274472,0.02379762,0.0012,0.7272,0.2716,101.325,0.7,170,328.2,5.0,above,0-5 K,0.6778652,0.30570993,0.016424814,0.0053245807,0.35732993,0.63734555
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3997,0.5837,0.0166,0.0012,0.8296,0.1692,101.325,0.8,170,328.2,5.0,above,0-5 K,0.64385295,0.33813855,0.018008495,0.0055399253,0.38674057,0.60771954
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3559,0.6325,0.0116,0.0008,0.9344,0.0648,101.325,0.9,170,328.2,5.0,above,0-5 K,0.6114359,0.3687556,0.01980849,0.0064066555,0.41461527,0.57897806
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3518,0.6482,0.0,0.0008,0.9992,0.0,101.325,1.0,170,328.2,5.0,above,0-5 K,0.5750865,0.40342927,0.021484226,0.0066119353,0.4452686,0.5481195
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9669,0.0,0.0331,0.0,0.0,1.0,101.325,0.0,172,328.2,5.0,above,0-5 K,0.8795482,0.11378335,0.0066684363,0.0038111273,0.20120798,0.7949809
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92840713,0.03919608,0.03239676,0.0,0.0418,0.9582,101.325,0.125,172,328.2,5.0,above,0-5 K,0.8576782,0.13459776,0.007724033,0.003829866,0.22682601,0.76934415
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8957,0.0726,0.0317,0.0,0.0898,0.9102,101.325,0.25,172,328.2,5.0,above,0-5 K,0.83262235,0.15843123,0.0089464085,0.0039680954,0.2549482,0.74108374
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8858886,0.080608055,0.03350335,0.0,0.1025,0.8975,101.325,0.375,172,328.2,5.0,above,0-5 K,0.8043241,0.18539566,0.010280312,0.0040317154,0.28522182,0.7107465
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.85660005,0.11050001,0.032900006,0.0,0.1448,0.8552,101.325,0.5,172,328.2,5.0,above,0-5 K,0.7723698,0.21583804,0.011792191,0.004179223,0.31783095,0.67798984
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.75560004,0.21530001,0.029100003,0.0,0.3115,0.6885,101.325,0.625,172,328.2,5.0,above,0-5 K,0.7369021,0.24961191,0.013485986,0.004423445,0.35248038,0.64309615
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6649335,0.30766922,0.02739726,0.0,0.4873,0.5127,101.325,0.75,172,328.2,5.0,above,0-5 K,0.6981642,0.28652593,0.015309831,0.0046545425,0.38868785,0.6066576
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5722,0.407,0.0208,0.0,0.7122,0.2878,101.325,0.875,172,328.2,5.0,above,0-5 K,0.6644264,0.31856388,0.017009655,0.00508703,0.42447796,0.570435
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4551,0.5449,0.0,0.0,1.0,0.0,101.325,1.0,172,328.2,5.0,above,0-5 K,0.62075144,0.36022484,0.019023731,0.005286328,0.46250397,0.5322097
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224,333.0,9.800000000000011,above,5-10 K,0.9210148,0.071602665,0.0073825046,0.0034753091,0.25342724,0.74309736
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224,333.0,9.800000000000011,above,5-10 K,0.9059756,0.08531933,0.008705036,0.003763434,0.27577272,0.7204638
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224,333.0,9.800000000000011,above,5-10 K,0.88974696,0.100136995,0.010116026,0.0040046014,0.2998873,0.69610816
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224,333.0,9.800000000000011,above,5-10 K,0.8722735,0.116058,0.011668491,0.004378752,0.3253126,0.6703086
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224,333.0,9.800000000000011,above,5-10 K,0.8527706,0.13378581,0.013443533,0.004937438,0.35133684,0.64372575
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224,333.0,9.800000000000011,above,5-10 K,0.83082193,0.15385512,0.015322948,0.005173215,0.37881342,0.6160133
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224,333.0,9.800000000000011,above,5-10 K,0.8064682,0.17614329,0.017388433,0.005403,0.4069975,0.58759946
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224,333.0,9.800000000000011,above,5-10 K,0.7794144,0.20092629,0.019659309,0.0056227427,0.43593457,0.55844265
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224,333.0,9.800000000000011,above,5-10 K,0.74941957,0.22850989,0.022070566,0.005616906,0.46590772,0.5284754
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224,333.0,9.800000000000011,above,5-10 K,0.71591455,0.2594365,0.024648992,0.0053761606,0.49712187,0.497502
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.929,0.061,0.01,0.0,0.117,0.883,101.325,0.0,226,333.0,9.800000000000011,above,5-10 K,0.9217793,0.07116312,0.007057571,0.00326578,0.241736,0.75499827
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.87700003,0.11200001,0.011000001,0.0,0.211,0.789,101.325,0.125,226,333.0,9.800000000000011,above,5-10 K,0.9070356,0.084652334,0.008312015,0.003498506,0.2675143,0.7289872
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.829,0.159,0.012,0.0,0.287,0.713,101.325,0.25,226,333.0,9.800000000000011,above,5-10 K,0.8897823,0.10045318,0.009764465,0.0037349924,0.29512632,0.7011388
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.788,0.2,0.012,0.0,0.35,0.65,101.325,0.375,226,333.0,9.800000000000011,above,5-10 K,0.87072355,0.117987916,0.011288629,0.003671653,0.3242569,0.6720714
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.751,0.237,0.012,0.0,0.403,0.597,101.325,0.5,226,333.0,9.800000000000011,above,5-10 K,0.8477732,0.13905774,0.013169093,0.0038860247,0.35509717,0.64101684
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.716,0.272,0.012,0.0,0.448,0.552,101.325,0.625,226,333.0,9.800000000000011,above,5-10 K,0.8216287,0.16308232,0.015288924,0.004095361,0.38717687,0.6087278
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.684,0.303,0.013,0.0,0.487,0.513,101.325,0.75,226,333.0,9.800000000000011,above,5-10 K,0.79213065,0.1902201,0.017649256,0.004294627,0.42029127,0.57541406
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.653,0.334,0.013,0.0,0.519,0.481,101.325,0.875,226,333.0,9.800000000000011,above,5-10 K,0.75927746,0.22047378,0.02024875,0.004482283,0.45404238,0.54147536
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.623,0.364,0.013,0.0,0.547,0.453,101.325,1.0,226,333.0,9.800000000000011,above,5-10 K,0.72469115,0.2519677,0.023341145,0.005676502,0.48405838,0.5102651
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.942,0.0379,0.0201,0.0,0.1059,0.8941,101.325,0.0,228,333.0,9.800000000000011,above,5-10 K,0.92692435,0.06543493,0.0076407655,0.0038613454,0.26275593,0.73338276
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.908,0.0715,0.0205,0.0,0.1926,0.8074,101.325,0.09090909,228,333.0,9.800000000000011,above,5-10 K,0.9173813,0.07403,0.008588708,0.004048463,0.28069156,0.71525997
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87810004,0.10080001,0.021100001,0.0,0.2651,0.7349,101.325,0.18181819,228,333.0,9.800000000000011,above,5-10 K,0.9068283,0.08360362,0.0095680365,0.0039511323,0.29965207,0.6963968
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8505,0.128,0.0215,0.0,0.3259,0.6741,101.325,0.27272728,228,333.0,9.800000000000011,above,5-10 K,0.8949057,0.09439708,0.010697231,0.003984888,0.3194009,0.6766142
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8261,0.1523,0.0216,0.0,0.3779,0.6221,101.325,0.36363637,228,333.0,9.800000000000011,above,5-10 K,0.88160366,0.10641509,0.01198115,0.004155499,0.33970952,0.65613496
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.80420005,0.17400001,0.021800002,0.0,0.423,0.577,101.325,0.45454547,228,333.0,9.800000000000011,above,5-10 K,0.8668693,0.1197404,0.013390299,0.00432436,0.36058936,0.63508624
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.1948,0.022,0.0,0.462,0.538,101.325,0.54545456,228,333.0,9.800000000000011,above,5-10 K,0.85141325,0.13379954,0.01478717,0.004173154,0.38248867,0.6133382
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7638,0.2139,0.0223,0.0,0.4963,0.5037,101.325,0.6363636,228,333.0,9.800000000000011,above,5-10 K,0.83360434,0.14993632,0.01645934,0.004323779,0.4044965,0.59117967
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7458,0.2316,0.0226,0.0,0.5267,0.4733,101.325,0.72727275,228,333.0,9.800000000000011,above,5-10 K,0.81409484,0.16762875,0.018276356,0.0044716396,0.42691666,0.5686117
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7291,0.2483,0.0226,0.0,0.5537,0.4463,101.325,0.8181818,228,333.0,9.800000000000011,above,5-10 K,0.79911447,0.18107557,0.019810032,0.004763956,0.4527,0.542536
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7127,0.2644,0.0229,0.0,0.5778,0.4222,101.325,0.90909094,228,333.0,9.800000000000011,above,5-10 K,0.7766767,0.20143798,0.021885263,0.004902093,0.47554103,0.5195569
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67350006,0.30330002,0.023200002,0.0,0.6379,0.3621,101.325,1.0,228,333.0,9.800000000000011,above,5-10 K,0.7525704,0.22333492,0.024094678,0.0050309473,0.4984699,0.49649915
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9336,0.0453,0.0211,0.0,0.1029,0.8971,101.325,0.0,233,333.0,9.800000000000011,above,5-10 K,0.9023013,0.08614209,0.011556524,0.004599311,0.24515808,0.7502426
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8931,0.0854,0.0215,0.0,0.1873,0.8127,101.325,0.09090909,233,333.0,9.800000000000011,above,5-10 K,0.89025885,0.09681573,0.01292545,0.004831969,0.26193804,0.73323
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8579,0.12,0.0221,0.0,0.2585,0.7415,101.325,0.18181819,233,333.0,9.800000000000011,above,5-10 K,0.8768432,0.108723424,0.014433461,0.005057799,0.27953503,0.7154072
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8262,0.1513,0.0225,0.0,0.3187,0.6813,101.325,0.27272728,233,333.0,9.800000000000011,above,5-10 K,0.8619045,0.12190937,0.016186142,0.0055301315,0.29839805,0.6960718
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7992,0.1782,0.0226,0.0,0.3708,0.6292,101.325,0.36363637,233,333.0,9.800000000000011,above,5-10 K,0.8456419,0.13631187,0.01804619,0.005891446,0.31762204,0.67648655
