system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
240.0,240.0,333.0,333.0,101.325,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.5707,0.3997,0.0296,0.0,0.5068,0.4932,0.8,validation
240.0,240.0,333.0,333.0,101.325,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.5466,0.4238,0.0296,0.0,0.5336,0.4664,0.9,validation
240.0,240.0,333.0,333.0,101.325,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.5232,0.4469,0.0299,0.0,0.5574,0.4426,1.0,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9982,0.0,0.0018,0.0,0.0,1.0,0.0,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9916,0.0065,0.0019,0.0,0.0386,0.9614,0.09090909,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9821,0.0161,0.0018,0.0,0.0924,0.9076,0.18181819,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9669,0.0314,0.0017,0.0,0.1899,0.8101,0.27272728,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.952,0.0464,0.0016,0.0,0.2879,0.7121,0.36363637,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9276,0.0708,0.0016,0.0,0.4377,0.5623,0.45454547,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9141,0.0844,0.0015,0.0,0.5302,0.4698,0.54545456,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9041,0.0946,0.0013,0.0,0.5988,0.4012,0.6363636,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.8896,0.1092,0.0012,0.0,0.6917,0.3083,0.72727275,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.8744,0.1246,0.001,0.0,0.7835,0.2165,0.8181818,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.869,0.1304,0.0006,0.0,0.8606,0.1394,0.90909094,validation
242.0,242.0,313.2,313.2,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.8458,0.1542,0.0,0.0,1.0,0.0,1.0,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.977,0.0,0.023,0.0,0.0,1.0,0.0,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.93600005,0.048000004,0.016000003,0.0,0.124,0.876,0.1,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.913,0.072,0.015,0.0,0.19,0.81,0.2,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.892,0.093,0.015,0.0,0.248,0.752,0.3,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.872,0.114,0.014,0.0,0.307,0.693,0.4,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.853,0.134,0.013,0.0,0.373,0.627,0.5,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.833,0.154,0.013,0.0,0.438,0.562,0.6,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.813,0.175,0.012,0.0,0.511,0.489,0.7,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.784,0.204,0.012,0.0,0.628,0.372,0.8,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.748,0.242,0.01,0.0,0.755,0.245,0.9,validation
252.0,252.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCC,0.672,0.328,0.0,0.0,1.0,0.0,1.0,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9991,0.0,0.0009,0.0,0.0,1.0,0.0,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9928,0.0061,0.0011,0.0,0.0472,0.9528,0.09090909,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9879,0.011,0.0011,0.0,0.0962,0.9038,0.18181819,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9763,0.0227,0.001,0.0,0.1934,0.8066,0.27272728,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9678,0.0314,0.0008,0.0,0.293,0.707,0.36363637,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9557,0.0436,0.0007,0.0,0.45,0.55,0.45454547,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9472,0.0522,0.0006,0.0,0.5447,0.4553,0.54545456,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9416,0.0579,0.0005,0.0,0.6082,0.3918,0.6363636,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9335,0.066,0.0005,0.0,0.6925,0.3075,0.72727275,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9293,0.0703,0.0004,0.0,0.7894,0.2106,0.8181818,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,0.90909094,validation
257.0,257.0,313.2,313.2,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,Cc1ccccc1,CCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.Cc1ccccc1.CCCCCCC,0.9432,0.0568,0.0,0.0,1.0,0.0,1.0,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.9576,0.0339,0.0085,0.0,0.0899,0.9101,0.09090909,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.9568,0.0335,0.0097,0.0,0.0791,0.9209,0.0,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.9447,0.0461,0.0092,0.0,0.1474,0.8526,0.18181819,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.9317,0.0585,0.0098,0.0,0.1873,0.8127,0.27272728,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.92480004,0.06560001,0.009600001,0.0,0.2167,0.7833,0.36363637,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.9057,0.0853,0.009,1e-04,0.3155,0.6844,0.45454547,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.8954,0.0952,0.0094,0.0,0.4534,0.5466,0.54545456,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.8627,0.1312,0.0061,0.0,0.6512,0.3488,0.6363636,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.8475,0.1466,0.0059,0.0,0.7344,0.2656,0.72727275,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.8266,0.1681,0.0053,0.0,0.8256,0.1744,0.8181818,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.7417,0.1883,0.07,0.0,0.9023,0.0977,0.90909094,validation
266.0,266.0,303.15,303.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,Cc1ccccc1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O.Cc1ccccc1.CCCCCCC,0.8011,0.1921,0.0068,0.0,0.9601,0.0399,1.0,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.952,0.043,0.005,0.0,0.051,0.949,0.0,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.876,0.119,0.005,0.0,0.162,0.838,0.14285715,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.779,0.217,0.004,0.0,0.321,0.679,0.2857143,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.775,0.221,0.004,0.0,0.327,0.673,0.42857143,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.739,0.257,0.004,0.0,0.391,0.609,0.5714286,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.709,0.287,0.004,0.0,0.448,0.552,0.71428573,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.615,0.381,0.004,0.0,0.637,0.363,0.85714287,validation
293.0,293.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCC,0.588,0.408,0.004,0.0,0.698,0.302,1.0,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.943,0.054,0.003,0.0,0.114,0.886,0.0,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.901,0.095,0.004,0.0,0.173,0.827,0.125,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.864,0.132,0.004,0.0,0.227,0.773,0.25,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.826,0.17,0.004,0.0,0.287,0.713,0.375,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.784,0.212,0.004,0.0,0.354,0.646,0.5,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.725,0.271,0.004,0.0,0.464,0.536,0.625,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.66400003,0.33200002,0.0040000007,0.0,0.583,0.417,0.75,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.596,0.401,0.003,0.0,0.716,0.284,0.875,validation
295.0,295.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccccc1.CCCCCCCCC,0.53000003,0.46800002,0.0020000003,0.0,0.847,0.153,1.0,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.938,0.055,0.007,0.0,0.112,0.888,0.0,validation
