system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
199.0,199.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCCC,0.67800003,0.27500004,0.047000002,0.0,0.557,0.443,0.6666667,test
199.0,199.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCCC,0.646,0.314,0.04,0.0,0.645,0.355,0.7777778,test
199.0,199.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCCC,0.58900005,0.37700003,0.034000006,0.0,0.772,0.228,0.8888889,test
199.0,199.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCCC,0.573,0.4,0.027,0.0,0.82,0.18,1.0,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.968,0.021,0.011,0.0,0.042,0.958,0.0,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.957,0.033,0.01,0.0,0.087,0.913,0.11111111,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.938,0.053,0.009,0.0,0.18,0.82,0.22222222,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.926,0.066,0.008,0.0,0.281,0.719,0.33333334,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.914,0.079,0.007,0.0,0.379,0.621,0.44444445,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.903,0.09,0.007,0.0,0.479,0.521,0.5555556,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.886,0.107,0.007,0.0,0.581,0.419,0.6666667,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.86700004,0.12700002,0.0060000005,0.0,0.681,0.319,0.7777778,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.84800005,0.14600001,0.0060000005,0.0,0.786,0.214,0.8888889,test
206.0,206.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCc1ccccc1,CCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].CCc1ccccc1.CCCCCCC,0.819,0.176,0.005,0.0,0.891,0.109,1.0,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.962,0.029,0.009,0.0,0.038,0.962,0.0,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.941,0.05,0.009,0.0,0.08,0.92,0.11111111,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.907,0.086,0.007,0.0,0.166,0.834,0.22222222,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.883,0.111,0.006,0.0,0.262,0.738,0.33333334,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.855,0.139,0.006,0.0,0.356,0.644,0.44444445,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.828,0.166,0.006,0.0,0.453,0.547,0.5555556,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.794,0.2,0.006,0.0,0.554,0.446,0.6666667,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.759,0.236,0.005,0.0,0.655,0.345,0.7777778,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.713,0.282,0.005,0.0,0.76,0.24,0.8888889,test
211.0,211.0,298.15,298.15,101.325,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],Cc1ccc(C)cc1,CCCCCCCCCC,CCCC[n+]1ccccc1.O=[N+]([O-])[O-].Cc1ccc(C)cc1.CCCCCCCCCC,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,1.0,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.9788,0.0151,0.0061,0.0,0.1064,0.8936,0.0,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.95470005,0.035400003,0.009900001,0.0,0.2012,0.7988,0.125,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.9325,0.0544,0.0131,0.0,0.3026,0.6974,0.25,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.90580004,0.07710001,0.017100003,0.0,0.3971,0.6029,0.375,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.8862,0.0955,0.0183,0.0,0.4941,0.5059,0.5,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.8651865,0.11571156,0.019101908,0.0,0.595,0.405,0.625,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.8357,0.1451,0.0192,0.0,0.6956,0.3044,0.75,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.7963,0.1846,0.0191,0.0,0.7937,0.2063,0.875,test
220.0,220.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,Cc1ccccc1C,CCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.Cc1ccccc1C.CCCCCCCC,0.7699,0.2111,0.019,0.0,0.8942,0.1058,1.0,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,0.0,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,0.11111111,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,0.22222222,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,0.33333334,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,0.44444445,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.741,0.2402,0.0188,0.0,0.4299,0.5701,0.5555556,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.7123,0.2687,0.019,0.0,0.4684,0.5316,0.6666667,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,0.7777778,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,0.8888889,test
224.0,224.0,333.0,333.0,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCc1ccccc1,CCCCCCCCCCCC,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.CCCc1ccccc1.CCCCCCCCCCCC,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,1.0,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,0.0,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,0.1,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,0.2,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,0.3,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,0.4,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,0.5,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,0.6,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,0.7,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,0.8,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,0.9,test
254.0,254.0,348.2,348.2,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],Cc1ccccc1,CCCCCCC,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].Cc1ccccc1.CCCCCCC,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,1.0,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.956,0.041,0.003,0.0,0.122,0.878,0.0,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.929,0.068,0.003,0.0,0.185,0.815,0.14285715,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.909,0.088,0.003,0.0,0.246,0.754,0.2857143,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.864,0.133,0.003,0.0,0.37,0.63,0.42857143,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.824,0.173,0.003,0.0,0.5,0.5,0.5714286,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.778,0.219,0.003,0.0,0.63,0.37,0.71428573,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.745,0.252,0.003,0.0,0.754,0.246,0.85714287,test
300.0,300.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccccc1,CCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccccc1.CCCCCCCCC,0.702,0.296,0.002,0.0,0.883,0.117,1.0,test
301.0,301.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.CCc1ccccc1.CCCCCC,0.982,0.01,0.008,0.0,0.082,0.918,0.0,test
301.0,301.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.CCc1ccccc1.CCCCCC,0.976,0.017,0.007,0.0,0.137,0.863,0.16666667,test
301.0,301.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.CCc1ccccc1.CCCCCC,0.964,0.029,0.007,0.0,0.197,0.803,0.33333334,test
