Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9991,0.0,0.0009,0.0,0.0,1.0,101.325,0.0,257,313.2,0.9824333,0.016732499,0.0008342026,0.0007382577,0.25343752,0.74582416
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9928,0.0061,0.0011,0.0,0.0472,0.9528,101.325,0.09090909,257,313.2,0.9796139,0.019428873,0.00095729576,0.0007792808,0.27565503,0.7235657
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9879,0.011,0.0011,0.0,0.0962,0.9038,101.325,0.18181819,257,313.2,0.9761766,0.022685463,0.0011379138,0.00095774134,0.29011068,0.7089315
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9763,0.0227,0.001,0.0,0.1934,0.8066,101.325,0.27272728,257,313.2,0.9723493,0.026344467,0.0013061977,0.0010073789,0.31453264,0.68446004
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0314,0.0008,0.0,0.293,0.707,101.325,0.36363637,257,313.2,0.9679506,0.030552078,0.0014973807,0.0010554552,0.3399934,0.65895116
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9557,0.0436,0.0007,0.0,0.45,0.55,101.325,0.45454547,257,313.2,0.96283495,0.0354475,0.0017175989,0.0011032795,0.36656407,0.63233274
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9472,0.0522,0.0006,0.0,0.5447,0.4553,101.325,0.54545456,257,313.2,0.95635647,0.041639645,0.002003856,0.0011765625,0.39259693,0.6062265
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9416,0.0579,0.0005,0.0,0.6082,0.3918,101.325,0.6363636,257,313.2,0.948186,0.04943329,0.0023807425,0.0012597203,0.41770282,0.5810374
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9335,0.066,0.0005,0.0,0.6925,0.3075,101.325,0.72727275,257,313.2,0.9401772,0.057102177,0.002720595,0.001303829,0.44627228,0.55242383
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9293,0.0703,0.0004,0.0,0.7894,0.2106,101.325,0.8181818,257,313.2,0.93076307,0.06612221,0.003114756,0.0013588262,0.47836,0.5202812
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,101.325,0.90909094,257,313.2,0.91992456,0.07650449,0.003571017,0.0014145327,0.5121953,0.48639017
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9432,0.0568,0.0,0.0,1.0,0.0,101.325,1.0,257,313.2,0.90810215,0.08784125,0.00405665,0.0014482591,0.5408001,0.4577516
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,0.0,267,313.2,0.97351336,0.02509552,0.0013911155,0.0013122482,0.23683837,0.7618494
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9909,0.0072,0.0019,0.0,0.0454,0.9546,101.325,0.1,267,313.2,0.9691628,0.02922981,0.0016074479,0.0014381128,0.25950164,0.73906034
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.985,0.0133,0.0017,0.0,0.0955,0.9045,101.325,0.2,267,313.2,0.96433526,0.03381369,0.001851084,0.0016180755,0.28296664,0.71541524
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9707,0.0277,0.0016,0.0,0.1888,0.8112,101.325,0.3,267,313.2,0.9583728,0.03948859,0.0021387315,0.0017096284,0.30856323,0.6897272
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.95780003,0.040800005,0.0014000001,0.0,0.3021,0.6979,101.325,0.4,267,313.2,0.95051765,0.046961322,0.0025210984,0.0018783022,0.33575195,0.6623697
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9405,0.0582,0.0013,0.0,0.4486,0.5514,101.325,0.5,267,313.2,0.94183767,0.05522663,0.002935636,0.0020129893,0.3640197,0.6339673
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9254,0.0732,0.0014,0.0,0.5256,0.4744,101.325,0.6,267,313.2,0.9324028,0.06422054,0.0033766169,0.002104509,0.39308017,0.6048153
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91690004,0.08180001,0.0013000001,0.0,0.5991,0.4009,101.325,0.7,267,313.2,0.92273074,0.07345672,0.003812502,0.0021052654,0.4227908,0.57510394
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9023,0.0965,0.0012,0.0,0.6918,0.3082,101.325,0.8,267,313.2,0.913056,0.08271447,0.0042295265,0.0020138328,0.453048,0.5449382
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89150006,0.10760001,0.00090000004,0.0,0.779,0.221,101.325,0.9,267,313.2,0.8976948,0.09738985,0.004915332,0.002080667,0.48533198,0.5125873
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88070005,0.11840001,0.00090000004,0.0,0.8568,0.1432,101.325,1.0,267,313.2,0.8781167,0.11611055,0.005772686,0.002138104,0.5190416,0.47882026
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.038,0.007,0.0,0.055,0.945,101.325,0.0,268,298.2,0.9294127,0.06628227,0.0043050055,0.0022540104,0.18668164,0.8110643
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.91,0.083,0.007,0.0,0.12,0.88,101.325,0.14285715,268,298.2,0.9129726,0.08178249,0.005244863,0.0024731162,0.21611476,0.7814122
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.881,0.112,0.007,0.0,0.163,0.837,101.325,0.2857143,268,298.2,0.89611983,0.09762582,0.0062543256,0.0029309131,0.24704506,0.75002396
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.841,0.152,0.007,0.0,0.227,0.773,101.325,0.42857143,268,298.2,0.8731158,0.11933421,0.007550042,0.0031774598,0.2826658,0.71415675
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82100004,0.17300001,0.0060000005,0.0,0.279,0.721,101.325,0.5714286,268,298.2,0.8429429,0.14790067,0.009156456,0.003246457,0.32324585,0.6735077
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.795,0.199,0.006,0.0,0.331,0.669,101.325,0.71428573,268,298.2,0.8087925,0.18023823,0.010969265,0.003373654,0.3658689,0.6307575
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.75500005,0.23900001,0.0060000005,0.0,0.414,0.586,101.325,0.85714287,268,298.2,0.7725552,0.21453853,0.012906303,0.0035569293,0.40990442,0.5865386
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.72900003,0.26500002,0.0060000005,0.0,0.465,0.535,101.325,1.0,268,298.2,0.73292077,0.25207406,0.015005155,0.003663667,0.4561593,0.5401771
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.974,0.023,0.003,0.0,0.065,0.935,101.325,0.0,281,298.15,0.97153354,0.026899042,0.0015674776,0.0014116147,0.25870392,0.7398844
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.942,0.055,0.003,0.0,0.196,0.804,101.325,0.16666667,281,298.15,0.9630965,0.03490436,0.0019991337,0.0015514535,0.29976326,0.6986853
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.924,0.072,0.004,0.0,0.262,0.738,101.325,0.33333334,281,298.15,0.9523811,0.0450757,0.0025432527,0.0017015055,0.34422186,0.6540767
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.894,0.102,0.004,0.0,0.388,0.612,101.325,0.5,281,298.15,0.93859273,0.058181852,0.003225396,0.001835199,0.39200303,0.6061617
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.866,0.13,0.004,0.0,0.509,0.491,101.325,0.6666667,281,298.15,0.92116183,0.07476501,0.0040732007,0.0019590193,0.44197962,0.5560614
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.839,0.158,0.003,0.0,0.633,0.367,101.325,0.8333333,281,298.15,0.8991014,0.0957526,0.005145973,0.002150381,0.49361992,0.50422966
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.813,0.185,0.002,0.0,0.759,0.241,101.325,1.0,281,298.15,0.87202585,0.12154287,0.006431301,0.0022870419,0.5449623,0.45275068
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.975,0.014,0.011,0.0,0.071,0.929,101.325,0.0,284,298.15,0.9761312,0.022363905,0.0015049386,0.0014674283,0.28327507,0.7152575
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.96500003,0.025000002,0.010000001,0.0,0.141,0.859,101.325,0.14285715,284,298.15,0.97031915,0.027833825,0.0018469954,0.0015831464,0.31753442,0.6808824
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.959,0.032,0.009,0.0,0.21,0.79,101.325,0.2857143,284,298.15,0.9631226,0.03461306,0.0022643136,0.0016976715,0.3540861,0.64421624
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.953,0.039,0.008,0.0,0.266,0.734,101.325,0.42857143,284,298.15,0.95428056,0.042949785,0.0027697482,0.0018089903,0.39249486,0.60569614
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.94,0.053,0.007,0.0,0.399,0.601,101.325,0.5714286,284,298.15,0.94341475,0.053203695,0.0033815277,0.0019152936,0.43238455,0.56570023
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.92700005,0.06700001,0.0060000005,0.0,0.53,0.47,101.325,0.71428573,284,298.15,0.93012154,0.06575844,0.004120007,0.0020141094,0.4733341,0.5246518
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.915,0.08,0.005,0.0,0.653,0.347,101.325,0.85714287,284,298.15,0.9140738,0.08092805,0.0049982085,0.0021028102,0.5145083,0.48338893
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.9,0.097,0.003,0.0,0.784,0.216,101.325,1.0,284,298.15,0.8940657,0.09986692,0.006067442,0.0021890977,0.5534925,0.44431838
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94,0.056,0.004,0.0,0.097,0.903,101.325,0.0,291,298.15,0.9187565,0.07702441,0.004219117,0.0025466313,0.21984723,0.7776062
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.867,0.129,0.004,0.0,0.198,0.802,101.325,0.14285715,291,298.15,0.9003098,0.09457534,0.0051147523,0.0027774728,0.25331277,0.7439097
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.816,0.179,0.005,0.0,0.299,0.701,101.325,0.2857143,291,298.15,0.87822586,0.11560137,0.006172753,0.0030081,0.29013312,0.7068588
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.735,0.26,0.005,0.0,0.388,0.612,101.325,0.42857143,291,298.15,0.85307246,0.13956258,0.0073649846,0.0032442291,0.3290976,0.66765815
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.703,0.293,0.004,0.0,0.487,0.513,101.325,0.5714286,291,298.15,0.82505953,0.1662598,0.008680664,0.00348538,0.3695487,0.62696594
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.661,0.334,0.005,0.0,0.576,0.424,101.325,0.71428573,291,298.15,0.79028505,0.19943048,0.010284436,0.0036872688,0.41398796,0.5823248
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.613,0.384,0.003,0.0,0.672,0.328,101.325,0.85714287,291,298.15,0.7501653,0.23770878,0.012125859,0.0039370786,0.4599769,0.536086
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.56,0.437,0.003,0.0,0.775,0.225,101.325,1.0,291,298.15,0.704776,0.28101614,0.014207931,0.0042414768,0.50661564,0.4891429
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.938,0.057,0.005,0.0,0.127,0.873,101.325,0.0,312,298.15,0.945276,0.05207482,0.0026491676,0.0020753723,0.20238341,0.79554117
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.915,0.081,0.004,0.0,0.184,0.816,101.325,0.14285715,312,298.15,0.932294,0.06446973,0.003236198,0.002274016,0.23373248,0.76399344
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.889,0.107,0.004,0.0,0.247,0.753,101.325,0.2857143,312,298.15,0.91652924,0.079531364,0.003939476,0.0024745837,0.26835462,0.72917086
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.867,0.129,0.004,0.0,0.303,0.697,101.325,0.42857143,312,298.15,0.897973,0.0973498,0.0046772347,0.0023433215,0.30784348,0.68981326
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.844,0.152,0.004,0.0,0.363,0.637,101.325,0.5714286,312,298.15,0.8752889,0.11911097,0.005600107,0.0023497108,0.34998417,0.6476661
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.798,0.198,0.004,0.0,0.49,0.51,101.325,0.71428573,312,298.15,0.84794587,0.14531423,0.006739897,0.0024991143,0.39388806,0.60361284
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.749,0.247,0.004,0.0,0.628,0.372,101.325,0.85714287,312,298.15,0.820143,0.1718022,0.008054762,0.0031474484,0.43347743,0.5633751
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.708,0.288,0.004,0.0,0.75,0.25,101.325,1.0,312,298.15,0.7843221,0.20613864,0.009539234,0.0032933992,0.47944412,0.51726246
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,315,298.2,0.937296,0.05796431,0.004739686,0.0031031056,0.2269583,0.7699386
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96,0.031,0.009,0.0,0.059,0.941,101.325,0.125,315,298.2,0.92427266,0.07009575,0.0056315777,0.0031762323,0.25444594,0.7423778
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92,0.072,0.008,0.0,0.143,0.857,101.325,0.25,315,298.2,0.9091774,0.08415365,0.006668935,0.0033199925,0.28398025,0.7126998
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.875,0.117,0.008,0.0,0.237,0.763,101.325,0.375,315,298.2,0.892043,0.10010829,0.007848765,0.0035404798,0.31513977,0.6813198
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.823,0.17,0.007,0.0,0.354,0.646,101.325,0.5,315,298.2,0.8721479,0.11865146,0.009200694,0.0037558149,0.3480354,0.6482088
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8,0.194,0.006,0.0,0.436,0.564,101.325,0.625,315,298.2,0.8484963,0.1407086,0.010795133,0.0039685485,0.3826009,0.6134305
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.745,0.249,0.006,0.0,0.569,0.431,101.325,0.75,315,298.2,0.8218331,0.16559635,0.012570551,0.004167292,0.41829962,0.5775332
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69900006,0.29500002,0.0060000005,0.0,0.684,0.316,101.325,0.875,315,298.2,0.7921045,0.1933742,0.014521333,0.004349695,0.45484462,0.54080564
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.664,0.331,0.005,0.0,0.782,0.218,101.325,1.0,315,298.2,0.7589529,0.22437792,0.016669119,0.0045151254,0.49175838,0.5037265
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.917,0.043,0.04,0.0,0.121,0.879,101.325,0.0,324,298.15,0.91678715,0.06737043,0.015842397,0.0046453965,0.25891364,0.7364409
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.896,0.064,0.04,0.0,0.179,0.821,101.325,0.125,324,298.15,0.90273964,0.078833446,0.018426916,0.004931797,0.27957776,0.71549046
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.87700003,0.08400001,0.039000005,0.0,0.237,0.763,101.325,0.25,324,298.15,0.8868773,0.09184224,0.021280423,0.004984558,0.30199298,0.6930225
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.857,0.105,0.038,0.0,0.297,0.703,101.325,0.375,324,298.15,0.868908,0.10665223,0.02443971,0.0047911317,0.32636783,0.6688411
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.836,0.128,0.036,0.0,0.362,0.638,101.325,0.5,324,298.15,0.8478466,0.123937085,0.028216215,0.005050422,0.35040516,0.6445444
