Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92390764,0.04059594,0.03549645,0.00129987,0.03659634,0.9621038,101.325,0.071428575,161,328.2,5.0,above,0-5 K,0.89944303,0.09562743,0.0049295374,0.002455687,0.27604064,0.7215037
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8884111,0.074692525,0.036896307,0.0009,0.075,0.9241,101.325,0.14285715,161,328.2,5.0,above,0-5 K,0.8830603,0.11122449,0.005715222,0.0028963592,0.29564124,0.7014623
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8485,0.1114,0.0401,0.00089991,0.11328867,0.88581145,101.325,0.21428572,161,328.2,5.0,above,0-5 K,0.8714766,0.12228205,0.0062414207,0.0029970428,0.3132026,0.68380034
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8239,0.1387,0.0374,0.00129987,0.15248476,0.84621537,101.325,0.2857143,161,328.2,5.0,above,0-5 K,0.85491246,0.13820484,0.0068827462,0.0027867567,0.33581126,0.661402
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.7679,0.2001,0.032,0.00080008,0.2320232,0.7671767,101.325,0.35714287,161,328.2,5.0,above,0-5 K,0.8409137,0.15158765,0.007498639,0.0028723578,0.3547643,0.6423633
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6990301,0.27047294,0.03049695,0.0008,0.3314,0.6678,101.325,0.42857143,161,328.2,5.0,above,0-5 K,0.8258786,0.1659633,0.00815807,0.0029571387,0.37415645,0.6228864
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6520652,0.31853187,0.029402941,0.00080008,0.4039404,0.59525955,101.325,0.5,161,328.2,5.0,above,0-5 K,0.8097658,0.18137807,0.008856145,0.0030382718,0.39396977,0.602992
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5952,0.3749,0.0299,0.00080008,0.4938494,0.50535053,101.325,0.5714286,161,328.2,5.0,above,0-5 K,0.78923786,0.2010566,0.009705584,0.0029965085,0.41709906,0.57990444
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.535,0.4399,0.0251,0.0012,0.6175,0.3813,101.325,0.64285713,161,328.2,5.0,above,0-5 K,0.7688591,0.22058374,0.010557113,0.0030043419,0.43925214,0.5577435
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.46510002,0.51280004,0.022100002,0.0012,0.7483,0.2505,101.325,0.71428573,161,328.2,5.0,above,0-5 K,0.7490804,0.23952766,0.011391896,0.003068448,0.45997185,0.53695965
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4304,0.5497,0.0199,0.00080008,0.79127914,0.2079208,101.325,0.78571427,161,328.2,5.0,above,0-5 K,0.7295216,0.25831136,0.012167125,0.0030879024,0.47931102,0.5176011
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4227,0.5621,0.0152,0.0008,0.8496,0.1496,101.325,0.85714287,161,328.2,5.0,above,0-5 K,0.7076576,0.27927026,0.013072178,0.0031431285,0.5002136,0.49664325
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.38946104,0.5987401,0.01179882,0.0008,0.9083,0.0909,101.325,0.9285714,161,328.2,5.0,above,0-5 K,0.68472767,0.30126613,0.014006306,0.0031930842,0.52126694,0.47554
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.3358,0.6642,0.0,0.0008,0.9992,0.0,101.325,1.0,161,328.2,5.0,above,0-5 K,0.6585399,0.32619277,0.015267363,0.0033694003,0.54185545,0.45477515
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9333,0.0,0.0667,0.0011,0.0,0.9989,101.325,0.0,168,328.2,5.0,above,0-5 K,0.7538623,0.23370026,0.012437429,0.0036721223,0.18776497,0.808563
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8846885,0.048304833,0.0670067,0.00109989,0.03309669,0.9658034,101.325,0.11111111,168,328.2,5.0,above,0-5 K,0.7216066,0.26442924,0.013964126,0.0039148326,0.20996864,0.7861165
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82710004,0.10620001,0.066700004,0.0007,0.0746,0.9247,101.325,0.22222222,168,328.2,5.0,above,0-5 K,0.6870475,0.29734263,0.015609891,0.0041809073,0.23384729,0.76197183
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7551,0.1725,0.0724,0.0007,0.1158,0.8835,101.325,0.33333334,168,328.2,5.0,above,0-5 K,0.65025914,0.33240572,0.017335212,0.0044361814,0.2596215,0.7359423
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.72150004,0.21040002,0.068100005,0.0011,0.1504,0.8485,101.325,0.44444445,168,328.2,5.0,above,0-5 K,0.61154586,0.3693437,0.019110385,0.0046767695,0.28737357,0.70794964
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56560004,0.37510002,0.059300005,0.001,0.3102,0.6888,101.325,0.5555556,168,328.2,5.0,above,0-5 K,0.5715573,0.40749907,0.020943573,0.004920466,0.31664485,0.67843467
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4449445,0.49034905,0.064706475,0.001,0.4682,0.5308,101.325,0.6666667,168,328.2,5.0,above,0-5 K,0.5309824,0.44621247,0.022805132,0.00516707,0.34707147,0.64776146
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2991,0.6552,0.0457,0.0007,0.7124,0.2869,101.325,0.7777778,168,328.2,5.0,above,0-5 K,0.48971927,0.48565012,0.024630586,0.0053735785,0.3791899,0.61543643
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2462,0.7195,0.0343,0.0007,0.8528,0.1465,101.325,0.8888889,168,328.2,5.0,above,0-5 K,0.44890136,0.52469236,0.026406327,0.005560072,0.41217345,0.58226645
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.1995,0.8005,0.0,0.0007,0.9993,0.0,101.325,1.0,168,328.2,5.0,above,0-5 K,0.40884277,0.56298727,0.02817,0.0057500415,0.44575816,0.5484918
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9579,0.0,0.0421,0.0008,0.0,0.9992,101.325,0.0,170,328.2,5.0,above,0-5 K,0.8134759,0.17753853,0.008985609,0.0033563792,0.2359499,0.7606937
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91230875,0.04449555,0.04319568,0.0012,0.0413,0.9575,101.325,0.1,170,328.2,5.0,above,0-5 K,0.7893565,0.20057924,0.010064204,0.0035378835,0.25866887,0.7377933
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8734126,0.08669133,0.03989601,0.00120012,0.08330833,0.9154915,101.325,0.2,170,328.2,5.0,above,0-5 K,0.7615344,0.22708032,0.011385325,0.0039059387,0.2813064,0.7147877
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8345,0.1267,0.0388,0.0012,0.1283,0.8705,101.325,0.3,170,328.2,5.0,above,0-5 K,0.73311794,0.25423926,0.012642864,0.004091332,0.30655125,0.68935746
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7996,0.1625,0.0379,0.0012,0.1751,0.8237,101.325,0.4,170,328.2,5.0,above,0-5 K,0.7027231,0.28330275,0.013974104,0.004271463,0.33293945,0.6627891
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6557,0.3046,0.0397,0.0012,0.3422,0.6566,101.325,0.5,170,328.2,5.0,above,0-5 K,0.6703913,0.31423175,0.015376852,0.0044443826,0.3604746,0.635081
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5525,0.4179,0.0296,0.0008,0.5205,0.4787,101.325,0.6,170,328.2,5.0,above,0-5 K,0.6407519,0.34274977,0.016498297,0.00458794,0.38899022,0.6064218
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.44875512,0.5274472,0.02379762,0.0012,0.7272,0.2716,101.325,0.7,170,328.2,5.0,above,0-5 K,0.615153,0.36759964,0.017247407,0.004566462,0.4191489,0.57628465
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3997,0.5837,0.0166,0.0012,0.8296,0.1692,101.325,0.8,170,328.2,5.0,above,0-5 K,0.5795541,0.4017491,0.018696792,0.0047010756,0.44860396,0.546695
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3559,0.6325,0.0116,0.0008,0.9344,0.0648,101.325,0.9,170,328.2,5.0,above,0-5 K,0.5515285,0.42826727,0.020204201,0.005400263,0.47272018,0.52187955
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3518,0.6482,0.0,0.0008,0.9992,0.0,101.325,1.0,170,328.2,5.0,above,0-5 K,0.515095,0.4632281,0.02167695,0.005521211,0.50238657,0.4920922
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9669,0.0,0.0331,0.0,0.0,1.0,101.325,0.0,172,328.2,5.0,above,0-5 K,0.8468017,0.14577521,0.007423089,0.0034852393,0.25038835,0.7461264
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92840713,0.03919608,0.03239676,0.0,0.0418,0.9582,101.325,0.125,172,328.2,5.0,above,0-5 K,0.81774485,0.17362942,0.0086257635,0.0034569097,0.28136557,0.7151774
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8957,0.0726,0.0317,0.0,0.0898,0.9102,101.325,0.25,172,328.2,5.0,above,0-5 K,0.7863198,0.20373483,0.00994539,0.0035341457,0.31352863,0.6829372
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8858886,0.080608055,0.03350335,0.0,0.1025,0.8975,101.325,0.375,172,328.2,5.0,above,0-5 K,0.7500474,0.23854673,0.011405889,0.003537708,0.3479913,0.648471
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.85660005,0.11050001,0.032900006,0.0,0.1448,0.8552,101.325,0.5,172,328.2,5.0,above,0-5 K,0.7115684,0.27546662,0.012965007,0.0036118943,0.38330832,0.6130797
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.75560004,0.21530001,0.029100003,0.0,0.3115,0.6885,101.325,0.625,172,328.2,5.0,above,0-5 K,0.6716866,0.313701,0.014612351,0.0037705926,0.41901088,0.57721853
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6649335,0.30766922,0.02739726,0.0,0.4873,0.5127,101.325,0.75,172,328.2,5.0,above,0-5 K,0.6293094,0.35435915,0.016331427,0.003912073,0.45545724,0.5406307
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5722,0.407,0.0208,0.0,0.7122,0.2878,101.325,0.875,172,328.2,5.0,above,0-5 K,0.5823468,0.39915255,0.018500615,0.004177572,0.49088854,0.50493395
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4551,0.5449,0.0,0.0,1.0,0.0,101.325,1.0,172,328.2,5.0,above,0-5 K,0.53671277,0.44296423,0.020323016,0.0042836005,0.52761674,0.46809968
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224,333.0,9.800000000000011,above,5-10 K,0.8914271,0.09971779,0.008855111,0.003025175,0.3085331,0.6884417
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224,333.0,9.800000000000011,above,5-10 K,0.8773313,0.11276832,0.009900318,0.0032622598,0.33121955,0.66551816
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224,333.0,9.800000000000011,above,5-10 K,0.860439,0.1283944,0.011166634,0.003443489,0.35595676,0.6405998
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224,333.0,9.800000000000011,above,5-10 K,0.840906,0.14640254,0.0126914065,0.0037280258,0.38115373,0.6151182
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224,333.0,9.800000000000011,above,5-10 K,0.8209438,0.16473624,0.014319969,0.004166948,0.4051798,0.5906533
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224,333.0,9.800000000000011,above,5-10 K,0.79587156,0.18793564,0.01619284,0.0043264762,0.43290174,0.5627718
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224,333.0,9.800000000000011,above,5-10 K,0.7684483,0.21333042,0.018221298,0.0044770325,0.46086589,0.5346571
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224,333.0,9.800000000000011,above,5-10 K,0.73849213,0.24109738,0.020410487,0.004616896,0.48917842,0.50620466
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224,333.0,9.800000000000011,above,5-10 K,0.7034345,0.27374172,0.022823773,0.0045635435,0.5197661,0.4756703
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224,333.0,9.800000000000011,above,5-10 K,0.6627107,0.31182522,0.025464121,0.0043138172,0.55260694,0.44307926
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.929,0.061,0.01,0.0,0.117,0.883,101.325,0.0,226,333.0,9.800000000000011,above,5-10 K,0.8982864,0.09374388,0.007969701,0.0028832117,0.2960097,0.70110714
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.87700003,0.11200001,0.011000001,0.0,0.211,0.789,101.325,0.125,226,333.0,9.800000000000011,above,5-10 K,0.8800049,0.11068055,0.009314509,0.0030528673,0.32405934,0.6728878
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.829,0.159,0.012,0.0,0.287,0.713,101.325,0.25,226,333.0,9.800000000000011,above,5-10 K,0.85893375,0.13021822,0.01084805,0.0032205218,0.35348412,0.6432953
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.788,0.2,0.012,0.0,0.35,0.65,101.325,0.375,226,333.0,9.800000000000011,above,5-10 K,0.83183634,0.15546855,0.01269514,0.0031250021,0.38705415,0.60982084
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.751,0.237,0.012,0.0,0.403,0.597,101.325,0.5,226,333.0,9.800000000000011,above,5-10 K,0.8041582,0.18119693,0.014644774,0.0032671518,0.41879168,0.57794106
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.716,0.272,0.012,0.0,0.448,0.552,101.325,0.625,226,333.0,9.800000000000011,above,5-10 K,0.77317476,0.2100223,0.01680295,0.0034015996,0.45125008,0.54534835
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.684,0.303,0.013,0.0,0.487,0.513,101.325,0.75,226,333.0,9.800000000000011,above,5-10 K,0.7389442,0.2419024,0.019153435,0.00352521,0.48409164,0.51238316
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.653,0.334,0.013,0.0,0.519,0.481,101.325,0.875,226,333.0,9.800000000000011,above,5-10 K,0.70169926,0.27662006,0.02168077,0.0036361732,0.51692027,0.47944358
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.623,0.364,0.013,0.0,0.547,0.453,101.325,1.0,226,333.0,9.800000000000011,above,5-10 K,0.6759712,0.30005026,0.023978546,0.0046041994,0.53817,0.45722583
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.942,0.0379,0.0201,0.0,0.1059,0.8941,101.325,0.0,228,333.0,9.800000000000011,above,5-10 K,0.91027033,0.081523396,0.008206269,0.003340462,0.31247544,0.684184
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.908,0.0715,0.0205,0.0,0.1926,0.8074,101.325,0.09090909,228,333.0,9.800000000000011,above,5-10 K,0.89900446,0.09181501,0.009180437,0.0034764651,0.3315053,0.66501826
