Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,101.325,0.90909094,257,313.2,0.88369226,0.11180981,0.004497873,0.001297758,0.5756493,0.42305297
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9432,0.0568,0.0,0.0,1.0,0.0,101.325,1.0,257,313.2,0.86774457,0.12719068,0.0050647636,0.00131708,0.6022598,0.39642313
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,0.0,267,313.2,0.96050185,0.037682846,0.0018153245,0.0013158919,0.29433084,0.7043533
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9909,0.0072,0.0019,0.0,0.0454,0.9546,101.325,0.1,267,313.2,0.9547277,0.043202136,0.002070118,0.0014261898,0.3179898,0.680584
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.985,0.0133,0.0017,0.0,0.0955,0.9045,101.325,0.2,267,313.2,0.9490312,0.04863637,0.0023324443,0.0015867008,0.3405481,0.6578652
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9707,0.0277,0.0016,0.0,0.1888,0.8112,101.325,0.3,267,313.2,0.9408336,0.05648626,0.002680092,0.0016584272,0.36765897,0.63068265
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.95780003,0.040800005,0.0014000001,0.0,0.3021,0.6979,101.325,0.4,267,313.2,0.9311684,0.06573486,0.0030968084,0.0018031787,0.39393598,0.60426086
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9405,0.0582,0.0013,0.0,0.4486,0.5514,101.325,0.5,267,313.2,0.9202488,0.07619245,0.003558746,0.0019132326,0.42165533,0.5764314
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9254,0.0732,0.0014,0.0,0.5256,0.4744,101.325,0.6,267,313.2,0.90796834,0.087966554,0.004065091,0.0019796789,0.4507364,0.5472839
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91690004,0.08180001,0.0013000001,0.0,0.5991,0.4009,101.325,0.7,267,313.2,0.8943197,0.10107399,0.0046063825,0.0019599875,0.481737,0.516303
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9023,0.0965,0.0012,0.0,0.6918,0.3082,101.325,0.8,267,313.2,0.87932706,0.11549928,0.0051736664,0.0018535397,0.5143203,0.4838261
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89150006,0.10760001,0.00090000004,0.0,0.779,0.221,101.325,0.9,267,313.2,0.8593723,0.13468319,0.0059444853,0.0018938667,0.54564923,0.4524569
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88070005,0.11840001,0.00090000004,0.0,0.8568,0.1432,101.325,1.0,267,313.2,0.83436525,0.15875176,0.0068829786,0.001924581,0.5779961,0.42007932
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.038,0.007,0.0,0.055,0.945,101.325,0.0,268,298.2,0.8973188,0.09729548,0.0053857584,0.0022888985,0.24262765,0.7550834
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.91,0.083,0.007,0.0,0.12,0.88,101.325,0.14285715,268,298.2,0.874941,0.11857926,0.006479669,0.0024716628,0.27663848,0.7208899
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.881,0.112,0.007,0.0,0.163,0.837,101.325,0.2857143,268,298.2,0.85434484,0.13805969,0.0075954976,0.002881064,0.30932343,0.68779546
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.841,0.152,0.007,0.0,0.227,0.773,101.325,0.42857143,268,298.2,0.82461476,0.16634853,0.009036666,0.0030699093,0.34823766,0.6486924
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82100004,0.17300001,0.0060000005,0.0,0.279,0.721,101.325,0.5714286,268,298.2,0.78424555,0.20491354,0.010840887,0.0030820747,0.39358684,0.6033311
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.795,0.199,0.006,0.0,0.331,0.669,101.325,0.71428573,268,298.2,0.7408871,0.24632761,0.0127853295,0.0031457432,0.4389577,0.5578966
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.75500005,0.23900001,0.0060000005,0.0,0.414,0.586,101.325,0.85714287,268,298.2,0.6927785,0.29219487,0.015026663,0.0032560288,0.48419333,0.51255065
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.72900003,0.26500002,0.0060000005,0.0,0.465,0.535,101.325,1.0,268,298.2,0.6368051,0.34552896,0.01766594,0.0032734298,0.53119636,0.46553022
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.974,0.023,0.003,0.0,0.065,0.935,101.325,0.0,281,298.15,0.9537941,0.044028997,0.0021768163,0.0014486007,0.32463783,0.67391354
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.942,0.055,0.003,0.0,0.196,0.804,101.325,0.16666667,281,298.15,0.9406805,0.056570176,0.002749235,0.0015616742,0.36972243,0.6287159
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.924,0.072,0.004,0.0,0.262,0.738,101.325,0.33333334,281,298.15,0.9242166,0.072317705,0.0034657097,0.0016818256,0.41679606,0.58152205
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.894,0.102,0.004,0.0,0.388,0.612,101.325,0.5,281,298.15,0.9035699,0.09209256,0.00433758,0.0017777506,0.46594602,0.5322762
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.866,0.13,0.004,0.0,0.509,0.491,101.325,0.6666667,281,298.15,0.87810093,0.11650384,0.005395193,0.0018602,0.51570123,0.48243856
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.839,0.158,0.003,0.0,0.633,0.367,101.325,0.8333333,281,298.15,0.84559953,0.14762843,0.0067719286,0.0020126167,0.56486,0.43312734
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.813,0.185,0.002,0.0,0.759,0.241,101.325,1.0,281,298.15,0.80758876,0.18407832,0.008332967,0.0021062274,0.6125268,0.38536704
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.975,0.014,0.011,0.0,0.071,0.929,101.325,0.0,284,298.15,0.96116036,0.036743492,0.002096086,0.0014961871,0.34608397,0.6524198
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.96500003,0.025000002,0.010000001,0.0,0.141,0.859,101.325,0.14285715,284,298.15,0.95203435,0.045411795,0.002553871,0.0015904643,0.38314173,0.61526775
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.959,0.032,0.009,0.0,0.21,0.79,101.325,0.2857143,284,298.15,0.94088703,0.05600881,0.0031042253,0.0016797235,0.421704,0.5766162
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.953,0.039,0.008,0.0,0.266,0.734,101.325,0.42857143,284,298.15,0.92734665,0.0688893,0.003764067,0.0017631635,0.46132374,0.5369131
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.94,0.053,0.007,0.0,0.399,0.601,101.325,0.5714286,284,298.15,0.91098654,0.08446376,0.00454969,0.0018380525,0.5014688,0.4966932
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.92700005,0.06700001,0.0060000005,0.0,0.53,0.47,101.325,0.71428573,284,298.15,0.8913576,0.10316488,0.0054775346,0.0019040445,0.54165274,0.45644322
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.915,0.08,0.005,0.0,0.653,0.347,101.325,0.85714287,284,298.15,0.868185,0.12525809,0.006556923,0.0019584524,0.58110815,0.41693336
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.9,0.097,0.003,0.0,0.784,0.216,101.325,1.0,284,298.15,0.8446534,0.14775988,0.0075866533,0.0020144577,0.6158056,0.38217983
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94,0.056,0.004,0.0,0.097,0.903,101.325,0.0,291,298.15,0.88563174,0.109265424,0.005102905,0.0025623804,0.27901334,0.7184243
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.867,0.129,0.004,0.0,0.198,0.802,101.325,0.14285715,291,298.15,0.86141026,0.13247952,0.006110259,0.002747978,0.31633162,0.68092036
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.816,0.179,0.005,0.0,0.299,0.701,101.325,0.2857143,291,298.15,0.83306813,0.15965743,0.0072744135,0.0029266304,0.35626036,0.64081305
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.735,0.26,0.005,0.0,0.388,0.612,101.325,0.42857143,291,298.15,0.8011042,0.19032222,0.008573586,0.0031018783,0.39780247,0.59909564
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.703,0.293,0.004,0.0,0.487,0.513,101.325,0.5714286,291,298.15,0.7657618,0.22423227,0.010005897,0.0032712638,0.440199,0.55652976
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.661,0.334,0.005,0.0,0.576,0.424,101.325,0.71428573,291,298.15,0.72429895,0.26406074,0.011640371,0.0034028054,0.48465356,0.5119436
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.613,0.384,0.003,0.0,0.672,0.328,101.325,0.85714287,291,298.15,0.6793144,0.3072749,0.013410729,0.003572438,0.52851975,0.46790782
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.56,0.437,0.003,0.0,0.775,0.225,101.325,1.0,291,298.15,0.6314053,0.35328826,0.015306386,0.0037897364,0.57122505,0.42498523
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.938,0.057,0.005,0.0,0.127,0.873,101.325,0.0,312,298.15,0.9194433,0.07717713,0.0033796309,0.0021412622,0.2604381,0.7374206
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.915,0.081,0.004,0.0,0.184,0.816,101.325,0.14285715,312,298.15,0.90143526,0.09448071,0.0040839994,0.0023072537,0.29602468,0.701668
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.889,0.107,0.004,0.0,0.247,0.753,101.325,0.2857143,312,298.15,0.87991685,0.11516955,0.004913516,0.002469153,0.3343921,0.66313875
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.867,0.129,0.004,0.0,0.303,0.697,101.325,0.42857143,312,298.15,0.85139763,0.14272843,0.0058738836,0.0022997728,0.38052166,0.61717856
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.844,0.152,0.004,0.0,0.363,0.637,101.325,0.5714286,312,298.15,0.8190336,0.17397799,0.0069884364,0.0022635744,0.42659205,0.5711444
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.798,0.198,0.004,0.0,0.49,0.51,101.325,0.71428573,312,298.15,0.78350794,0.20823397,0.008258081,0.0023628948,0.47112927,0.5265078
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.749,0.247,0.004,0.0,0.628,0.372,101.325,0.85714287,312,298.15,0.7554258,0.23505576,0.0095183905,0.0029255224,0.5051062,0.4919683
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.708,0.288,0.004,0.0,0.75,0.25,101.325,1.0,312,298.15,0.71253806,0.2764096,0.011052383,0.0030092585,0.5492786,0.44771215
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,315,298.2,0.9130368,0.081332326,0.0056308233,0.0030810877,0.28093576,0.7159831
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96,0.031,0.009,0.0,0.059,0.941,101.325,0.125,315,298.2,0.896165,0.097235024,0.006599983,0.0031232564,0.31120828,0.68566847
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92,0.072,0.008,0.0,0.143,0.857,101.325,0.25,315,298.2,0.8768303,0.11545309,0.007716669,0.0032274649,0.3431164,0.6536561
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.875,0.117,0.008,0.0,0.237,0.763,101.325,0.375,315,298.2,0.8550099,0.13599783,0.008992293,0.003398808,0.3761926,0.6204086
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.823,0.17,0.007,0.0,0.354,0.646,101.325,0.5,315,298.2,0.8301046,0.15946569,0.010429683,0.0035598427,0.4104961,0.58594406
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8,0.194,0.006,0.0,0.436,0.564,101.325,0.625,315,298.2,0.8000195,0.18783785,0.012142612,0.0037094317,0.44674563,0.54954493
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.745,0.249,0.006,0.0,0.569,0.431,101.325,0.75,315,298.2,0.7673251,0.2186958,0.013979112,0.0038431315,0.4829143,0.51324266
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69900006,0.29500002,0.0060000005,0.0,0.684,0.316,101.325,0.875,315,298.2,0.7323172,0.25176126,0.015921505,0.0039604735,0.5186917,0.47734776
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.664,0.331,0.005,0.0,0.782,0.218,101.325,1.0,315,298.2,0.6942225,0.28777403,0.0180035,0.004060167,0.55419534,0.4417445
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.917,0.043,0.04,0.0,0.121,0.879,101.325,0.0,324,298.15,0.89723057,0.0827826,0.019986909,0.004608755,0.29330453,0.70208675
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.896,0.064,0.04,0.0,0.179,0.821,101.325,0.125,324,298.15,0.88090557,0.09603854,0.023055917,0.0048561087,0.31386608,0.68127775
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.87700003,0.08400001,0.039000005,0.0,0.237,0.763,101.325,0.25,324,298.15,0.8616947,0.111751676,0.026553595,0.00487237,0.33677432,0.65835327
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.857,0.105,0.038,0.0,0.297,0.703,101.325,0.375,324,298.15,0.83889085,0.13052583,0.03058331,0.0046479832,0.36232322,0.6330288
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.836,0.128,0.036,0.0,0.362,0.638,101.325,0.5,324,298.15,0.81500006,0.15006451,0.034935422,0.0048637907,0.38550824,0.609628
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.797,0.172,0.031,0.0,0.488,0.512,101.325,0.625,324,298.15,0.78416526,0.17561056,0.040224172,0.004591151,0.41503626,0.5803726
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.76100004,0.21400002,0.025000002,0.0,0.611,0.389,101.325,0.75,324,298.15,0.7543945,0.20007958,0.045525953,0.0047779344,0.43950325,0.55571884
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.726,0.255,0.019,0.0,0.728,0.272,101.325,0.875,324,298.15,0.72502315,0.22401996,0.050956883,0.0053706546,0.4605052,0.53412414
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.689,0.3,0.011,0.0,0.858,0.142,101.325,1.0,324,298.15,0.6977437,0.24588342,0.056372847,0.0065053063,0.4771778,0.5163169
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,329,298.15,0.7969983,0.16927227,0.03372948,0.0067174966,0.37882915,0.6144533
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.052,0.162,0.0,0.061,0.939,101.325,0.1,329,298.15,0.7743462,0.18835607,0.03729772,0.007010465,0.39716792,0.5958216
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.756,0.086,0.158,0.0,0.104,0.896,101.325,0.2,329,298.15,0.74977285,0.20911051,0.0411166,0.0072747297,0.41586643,0.5768588
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.726,0.122,0.152,0.0,0.166,0.834,101.325,0.3,329,298.15,0.7230869,0.2317127,0.04520041,0.0075159264,0.43499267,0.55749136
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.698,0.156,0.146,0.0,0.224,0.776,101.325,0.4,329,298.15,0.6887531,0.26155743,0.049689453,0.0065358607,0.4586862,0.534778
