Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.646,0.314,0.04,0.0,0.645,0.355,0.7777778,199,298.15,0.65720576,0.32115337,0.021640828,0.00016692656,0.6319519,0.36788118
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.772,0.228,0.8888889,199,298.15,0.61138934,0.3695663,0.019044412,0.00023168427,0.7332266,0.26654175
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.573,0.4,0.027,0.0,0.82,0.18,1.0,199,298.15,0.5668641,0.41099834,0.022137612,0.00035788488,0.78048724,0.21915485
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.968,0.021,0.011,0.0,0.042,0.958,0.0,206,298.15,0.97527224,0.01711731,0.0076105306,1.0083736e-05,0.023685284,0.9763046
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.957,0.033,0.01,0.0,0.087,0.913,0.11111111,206,298.15,0.9525416,0.04060175,0.0068567456,1.4546819e-05,0.07882706,0.9211585
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.938,0.053,0.009,0.0,0.18,0.82,0.22222222,206,298.15,0.9257882,0.06569893,0.008512829,1.27578705e-05,0.17459771,0.82538956
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.926,0.066,0.008,0.0,0.281,0.719,0.33333334,206,298.15,0.9013025,0.089678384,0.00901915,1.1284285e-05,0.26806617,0.73192257
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.914,0.079,0.007,0.0,0.379,0.621,0.44444445,206,298.15,0.8795211,0.1117425,0.008736515,1.0710933e-05,0.36411253,0.63587683
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.903,0.09,0.007,0.0,0.479,0.521,0.5555556,206,298.15,0.8588318,0.13253275,0.008635411,1.2153884e-05,0.46907985,0.53090805
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.107,0.007,0.0,0.581,0.419,0.6666667,206,298.15,0.8313094,0.15946163,0.009228964,1.995695e-05,0.585991,0.41398907
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86700004,0.12700002,0.0060000005,0.0,0.681,0.319,0.7777778,206,298.15,0.80250007,0.18766917,0.009830738,4.3787182e-05,0.6892628,0.31069338
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.84800005,0.14600001,0.0060000005,0.0,0.786,0.214,0.8888889,206,298.15,0.77762127,0.21303454,0.009344261,0.00010909036,0.79568344,0.20420747
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.819,0.176,0.005,0.0,0.891,0.109,1.0,206,298.15,0.74784374,0.24484551,0.0073107085,0.0002122595,0.90751415,0.09227357
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,0.0,211,298.15,0.97439945,0.021173315,0.0044272384,2.3540517e-06,0.023815611,0.9761821
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,0.11111111,211,298.15,0.9543941,0.041919578,0.003686359,2.674988e-06,0.0697986,0.9301988
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,0.22222222,211,298.15,0.90791786,0.08735063,0.004731445,4.4087233e-06,0.17880778,0.82118785
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,0.33333334,211,298.15,0.8635166,0.1313613,0.0051220004,4.867979e-06,0.3060761,0.693919
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,0.44444445,211,298.15,0.8354743,0.15999804,0.004527681,4.1572807e-06,0.42146796,0.57852787
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,0.5555556,211,298.15,0.81356275,0.18237667,0.00406068,4.3790765e-06,0.5175592,0.48243648
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,0.6666667,211,298.15,0.787913,0.20834862,0.0037383772,6.5823097e-06,0.6118563,0.38813722
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,0.7777778,211,298.15,0.7597228,0.23699087,0.0032862853,1.1550457e-05,0.71199244,0.28799605
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,0.8888889,211,298.15,0.73727685,0.25947976,0.0032434103,2.3924033e-05,0.80164415,0.1983319
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,1.0,211,298.15,0.7074794,0.2887607,0.003759886,5.8959045e-05,0.8708831,0.12905793
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9788,0.0151,0.0061,0.0,0.1064,0.8936,0.0,220,298.15,0.98034614,0.008714199,0.010939784,4.5970023e-06,0.012730277,0.9872651
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.95470005,0.035400003,0.009900001,0.0,0.2012,0.7988,0.125,220,298.15,0.94604343,0.04567819,0.008278379,1.4314351e-05,0.09751831,0.9024674
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9325,0.0544,0.0131,0.0,0.3026,0.6974,0.25,220,298.15,0.89550996,0.09537077,0.009119242,1.151026e-05,0.2012815,0.79870695
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.90580004,0.07710001,0.017100003,0.0,0.3971,0.6029,0.375,220,298.15,0.84584355,0.14514929,0.009007144,1.0748596e-05,0.31240276,0.68758655
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8862,0.0955,0.0183,0.0,0.4941,0.5059,0.5,220,298.15,0.80054986,0.19103107,0.008419073,1.21578205e-05,0.42308468,0.57690316
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8651865,0.11571156,0.019101908,0.0,0.595,0.405,0.625,220,298.15,0.7502004,0.24113841,0.00866117,1.9496696e-05,0.5285186,0.47146186
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8357,0.1451,0.0192,0.0,0.6956,0.3044,0.75,220,298.15,0.69509166,0.29639903,0.00850932,3.3408793e-05,0.6425574,0.3574092
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7963,0.1846,0.0191,0.0,0.7937,0.2063,0.875,220,298.15,0.65611476,0.33510566,0.008779521,8.268658e-05,0.7601256,0.23979174
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7699,0.2111,0.019,0.0,0.8942,0.1058,1.0,220,298.15,0.61998683,0.37024087,0.009772263,0.0001600572,0.84448856,0.15535143
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,0.0,224,333.0,0.9539452,0.037124433,0.008930354,2.1854907e-05,0.087253645,0.9127245
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,0.11111111,224,333.0,0.91880995,0.071321465,0.009868565,2.0967407e-05,0.16493069,0.8350483
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,0.22222222,224,333.0,0.87740326,0.11200307,0.010593652,1.8792673e-05,0.24844263,0.7515386
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,0.33333334,224,333.0,0.83880085,0.1505289,0.010670285,1.846789e-05,0.32038647,0.67959505
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,0.44444445,224,333.0,0.80868304,0.18094702,0.010369889,1.949149e-05,0.37273327,0.6272472
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,0.5555556,224,333.0,0.78327906,0.20654923,0.010171705,2.2022876e-05,0.41458613,0.5853919
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,0.6666667,224,333.0,0.7593695,0.23048808,0.01014248,2.6253212e-05,0.4526971,0.5472767
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,0.7777778,224,333.0,0.73620594,0.2535606,0.010233496,3.223427e-05,0.48932907,0.51063865
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,0.8888889,224,333.0,0.71351177,0.27591386,0.010574375,4.078429e-05,0.523841,0.47611818
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,1.0,224,333.0,0.6929069,0.29556453,0.011528647,5.4021722e-05,0.5503449,0.44960102
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,0.0,254,348.2,0.9727753,0.015284227,0.011940495,2.466608e-05,0.029870892,0.9701045
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,0.1,254,348.2,0.95428085,0.033291254,0.012427861,3.2124157e-05,0.079565875,0.920402
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,0.2,254,348.2,0.9316392,0.053904284,0.014456506,3.3894565e-05,0.14172213,0.858244
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,0.3,254,348.2,0.9072565,0.07689606,0.015847381,3.2946275e-05,0.21194495,0.7880221
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,0.4,254,348.2,0.8837795,0.09984761,0.01637287,3.1055602e-05,0.28574222,0.7142267
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,0.5,254,348.2,0.86194885,0.12157692,0.016474212,3.078763e-05,0.36320522,0.63676393
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,0.6,254,348.2,0.8395841,0.14380045,0.01661542,3.4512526e-05,0.44959804,0.5503674
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,0.7,254,348.2,0.8147154,0.16861336,0.016671196,4.4896267e-05,0.5476169,0.45233822
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,0.8,254,348.2,0.78727704,0.19663382,0.016089091,7.189227e-05,0.65739554,0.34253258
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,0.9,254,348.2,0.7637615,0.22242936,0.013809151,0.00012445348,0.78566056,0.21421503
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,1.0,254,348.2,0.7380543,0.2566353,0.005310497,2.300886e-05,0.9854687,0.014508346
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.956,0.041,0.003,0.0,0.122,0.878,0.0,300,298.15,0.9731165,0.022261277,0.0046221637,3.0578753e-06,0.044133626,0.95586336
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.929,0.068,0.003,0.0,0.185,0.815,0.14285715,300,298.15,0.94172263,0.053699024,0.004578433,3.8082364e-06,0.12260264,0.87739354
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.909,0.088,0.003,0.0,0.246,0.754,0.2857143,300,298.15,0.8891989,0.10425846,0.006542656,6.9858365e-06,0.23369618,0.76629686
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.37,0.63,0.42857143,300,298.15,0.84303266,0.14999326,0.0069740918,1.0127509e-05,0.34186924,0.65812063
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.5,0.5,0.5714286,300,298.15,0.8027335,0.18953763,0.007728876,1.97033e-05,0.45989633,0.54008394
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.778,0.219,0.003,0.0,0.63,0.37,0.71428573,300,298.15,0.7539414,0.23708825,0.008970352,4.3316108e-05,0.6037781,0.3961786
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.745,0.252,0.003,0.0,0.754,0.246,0.85714287,300,298.15,0.7118612,0.2801735,0.007965247,6.814817e-05,0.7358554,0.26407647
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.702,0.296,0.002,0.0,0.883,0.117,1.0,300,298.15,0.66736424,0.32430777,0.008328015,0.00015656858,0.8409206,0.15892278
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,0.0,301,298.15,0.97235614,0.0016369364,0.026006866,2.4442734e-06,0.0022058357,0.99779165
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,0.16666667,301,298.15,0.94377244,0.033260234,0.02296733,3.9116097e-05,0.14471109,0.85524976
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,0.33333334,301,298.15,0.9223086,0.057644933,0.020046463,3.1422816e-05,0.280665,0.7193036
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,0.5,301,298.15,0.9052593,0.07629797,0.01844277,3.9661132e-05,0.41208193,0.58787847
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,0.6666667,301,298.15,0.8764094,0.10522872,0.018361842,8.1751605e-05,0.60907185,0.3908464
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,0.8333333,301,298.15,0.847277,0.13811487,0.014608252,0.0001287812,0.77108955,0.2287816
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,1.0,301,298.15,0.8396348,0.15050565,0.009859548,0.00021199383,0.8985746,0.101213455
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.966,0.02,0.014,0.0,0.066,0.934,0.0,303,298.15,0.9746123,0.002296616,0.02309113,5.4969178e-06,0.003698098,0.99629647
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.032,0.013,0.0,0.124,0.876,0.14285715,303,298.15,0.9543143,0.0301846,0.015501162,3.1587708e-05,0.11339289,0.8865755
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.056,0.011,0.0,0.26,0.74,0.2857143,303,298.15,0.9139296,0.067124695,0.018945653,2.7580707e-05,0.28636715,0.7136053
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.917,0.073,0.01,0.0,0.356,0.644,0.42857143,303,298.15,0.8907164,0.09065862,0.018625008,3.6232534e-05,0.42833352,0.57163024
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.895,0.097,0.008,0.0,0.495,0.505,0.5714286,303,298.15,0.8617764,0.118935846,0.019287782,7.202448e-05,0.5698062,0.43012175
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.12,0.006,0.0,0.651,0.349,0.71428573,303,298.15,0.82813823,0.1548888,0.016972914,0.000109275206,0.6939024,0.3059883
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.861,0.135,0.004,0.0,0.783,0.217,0.85714287,303,298.15,0.8045819,0.18261205,0.012805957,0.00018385722,0.8045567,0.19525933
