Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.647,0.273,0.08,0.0,0.368,0.632,101.325,0.44444445,325,298.15,0.7816955,0.19565019,0.022654328,0.0056007463,0.4202576,0.5741417
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.621,0.305,0.074,0.0,0.429,0.571,101.325,0.5555556,325,298.15,0.7356196,0.237186,0.027194342,0.0067971195,0.45612198,0.53708094
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.562,0.377,0.061,0.0,0.549,0.451,101.325,0.6666667,325,298.15,0.70498276,0.26522452,0.029792773,0.0070816157,0.48671046,0.5062079
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.518,0.431,0.051,0.0,0.652,0.348,101.325,0.7777778,325,298.15,0.67234284,0.2951625,0.032494705,0.007351575,0.51737916,0.4752693
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.449,0.516,0.035,0.0,0.79,0.21,101.325,0.8888889,325,298.15,0.6563787,0.31014162,0.03347969,0.006317484,0.5357452,0.45793733
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.351,0.649,0.0,0.0,1.0,0.0,101.325,1.0,325,298.15,0.6214919,0.3422693,0.036238845,0.006519177,0.56584275,0.42763808
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,329,298.15,0.8362512,0.13418518,0.029563652,0.0074636955,0.32125866,0.67127764
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.052,0.162,0.0,0.061,0.939,101.325,0.1,329,298.15,0.8201887,0.14742477,0.03238651,0.009157407,0.3262072,0.6646354
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.756,0.086,0.158,0.0,0.104,0.896,101.325,0.2,329,298.15,0.800923,0.16364281,0.035434194,0.009594315,0.34620285,0.6442028
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.726,0.122,0.152,0.0,0.166,0.834,101.325,0.3,329,298.15,0.7796604,0.18263704,0.03770258,0.008046384,0.3687183,0.62323534
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.698,0.156,0.146,0.0,0.224,0.776,101.325,0.4,329,298.15,0.7573654,0.20219283,0.04044177,0.0074959965,0.39082327,0.6016807
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.67,0.19,0.14,0.0,0.279,0.721,101.325,0.5,329,298.15,0.7330109,0.22303595,0.0439532,0.00781437,0.41285768,0.57932794
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.222,0.133,0.0,0.335,0.665,101.325,0.6,329,298.15,0.70727575,0.24510786,0.04761639,0.008128174,0.43509316,0.55677867
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.543,0.36,0.097,0.0,0.581,0.419,101.325,0.7,329,298.15,0.679908,0.26764292,0.052449126,0.00963018,0.45496428,0.5354056
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.486,0.441,0.073,0.0,0.706,0.294,101.325,0.8,329,298.15,0.65225786,0.29088867,0.056853484,0.0106341075,0.4757588,0.5136071
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.433,0.521,0.046,0.0,0.831,0.169,101.325,0.9,329,298.15,0.62329,0.31583712,0.060872838,0.010986495,0.49806926,0.4909442
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.409,0.558,0.033,0.0,0.897,0.103,101.325,1.0,329,298.15,0.5931498,0.34194392,0.06490624,0.011273917,0.5206952,0.46803084
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.83290005,0.097200006,0.069900006,0.0,0.0982,0.9018,101.325,0.0,351,313.15,0.7767773,0.20786256,0.015360017,0.0051379064,0.29422033,0.7006417
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7024,0.212,0.0856,0.0,0.2437,0.7563,101.325,0.125,351,313.15,0.744391,0.23843655,0.017172433,0.0055164383,0.3283963,0.66608727
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6455,0.2952,0.0593,0.0,0.3141,0.6859,101.325,0.25,351,313.15,0.70914614,0.27177367,0.01908021,0.0058865966,0.36443415,0.62967926
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.5583,0.3865,0.0552,0.0,0.4356,0.5644,101.325,0.375,351,313.15,0.67201096,0.30674216,0.02124687,0.0066223675,0.401078,0.5922997
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4828,0.4529,0.0643,0.0,0.5616,0.4384,101.325,0.5,351,313.15,0.6342174,0.34210214,0.023680488,0.007844695,0.4372618,0.55489355
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4312,0.5271,0.0417,0.0,0.6547,0.3453,101.325,0.625,351,313.15,0.5928185,0.3814135,0.025767975,0.008218343,0.4761668,0.51561487
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3756,0.5804,0.044,0.0,0.7739,0.2261,101.325,0.75,351,313.15,0.5491143,0.42329383,0.027591847,0.008070055,0.51649565,0.4754343
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3396,0.6409,0.0195,0.0,0.8569,0.1431,101.325,0.875,351,313.15,0.50390697,0.46706355,0.029029487,0.007422863,0.5576426,0.4349346
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3079,0.6864,0.0057,0.0,0.9348,0.0652,101.325,1.0,351,313.15,0.46039456,0.5087231,0.030882386,0.0076297275,0.5958562,0.39651406
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.934,0.055,0.011,0.0,0.101,0.899,101.325,0.0,375,298.15,0.9234241,0.06756538,0.009010562,0.0032313722,0.2242034,0.7725652
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.903,0.085,0.012,0.0,0.158,0.842,101.325,0.125,375,298.15,0.90777373,0.08183912,0.010387116,0.003230795,0.2553154,0.74145377
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.903,0.086,0.011,0.0,0.16,0.84,101.325,0.25,375,298.15,0.89127433,0.096893676,0.011832051,0.0032995667,0.28595284,0.7107476
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.87700003,0.11200001,0.011000001,0.0,0.214,0.786,101.325,0.375,375,298.15,0.8730925,0.113386594,0.013520882,0.0035422435,0.31553286,0.68092495
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.81500006,0.17400001,0.011000001,0.0,0.337,0.663,101.325,0.5,375,298.15,0.852435,0.13216709,0.01539792,0.0038012716,0.3471173,0.64908147
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.771,0.219,0.01,0.0,0.465,0.535,101.325,0.625,375,298.15,0.8291311,0.15339173,0.01747714,0.0040763104,0.380391,0.6155327
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.72,0.27,0.01,0.0,0.588,0.412,101.325,0.75,375,298.15,0.8029234,0.17734087,0.019735796,0.0043189493,0.414097,0.58158404
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.67,0.321,0.009,0.0,0.716,0.284,101.325,0.875,375,298.15,0.7738257,0.20399843,0.022175875,0.0045526824,0.4486571,0.54679024
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.61600006,0.37800002,0.0060000005,0.0,0.846,0.154,101.325,1.0,375,298.15,0.7497505,0.224889,0.025360515,0.0060846964,0.47098073,0.52293456
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.909,0.07,0.021,0.0,0.11,0.89,101.325,0.0,382,298.15,0.8929794,0.09439993,0.012620703,0.0046756207,0.24681622,0.7485082
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.87,0.109,0.021,0.0,0.166,0.834,101.325,0.125,382,298.15,0.87555367,0.11006701,0.014379296,0.0050395792,0.27314836,0.72181207
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.144,0.021,0.0,0.221,0.779,101.325,0.25,382,298.15,0.85422134,0.13000673,0.015771959,0.0042479,0.30384222,0.69190985
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.804,0.176,0.02,0.0,0.276,0.724,101.325,0.375,382,298.15,0.83143747,0.15070267,0.017859844,0.00454324,0.33400834,0.6614484
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.774,0.207,0.019,0.0,0.333,0.667,101.325,0.5,382,298.15,0.80585486,0.17400016,0.020144973,0.0048395526,0.36569327,0.62946725
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.714,0.269,0.017,0.0,0.442,0.558,101.325,0.625,382,298.15,0.7814153,0.19604324,0.022541424,0.005224097,0.39425355,0.6005223
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.659,0.326,0.015,0.0,0.565,0.435,101.325,0.75,382,298.15,0.75077623,0.22403969,0.025184121,0.0055162525,0.42770064,0.5667831
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6,0.388,0.012,0.0,0.701,0.299,101.325,0.875,382,298.15,0.71747637,0.25454843,0.027975228,0.0057939184,0.46174788,0.53245825
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.538,0.453,0.009,0.0,0.84,0.16,101.325,1.0,382,298.15,0.6827768,0.28546882,0.03175438,0.007432848,0.49346703,0.49910015
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.941,0.046,0.013,0.0,0.045,0.955,101.325,0.0,383,298.15,0.9135104,0.08218174,0.0043078763,0.0024785309,0.24071307,0.7568084
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.896,0.091,0.013,0.0,0.1,0.9,101.325,0.125,383,298.15,0.8980749,0.09697937,0.0049456507,0.0026901653,0.27042806,0.72688174
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.86,0.128,0.012,0.0,0.157,0.843,101.325,0.25,383,298.15,0.87355226,0.12077124,0.005676496,0.0025081579,0.31610486,0.68138695
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.825,0.163,0.012,0.0,0.209,0.791,101.325,0.375,383,298.15,0.8497297,0.14387952,0.006390833,0.002428071,0.35846856,0.6391033
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.762,0.228,0.01,0.0,0.319,0.681,101.325,0.5,383,298.15,0.82458144,0.16815534,0.007263205,0.002589544,0.39598504,0.6014254
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.762,0.228,0.01,0.0,0.319,0.681,101.325,0.625,383,298.15,0.7962223,0.19556464,0.008213079,0.002744987,0.43481514,0.56243986
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.699,0.292,0.009,0.0,0.441,0.559,101.325,0.75,383,298.15,0.7737231,0.21717039,0.009106415,0.0029102424,0.45929697,0.53779274
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.57600003,0.41800004,0.0060000005,0.0,0.695,0.305,101.325,0.875,383,298.15,0.74661815,0.24332787,0.010053934,0.003001487,0.4910925,0.505906
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.507,0.489,0.004,0.0,0.829,0.171,101.325,1.0,383,298.15,0.71055156,0.27824935,0.011199128,0.003132361,0.5308889,0.4659787
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.922,0.069,0.009,0.0,0.097,0.903,101.325,0.0,384,298.15,0.8941588,0.0935425,0.012298718,0.0044884332,0.24340875,0.7521028
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.107,0.009,0.0,0.155,0.845,101.325,0.11111111,384,298.15,0.8789762,0.10706388,0.013959939,0.005210988,0.26666376,0.7281252
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.849,0.142,0.009,0.0,0.209,0.791,101.325,0.22222222,384,298.15,0.8619645,0.12239717,0.015638229,0.0055548633,0.29120073,0.7032443
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.813,0.178,0.009,0.0,0.268,0.732,101.325,0.44444445,384,298.15,0.8183519,0.16255923,0.019088829,0.0054195784,0.34228367,0.6522968
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.813,0.178,0.009,0.0,0.267,0.733,101.325,0.33333334,384,298.15,0.8385333,0.14452119,0.016945574,0.0047421823,0.31378427,0.68147355
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.774,0.217,0.009,0.0,0.325,0.675,101.325,0.5555556,384,298.15,0.79313177,0.18592441,0.02094388,0.0053124907,0.3694015,0.625286
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.717,0.274,0.009,0.0,0.447,0.553,101.325,0.6666667,384,298.15,0.76727074,0.20958607,0.023143096,0.0055908756,0.39853874,0.5958704
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.65500003,0.33600003,0.009000001,0.0,0.566,0.434,101.325,0.7777778,384,298.15,0.7454333,0.22913633,0.025430432,0.0060563306,0.42980152,0.5641421
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.591,0.401,0.008,0.0,0.698,0.302,101.325,0.8888889,384,298.15,0.7157246,0.25637534,0.02790002,0.006327042,0.4600736,0.5335994
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.527,0.467,0.006,0.0,0.825,0.175,101.325,1.0,384,298.15,0.68394136,0.28557822,0.030480357,0.0065869354,0.4906876,0.5027255
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.954,0.032,0.014,0.0,0.094,0.906,101.325,0.0,387,298.15,0.950915,0.04359491,0.005490012,0.0027326196,0.30180562,0.69546175
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.933,0.053,0.014,0.0,0.169,0.831,101.325,0.11111111,387,298.15,0.94328225,0.0505707,0.0061470983,0.002737924,0.32770103,0.6695611
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.913,0.075,0.012,0.0,0.233,0.767,101.325,0.22222222,387,298.15,0.9344597,0.058572654,0.006967705,0.0029037131,0.35388395,0.6432123
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.894,0.094,0.012,0.0,0.292,0.708,101.325,0.33333334,387,298.15,0.92435706,0.067754835,0.007888097,0.003071331,0.38105026,0.61587846
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.872,0.118,0.01,0.0,0.348,0.652,101.325,0.44444445,387,298.15,0.9121326,0.07848155,0.009385816,0.004038698,0.40488178,0.59107953
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.83,0.163,0.007,0.0,0.481,0.519,101.325,0.5555556,387,298.15,0.8991041,0.09031933,0.0105766,0.00424384,0.43306017,0.5626959
