Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.77220005,0.22110002,0.0067000003,0.0,0.5602,0.4398,101.325,0.8888889,91,313.0,0.82677245,0.16152869,0.011698878,0.0035754428,0.54975766,0.44666693
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7448,0.2482,0.007,0.0,0.6058,0.3942,101.325,1.0,91,313.0,0.8026242,0.18431209,0.013063659,0.0039620195,0.58462954,0.41140842
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.95148224,0.04451638,0.0040013897,0.0023028748,0.26387346,0.7338237
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.9430318,0.05237845,0.0045898547,0.0024894334,0.29372862,0.70378196
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.9332562,0.06148622,0.0052575627,0.0026450863,0.3249898,0.6723651
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.92203194,0.07195422,0.00601373,0.0027604846,0.35720894,0.6400306
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.9089182,0.0842187,0.006863109,0.0029427325,0.39208078,0.6049765
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.8938145,0.09836949,0.007816043,0.003121018,0.42822167,0.5686573
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.8775355,0.11363893,0.00882551,0.0028312684,0.46593007,0.5312386
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.8579007,0.13209777,0.010001592,0.0029708466,0.50329185,0.49373734
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.8358662,0.15284628,0.011287428,0.0030987097,0.5403303,0.45657104
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.8104599,0.17660213,0.012937934,0.0042831283,0.57259196,0.4231249
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.958,0.031,0.011,0.0,0.023,0.977,101.325,0.0,153,298.15,0.7571655,0.22521931,0.01761523,0.0057967645,0.2441137,0.7500895
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.909,0.081,0.01,0.0,0.078,0.922,101.325,0.125,153,298.15,0.7203467,0.25987113,0.01978215,0.006341137,0.28160045,0.71205837
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.867,0.124,0.009,0.0,0.125,0.875,101.325,0.25,153,298.15,0.6803196,0.29762965,0.022050688,0.0068826857,0.32239315,0.6707242
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.775,0.216,0.009,0.0,0.226,0.774,101.325,0.375,153,298.15,0.6397669,0.3366149,0.023618177,0.0062383874,0.3647583,0.6290033
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.707,0.284,0.009,0.0,0.316,0.684,101.325,0.5,153,298.15,0.59450144,0.37958288,0.025915679,0.0066605606,0.41081637,0.5825231
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.619,0.372,0.009,0.0,0.422,0.578,101.325,0.625,153,298.15,0.54760444,0.4242059,0.028189667,0.0070457472,0.45846722,0.534487
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.512,0.478,0.01,0.0,0.577,0.423,101.325,0.75,153,298.15,0.48106903,0.48744202,0.03148893,0.0068984106,0.52192426,0.47117734
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.464,0.526,0.01,0.0,0.666,0.334,101.325,0.875,153,298.15,0.43365043,0.53283405,0.03351549,0.0071399296,0.5698573,0.4230028
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.393,0.597,0.01,0.0,0.79,0.21,101.325,1.0,153,298.15,0.387712,0.5769364,0.035351582,0.007322931,0.61619794,0.37647915
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.982,0.0,0.018,0.0,0.0,1.0,101.325,0.0,165,298.15,0.86783403,0.12161614,0.010549797,0.007805782,0.24147968,0.75071454
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.964,0.021,0.015,0.0,0.037,0.963,101.325,0.09090909,165,298.15,0.85116255,0.13718702,0.011650334,0.008347759,0.2677456,0.7239066
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.065,0.017,0.0,0.12,0.88,101.325,0.18181819,165,298.15,0.83276933,0.15439257,0.012838136,0.008893088,0.29576498,0.69534194
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.83100003,0.15500002,0.014000001,0.0,0.297,0.703,101.325,0.27272728,165,298.15,0.81258744,0.17330162,0.014110919,0.0094352225,0.32546267,0.66510206
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.813,0.174,0.013,0.0,0.347,0.653,101.325,0.36363637,165,298.15,0.7890767,0.19535628,0.015567056,0.009925356,0.3575471,0.6325276
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.762,0.225,0.013,0.0,0.457,0.543,101.325,0.45454547,165,298.15,0.76189655,0.2208894,0.017214116,0.010370284,0.39192438,0.59770536
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.277,0.014,0.0,0.551,0.449,101.325,0.54545456,165,298.15,0.7359407,0.24533811,0.018721199,0.010844428,0.42536753,0.56378806
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.684,0.306,0.01,0.0,0.632,0.368,101.325,0.6363636,165,298.15,0.70822775,0.27148315,0.020289054,0.011287035,0.45948374,0.5292292
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.642,0.348,0.01,0.0,0.718,0.282,101.325,0.72727275,165,298.15,0.6790029,0.2991006,0.021896511,0.011692317,0.49380368,0.49450397
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.611,0.382,0.007,0.0,0.802,0.198,101.325,0.8181818,165,298.15,0.64818585,0.32827878,0.023535352,0.012049081,0.5283127,0.45963827
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.567,0.428,0.005,0.0,0.883,0.117,101.325,0.90909094,165,298.15,0.6153662,0.35944262,0.025191123,0.011980872,0.5651998,0.42281935
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.514,0.486,0.0,0.0,1.0,0.0,101.325,1.0,165,298.15,0.58191997,0.39125362,0.026826484,0.012034928,0.5998902,0.38807487
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.935,0.061,0.004,0.0,0.214,0.786,101.325,0.125,184,298.15,0.9182462,0.0741193,0.007634565,0.005464126,0.32929614,0.66523975
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.872,0.123,0.005,0.0,0.411,0.589,101.325,0.375,184,298.15,0.8844298,0.10530798,0.010262241,0.006312498,0.4132466,0.5804409
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.836,0.158,0.006,0.0,0.513,0.487,101.325,0.5,184,298.15,0.85300475,0.13459446,0.012400792,0.005245492,0.4773229,0.5174316
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.799,0.195,0.006,0.0,0.601,0.399,101.325,0.75,184,298.15,0.79721886,0.18653628,0.016244901,0.005730607,0.56860495,0.42566445
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.284,0.007,0.0,0.796,0.204,101.325,1.0,184,298.15,0.7271979,0.25204307,0.020759033,0.006056824,0.6551462,0.338797
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.943,0.053,0.004,0.0,0.182,0.818,101.325,0.0,184,298.15,0.9400508,0.05441069,0.0055385293,0.0029160723,0.29201627,0.70506763
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.891,0.104,0.005,0.0,0.358,0.642,101.325,0.25,184,298.15,0.9133775,0.07904095,0.007581487,0.0034308366,0.3729085,0.6236606
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83000004,0.16400002,0.0060000005,0.0,0.527,0.473,101.325,0.625,184,298.15,0.8532271,0.13492954,0.011843383,0.004126361,0.5074071,0.48846653
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.756,0.239,0.005,0.0,0.682,0.318,101.325,0.875,184,298.15,0.78025246,0.20331751,0.016430104,0.0039150612,0.61622024,0.37986472
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.823,0.117,0.06,0.0,0.176,0.824,101.325,0.11111111,196,298.15,0.8391895,0.13915804,0.021652436,0.005927029,0.33202115,0.66205186
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.233,0.058,0.0,0.358,0.642,101.325,0.33333334,196,298.15,0.7895575,0.18321538,0.027227141,0.0066965637,0.40288797,0.5904154
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.655,0.287,0.058,0.0,0.454,0.546,101.325,0.44444445,196,298.15,0.75919753,0.21000606,0.030796448,0.007085569,0.44090104,0.5520134
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.608,0.338,0.054,0.0,0.548,0.452,101.325,0.6666667,196,298.15,0.6916994,0.26976123,0.038539387,0.007616418,0.51702636,0.4753572
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.494,0.463,0.043,0.0,0.756,0.244,101.325,0.8888889,196,298.15,0.6178924,0.33619913,0.045908477,0.008117987,0.5912391,0.4006429
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.832,0.107,0.061,0.0,0.161,0.839,101.325,0.0,196,298.15,0.8575432,0.12240324,0.020053618,0.005477871,0.30122903,0.6932931
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.73700005,0.20100002,0.062000003,0.0,0.315,0.685,101.325,0.22222222,196,298.15,0.8123718,0.16223566,0.025392503,0.0062533575,0.36871043,0.62503624
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.654,0.292,0.054,0.0,0.484,0.516,101.325,0.5555556,196,298.15,0.7472021,0.22005959,0.03273833,0.011256694,0.4496632,0.53908014
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.558,0.392,0.05,0.0,0.649,0.351,101.325,0.7777778,196,298.15,0.68227625,0.2780874,0.039636336,0.012220213,0.5232368,0.46454298
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.435,0.525,0.04,0.0,0.814,0.186,101.325,1.0,196,298.15,0.60965973,0.34343436,0.04690595,0.012969183,0.5953407,0.39169008
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.964,0.027,0.009,0.0,0.039,0.961,101.325,0.0,208,298.15,0.95321983,0.042115968,0.0046641696,0.0031350902,0.2745751,0.72228974
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.947,0.045,0.008,0.0,0.082,0.918,101.325,0.11111111,208,298.15,0.9451801,0.049471322,0.005348504,0.0033821913,0.30467853,0.69193923
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.918,0.075,0.007,0.0,0.17,0.83,101.325,0.22222222,208,298.15,0.93585694,0.058018904,0.0061240983,0.0036314388,0.33655515,0.6598134
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.894,0.1,0.006,0.0,0.267,0.733,101.325,0.33333334,208,298.15,0.9232196,0.069480896,0.0072995075,0.0036348838,0.37555826,0.6208069
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.87200004,0.12200001,0.0060000005,0.0,0.362,0.638,101.325,0.44444445,208,298.15,0.9104208,0.08116019,0.008418995,0.0036466112,0.41135448,0.5849989
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.848,0.147,0.005,0.0,0.459,0.541,101.325,0.5555556,208,298.15,0.8957223,0.094687484,0.009590152,0.0038545602,0.44731855,0.5488269
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.818,0.177,0.005,0.0,0.562,0.438,101.325,0.6666667,208,298.15,0.8789923,0.110114835,0.010892853,0.004054095,0.48365423,0.51229167
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.79,0.205,0.005,0.0,0.663,0.337,101.325,0.7777778,208,298.15,0.85668325,0.13086155,0.012455268,0.00414979,0.52463067,0.47121957
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.752,0.243,0.005,0.0,0.768,0.232,101.325,0.8888889,208,298.15,0.8282334,0.15752347,0.014243172,0.0040810755,0.5687045,0.4272145
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.29500002,0.0040000007,0.0,0.879,0.121,101.325,1.0,208,298.15,0.8028676,0.18113673,0.015995666,0.004213552,0.604657,0.39112943
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,101.325,0.0,211,298.15,0.95626837,0.040437408,0.0032942933,0.0026344275,0.26056996,0.7367956
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,101.325,0.11111111,211,298.15,0.9488838,0.04725167,0.003864551,0.0041113338,0.2816942,0.7141944
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,101.325,0.22222222,211,298.15,0.9399186,0.055648897,0.0044324845,0.0044405097,0.31520215,0.68035734
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,101.325,0.33333334,211,298.15,0.9294421,0.065478556,0.0050792876,0.004771283,0.35097644,0.6442523
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,101.325,0.44444445,211,298.15,0.92241204,0.07230971,0.0052781575,0.0028268287,0.40459922,0.59257394
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,101.325,0.5555556,211,298.15,0.9086394,0.08530528,0.0060552936,0.0029976652,0.44463414,0.55236816
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,101.325,0.6666667,211,298.15,0.8928351,0.10024392,0.006920942,0.003155857,0.4850809,0.5117633
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,101.325,0.7777778,211,298.15,0.8769271,0.11514441,0.007928588,0.0045186374,0.5090968,0.4863846
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,101.325,0.8888889,211,298.15,0.8605028,0.13063417,0.0088629825,0.0054357345,0.5364443,0.45812
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211,298.15,0.8384089,0.15156643,0.0100246705,0.005633233,0.57585174,0.41851503
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.93880004,0.046200003,0.015000001,0.0,0.1137,0.8863,101.325,0.0,223,313.0,0.8978033,0.0909688,0.011227958,0.003661442,0.3021733,0.6941652
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8974,0.0873,0.0153,0.0,0.2049,0.7951,101.325,0.125,223,313.0,0.8781552,0.10873373,0.013111098,0.0031718838,0.33805695,0.65877116
