Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4129,0.542,0.0451,0.0,0.6476,0.3524,101.325,0.625,350,293.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,293.15,cold_extrapolation,False,20.0,0.39778796,0.5320504,0.07016167,0.0063734325,0.68389666,0.30972993,0.4311999976634979,0.5271000266075134,0.04170000180602074,0.0,0.654699981212616,0.34529998898506165
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3594,0.5977,0.0429,1e-04,0.767,0.2329,101.325,0.75,350,293.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,293.15,cold_extrapolation,False,20.0,0.3304504,0.60583246,0.063717164,0.006043,0.78914267,0.2048143,0.37560001015663147,0.5803999900817871,0.04399999976158142,0.0,0.7738999724388123,0.22609999775886536
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3248,0.6568,0.0184,0.0,0.8549,0.1451,101.325,0.875,350,293.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,293.15,cold_extrapolation,False,20.0,0.2714444,0.6716238,0.056931764,0.005490599,0.864315,0.13019444,0.33959999680519104,0.6409000158309937,0.019500000402331352,0.0,0.8568999767303467,0.14309999346733093
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.2902,0.704,0.0058,0.0,0.9393,0.0607,101.325,1.0,350,293.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,293.15,cold_extrapolation,False,20.0,0.22121991,0.72847295,0.05030712,0.004860732,0.91406745,0.08107181,0.30790001153945923,0.6863999962806702,0.00570000009611249,0.0,0.9348000288009644,0.06520000100135803
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.8292,0.0921,0.0787,0.0,0.1024,0.8976,101.325,0.0,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.7765003,0.15377778,0.06972194,0.0022712774,0.090383634,0.9073451,0.8329000473022461,0.09720000624656677,0.06990000605583191,0.0,0.0982000008225441,0.9017999768257141
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7083,0.2035,0.0882,0.0,0.2499,0.7501,101.325,0.125,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.7123478,0.21466003,0.072992116,0.0030766616,0.15618978,0.84073365,0.7024000287055969,0.21199999749660492,0.08560000360012054,0.0,0.24369999766349792,0.7562999725341797
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6494,0.2834,0.0672,0.0,0.3212,0.6788,101.325,0.25,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.638906,0.28733045,0.07376365,0.0039774287,0.25576323,0.74025935,0.6455000042915344,0.295199990272522,0.059300001710653305,0.0,0.3140999972820282,0.6858999729156494
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.569,0.3688,0.0622,0.0,0.444,0.556,101.325,0.375,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.55969715,0.36831924,0.0719836,0.0048050256,0.38802335,0.6071716,0.5583000183105469,0.3865000009536743,0.0551999993622303,0.0,0.43560001254081726,0.5644000172615051
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.49550003,0.43670002,0.06780001,0.0,0.5698,0.4302,101.325,0.5,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.47931716,0.452676,0.06800691,0.005344289,0.53680724,0.45784852,0.4828000068664551,0.4528999924659729,0.06430000066757202,0.0,0.5616000294685364,0.438400000333786
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4336,0.5085,0.0579,0.0,0.6667,0.3333,101.325,0.625,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.4023027,0.5352207,0.06247662,0.0054700663,0.6765798,0.31795016,0.4311999976634979,0.5271000266075134,0.04170000180602074,0.0,0.654699981212616,0.34529998898506165
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3851,0.569,0.0459,0.0,0.778,0.222,101.325,0.75,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.3321362,0.61173964,0.05612413,0.005226346,0.78801584,0.20675778,0.37560001015663147,0.5803999900817871,0.04399999976158142,0.0,0.7738999724388123,0.22609999775886536
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3473,0.6193,0.0334,0.0,0.8563,0.1437,101.325,0.875,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.2707927,0.679615,0.049592283,0.004759998,0.86635476,0.12888527,0.33959999680519104,0.6409000158309937,0.019500000402331352,0.0,0.8568999767303467,0.14309999346733093
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3092,0.6656,0.0252,0.0,0.9346,0.0654,101.325,1.0,352,333.15,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1,177,333.15,hot_extrapolation,False,20.0,0.21884263,0.73781407,0.043343272,0.004212955,0.91708523,0.07870185,0.30790001153945923,0.6863999962806702,0.00570000009611249,0.0,0.9348000288009644,0.06520000100135803
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.965,0.0334,0.0016,0.0,0.1465,0.8535,101.325,0.0,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.93078285,0.0651826,0.004034533,0.000103855455,0.21455473,0.78534144,0.9607000350952148,0.03730000555515289,0.0020000003278255463,0.0,0.14339999854564667,0.8565999865531921
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9369,0.0614,0.0017,0.0,0.2576,0.7424,101.325,0.1111111119389534,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.9146368,0.08066483,0.004698391,0.00012999699,0.25460348,0.74526656,0.9309999683864754,0.06700002745969193,0.0020000001957398905,0.0,0.2541000821431556,0.7458998880545821
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9135,0.0847,0.0018,0.0,0.3448,0.6552,101.325,0.2222222238779068,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.89623946,0.09834414,0.0054163854,0.0001604263,0.29781887,0.7020207,0.9052999778511688,0.09260004600378709,0.0021000001266121096,0.0,0.3407001413662651,0.6592998884359973
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8933,0.1049,0.0018,0.0,0.4145,0.5855,101.325,0.3333333432674408,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.87563264,0.11818655,0.0061808536,0.00019524396,0.34366402,0.6561407,0.8837999497388987,0.1140000797663753,0.0022000002970202714,0.0,0.4106001746442506,0.5893998253558415
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8667,0.1313,0.002,0.0,0.4682,0.5318,101.325,0.4444444477558136,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.8529223,0.1400958,0.0069818795,0.00023439493,0.39151034,0.60825527,0.8578999392381489,0.1398000806267743,0.002300000856990063,0.0,0.46500019096057704,0.5349998388416253
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8468,0.1511,0.0021,0.0,0.5146,0.4854,101.325,0.5555555820465088,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.82827157,0.16392079,0.0078076096,0.00027763893,0.44065955,0.5590628,0.8370000910142305,0.1604999270234395,0.002499999191810782,0.0,0.5114998260415474,0.4885001739585647
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8274,0.1704,0.0022,0.0,0.5534,0.4466,101.325,0.6666666865348816,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.8018889,0.1894663,0.008644808,0.00032453038,0.49036708,0.5093084,0.81570005465543,0.18179993282767867,0.0024999999441206455,0.0,0.5500999196168933,0.44990011018534504
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8136,0.1842,0.0022,0.0,0.5877,0.4123,101.325,0.7777777910232544,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.77401465,0.21650593,0.009479429,0.00037440402,0.5398668,0.45975876,0.8007000370810331,0.19669997869956837,0.002599999818998674,0.0,0.5844999500827126,0.41550004991734346
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.7901,0.2076,0.0023,0.0,0.6432,0.3568,101.325,0.8888888955116272,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.7449065,0.24479616,0.010297301,0.0004263849,0.5884016,0.411172,0.7750000599309463,0.22229998386519237,0.0027000002088261935,0.0,0.640199966502674,0.35980006329962044
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.75500005,0.24260001,0.0024000003,0.0,0.6833,0.3167,101.325,1.0,100,313.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,313.0,cold_extrapolation,False,10.0,0.71482694,0.27408835,0.011084752,0.00047941532,0.6352545,0.36426616,0.7418000102043152,0.25540000200271606,0.00279999990016222,0.0,0.6811000108718872,0.3188999891281128
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9572,0.0405,0.0023,0.0,0.1409,0.8591,101.325,0.0,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.9345756,0.06137888,0.0040455335,0.00010113684,0.19201621,0.8078827,0.9607000350952148,0.03730000555515289,0.0020000003278255463,0.0,0.14339999854564667,0.8565999865531921
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9243,0.0733,0.0024,0.0,0.25,0.75,101.325,0.125,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.91709757,0.078119084,0.0047833715,0.00013073417,0.23481737,0.76505196,0.9277874687271574,0.07020003062095206,0.002012500186260669,0.0,0.264925093026281,0.7350748846220443
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8963,0.1012,0.0025,0.0,0.3361,0.6639,101.325,0.25,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.8968538,0.09756135,0.0055848407,0.00016597094,0.28194597,0.7178881,0.8999249749423079,0.09795005032859155,0.0021250001658613834,0.0,0.35817515931364974,0.641824863038025
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8717,0.1257,0.0026,0.0,0.4053,0.5947,101.325,0.375,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.8739047,0.1196568,0.006438437,0.00020700364,0.33272848,0.66706455,0.874087439981686,0.12367508606626884,0.0022375003491886484,0.0,0.43100018905399845,0.568999822121973
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8485,0.1488,0.0027,0.0,0.4615,0.5385,101.325,0.5,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.84840804,0.14426264,0.0073293885,0.0002537198,0.3863219,0.6134244,0.8474500179290771,0.15015000104904175,0.0023999999975785613,0.0,0.4882500022649765,0.5117500126361847
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8261,0.1711,0.0028,0.0,0.5079,0.4921,101.325,0.625,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.8206039,0.17115572,0.008240324,0.00030567675,0.4417495,0.55794483,0.8236875731393296,0.17381242551966647,0.0024999999441206455,0.0,0.5356248879041934,0.4643751307221576
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8032,0.1939,0.0029,0.0,0.5464,0.4536,101.325,0.75,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.79079455,0.20005317,0.009152313,0.00036206577,0.49793875,0.5016992,0.804450039042894,0.1929749697472304,0.0025749997663383336,0.0,0.575899940815133,0.4241000666355147
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.7873,0.2097,0.003,0.0,0.581,0.419,101.325,0.875,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.7593183,0.23063576,0.0100459205,0.00042170155,0.55377257,0.44580576,0.7782125613135835,0.21909997898731667,0.00268750015339215,0.0,0.6332374557075843,0.36676257036941434
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.75890005,0.23800002,0.0031000003,0.0,0.6368,0.3632,101.325,1.0,102,333.0,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,195,333.0,hot_extrapolation,False,10.0,0.72652763,0.26257002,0.010902332,0.00048305362,0.6081462,0.3913708,0.7418000102043152,0.25540000200271606,0.00279999990016222,0.0,0.6811000108718872,0.3188999891281128
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.96330005,0.034700003,0.0020000003,0.0,0.1388,0.8612,101.325,0.0,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.9330139,0.06271724,0.004268816,0.00010606111,0.2107557,0.7891383,0.9610000252723694,0.03669999912381172,0.002300000051036477,0.0,0.13729999959468842,0.8626999855041504
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.93410003,0.06380001,0.0021000002,0.0,0.2458,0.7542,101.325,0.1111111119389534,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.9171781,0.07786001,0.004961938,0.00013276869,0.25134903,0.74851817,0.9305000037193626,0.0671000375097362,0.00240000044756928,0.0,0.24380008418370333,0.7561999307174428
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9095,0.0883,0.0022,0.0,0.3307,0.6693,101.325,0.2222222238779068,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.8990818,0.09520905,0.0057090935,0.00016383191,0.2953791,0.70445704,0.9038999795218825,0.09360004501256639,0.00250000014561109,0.0,0.3280001460732994,0.6719998539266405
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.889,0.1087,0.0023,0.0,0.3997,0.6003,101.325,0.3333333432674408,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.87875754,0.114740804,0.006501705,0.00019932221,0.34228945,0.6575112,0.8801999477859543,0.11720008239892779,0.002600000316019971,0.0,0.39600016499133794,0.6039998052064318
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8657,0.1319,0.0024,0.0,0.4544,0.5456,101.325,0.4444444477558136,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.85630214,0.13636899,0.0073288744,0.00023914082,0.391408,0.60835284,0.8540999735881112,0.14320008420896768,0.002700001108818749,0.0,0.4501001956840969,0.5498998043159031
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8452,0.1524,0.0024,0.0,0.5005,0.4995,101.325,0.5555555820465088,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.8318709,0.15995131,0.00817777,0.00028298527,0.44197154,0.55774546,0.8355000718723787,0.16159992449326657,0.0028999992108106384,0.0,0.4974998240866614,0.5025001759133386
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8282,0.1693,0.0025,0.0,0.5402,0.4598,101.325,0.6666666865348816,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.80566555,0.18530019,0.009034249,0.0003303319,0.49315462,0.506515,0.8179000516556402,0.17909995744792884,0.0029999997439579657,0.0,0.5373998946824745,0.4626001053175255
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.80990005,0.18740001,0.0027000003,0.0,0.5736,0.4264,101.325,0.7777777910232544,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.7779202,0.21219626,0.009883521,0.00038042633,0.54410285,0.4555167,0.8039000297643211,0.19299997755247683,0.0030999999009550605,0.0,0.5721999348345332,0.42780006516546676
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.778,0.2193,0.0027,0.0,0.6281,0.3719,101.325,0.8888888955116272,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.74888766,0.24040154,0.010710832,0.00043230221,0.5939719,0.40559575,0.7729000144657178,0.2238999761631199,0.0031999998251217307,0.0,0.6271999557168566,0.37280004428314334
