Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211.0,298.15,0.8072311,0.18608758,0.00668127,0.00025839958,0.81904334,0.18069826
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9788,0.0151,0.0061,0.0,0.1064,0.8936,101.325,0.0,220.0,298.15,0.9209917,0.0699049,0.00910346,0.00020151446,0.106677696,0.89312077
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.95470005,0.035400003,0.009900001,0.0,0.2012,0.7988,101.325,0.125,220.0,298.15,0.90213996,0.087862454,0.009997533,0.00027691238,0.15416206,0.845561
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9325,0.0544,0.0131,0.0,0.3026,0.6974,101.325,0.25,220.0,298.15,0.8788646,0.11024199,0.010893415,0.00037181066,0.21920995,0.78041816
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.90580004,0.07710001,0.017100003,0.0,0.3971,0.6029,101.325,0.375,220.0,298.15,0.8503065,0.13792245,0.0117710205,0.00048335243,0.30361623,0.69590044
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8862,0.0955,0.0183,0.0,0.4941,0.5059,101.325,0.5,220.0,298.15,0.8156926,0.17171338,0.012593997,0.00060215156,0.4053173,0.5940805
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8651865,0.11571156,0.019101908,0.0,0.595,0.405,101.325,0.625,220.0,298.15,0.7742977,0.2123763,0.013326061,0.00071338133,0.5172076,0.482079
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8357,0.1451,0.0192,0.0,0.6956,0.3044,101.325,0.75,220.0,298.15,0.7257455,0.26032534,0.013929151,0.00080204976,0.62825984,0.37093815
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7963,0.1846,0.0191,0.0,0.7937,0.2063,101.325,0.875,220.0,298.15,0.6701428,0.31550628,0.014350862,0.000856854,0.7276782,0.27146497
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7699,0.2111,0.019,0.0,0.8942,0.1058,101.325,1.0,220.0,298.15,0.6082485,0.37719637,0.014555169,0.0008763392,0.80867505,0.19044864
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224.0,333.0,0.89106464,0.09380162,0.015133708,0.0005471156,0.14411618,0.8553367
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224.0,333.0,0.87457794,0.109252155,0.016169906,0.000687132,0.18202393,0.81728894
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224.0,333.0,0.85581684,0.12697709,0.017206145,0.0008517082,0.22775674,0.7713915
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224.0,333.0,0.83454156,0.14724165,0.018216794,0.0010392569,0.28156456,0.71739614
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224.0,333.0,0.81056243,0.17024447,0.019193102,0.0012448763,0.3429199,0.6558352
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224.0,333.0,0.78365475,0.19622937,0.020115925,0.0014611353,0.41060635,0.5879325
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224.0,333.0,0.7538437,0.22519164,0.020964656,0.0016760319,0.48184446,0.5164795
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224.0,333.0,0.7208514,0.25741622,0.021732297,0.0018804573,0.5543494,0.4437701
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224.0,333.0,0.6849923,0.29263234,0.022375317,0.0020594224,0.62441546,0.37352514
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224.0,333.0,0.64609367,0.3310118,0.02289456,0.0022095074,0.68984294,0.30794755
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,101.325,0.0,254.0,348.2,0.9675321,0.027589623,0.004878266,0.00011256104,0.08313127,0.9167562
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,101.325,0.1,254.0,348.2,0.9608966,0.03385473,0.0052487087,0.00015158132,0.11713134,0.882717
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,101.325,0.2,254.0,348.2,0.9527935,0.041575503,0.005631021,0.00020137345,0.16348462,0.83631396
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,101.325,0.3,254.0,348.2,0.942875,0.051103875,0.0060211113,0.00026216984,0.22474185,0.7749959
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,101.325,0.4,254.0,348.2,0.9307874,0.06280098,0.006411597,0.00033179778,0.30162627,0.698042
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,101.325,0.5,254.0,348.2,0.9160503,0.07714641,0.006803214,0.00040578746,0.3928634,0.6067309
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,101.325,0.6,254.0,348.2,0.89813894,0.09467114,0.0071898955,0.0004769532,0.4932124,0.50631064
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,101.325,0.7,254.0,348.2,0.8765282,0.11591174,0.00756012,0.0005368497,0.59482706,0.40463614
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,101.325,0.8,254.0,348.2,0.85079706,0.14130257,0.007900366,0.0005785893,0.68889683,0.31052455
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,101.325,0.9,254.0,348.2,0.8201262,0.17166442,0.008209389,0.0006004672,0.7701286,0.22927096
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,101.325,1.0,254.0,348.2,0.7842243,0.20730796,0.008467728,0.000603672,0.8352551,0.16414128
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.956,0.041,0.003,0.0,0.122,0.878,101.325,0.0,300.0,298.15,0.9562773,0.038877774,0.0048448374,0.00012636035,0.07999574,0.91987795
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.929,0.068,0.003,0.0,0.185,0.815,101.325,0.14285715,300.0,298.15,0.9427436,0.051847655,0.005408707,0.00019251171,0.12888244,0.8709251
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.909,0.088,0.003,0.0,0.246,0.754,101.325,0.2857143,300.0,298.15,0.9248677,0.069144145,0.005988126,0.00028421546,0.20339853,0.7963172
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.37,0.63,101.325,0.42857143,300.0,298.15,0.90139586,0.092037834,0.0065663047,0.00039896814,0.30852875,0.6910722
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.5,0.5,101.325,0.5714286,300.0,298.15,0.8708277,0.12204988,0.0071224156,0.0005228363,0.44070172,0.5587754
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.778,0.219,0.003,0.0,0.63,0.37,101.325,0.71428573,300.0,298.15,0.8315851,0.16079235,0.007622645,0.00062965136,0.58416873,0.41520163
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.745,0.252,0.003,0.0,0.754,0.246,101.325,0.85714287,300.0,298.15,0.7824848,0.20948082,0.00803436,0.00069649983,0.71553665,0.2837669
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.702,0.296,0.002,0.0,0.883,0.117,101.325,1.0,300.0,298.15,0.7224739,0.2692165,0.008309559,0.00071498466,0.81915647,0.18012857
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,101.325,0.0,301.0,298.15,0.96194506,0.03143145,0.0066235177,0.00017926123,0.1045656,0.8952551
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,101.325,0.16666667,301.0,298.15,0.9487034,0.04372767,0.0075689037,0.000280247,0.16910248,0.8306173
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,101.325,0.33333334,301.0,298.15,0.9305111,0.06092462,0.0085642375,0.00042021368,0.26567686,0.733903
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,101.325,0.5,301.0,298.15,0.90558016,0.084840596,0.009579241,0.0005890781,0.3955094,0.6039015
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,101.325,0.6666667,301.0,298.15,0.871729,0.1176878,0.010583233,0.0007576368,0.5450069,0.45423552
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,101.325,0.8333333,301.0,298.15,0.8263932,0.16208296,0.011523859,0.0008869071,0.6891005,0.3100126
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,101.325,1.0,301.0,298.15,0.7676574,0.2200315,0.012311061,0.0009529263,0.8043672,0.19467986
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.966,0.02,0.014,0.0,0.066,0.934,101.325,0.0,303.0,298.15,0.96685296,0.028341763,0.004805272,0.000104750645,0.077218786,0.92267656
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.032,0.013,0.0,0.124,0.876,101.325,0.14285715,303.0,298.15,0.9559835,0.03861669,0.00539971,0.00016249472,0.12733673,0.8725008
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.056,0.011,0.0,0.26,0.74,101.325,0.2857143,303.0,298.15,0.9412411,0.052737266,0.006021544,0.00024396428,0.20557255,0.79418355
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.917,0.073,0.01,0.0,0.356,0.644,101.325,0.42857143,303.0,298.15,0.9213166,0.07202741,0.006655959,0.00034702744,0.3177092,0.6819438
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.895,0.097,0.008,0.0,0.495,0.505,101.325,0.5714286,303.0,298.15,0.8945618,0.09815486,0.0072832755,0.0004569763,0.45890474,0.5406383
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.12,0.006,0.0,0.651,0.349,101.325,0.71428573,303.0,298.15,0.85895133,0.13317485,0.007873822,0.0005485984,0.60942537,0.390026
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.861,0.135,0.004,0.0,0.783,0.217,101.325,0.85714287,303.0,298.15,0.81283844,0.17877571,0.008385787,0.0006003062,0.7424438,0.2569559
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.855,0.143,0.002,0.0,0.912,0.088,101.325,1.0,303.0,298.15,0.7543383,0.23688924,0.008772494,0.00060848676,0.8425603,0.15683119
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,101.325,0.0,305.0,313.15,0.96709746,0.0284887,0.0044138446,9.550676e-05,0.07710781,0.9227967
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,101.325,0.125,305.0,313.15,0.95795196,0.037166987,0.004881114,0.00014015519,0.11901888,0.88084096
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.0626,0.0054,0.0,0.3127,0.6873,101.325,0.25,305.0,313.15,0.9460792,0.04855522,0.0053655216,0.0002009291,0.18112472,0.8186743
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9168,0.0772,0.006,0.0,0.406,0.594,101.325,0.375,305.0,313.15,0.930677,0.06346081,0.005862081,0.0002779388,0.2679968,0.73172534
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9006,0.0947,0.0047,0.0,0.4998,0.5002,101.325,0.5,305.0,313.15,0.91076356,0.08287851,0.0063579665,0.0003652278,0.37960988,0.6200249
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8817,0.115,0.0033,0.0,0.6129,0.3871,101.325,0.625,305.0,313.15,0.8851906,0.10796764,0.006841769,0.00045001216,0.5075022,0.4920478
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8582,0.129,0.0128,0.0,0.6987,0.3013,101.325,0.75,305.0,313.15,0.85274404,0.13996379,0.007292098,0.00051660516,0.6357941,0.36368924
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8453,0.1471,0.0076,0.0,0.8089,0.1911,101.325,0.875,305.0,313.15,0.8122104,0.18010564,0.0076840105,0.000554362,0.7480862,0.25135943
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8191,0.1712,0.0097,0.0,0.8879,0.1121,101.325,1.0,305.0,313.15,0.7626844,0.229328,0.007987636,0.0005617874,0.83502287,0.16441537
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.929,0.0,0.071,0.0,0.0,1.0,101.325,0.0,323.0,298.15,0.92481637,0.029341968,0.045841683,0.00039407433,0.26481918,0.73478675
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.906,0.038,0.056,0.0,0.099,0.901,101.325,0.1,323.0,298.15,0.9157467,0.034184054,0.050069194,0.00045414857,0.29677537,0.7027705
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.899,0.047,0.054,0.0,0.147,0.853,101.325,0.2,323.0,298.15,0.9054904,0.03985863,0.054650966,0.00052237994,0.3317686,0.667709
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.889,0.062,0.049,0.0,0.2,0.8,101.325,0.3,323.0,298.15,0.89386827,0.046517204,0.05961452,0.00059905637,0.36947072,0.6299303
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.885,0.067,0.048,0.0,0.258,0.742,101.325,0.4,323.0,298.15,0.88062525,0.054333225,0.06504158,0.0006848561,0.40941206,0.58990306
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.878,0.079,0.043,0.0,0.308,0.692,101.325,0.5,323.0,298.15,0.8654678,0.063539065,0.07099317,0.00078070647,0.45107847,0.54814076
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.86,0.104,0.036,0.0,0.421,0.579,101.325,0.6,323.0,298.15,0.848082,0.07437796,0.07754,0.00088696124,0.49365166,0.50546134
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.85,0.113,0.037,0.0,0.54,0.46,101.325,0.7,323.0,298.15,0.8281026,0.08714122,0.08475617,0.0010043435,0.5363725,0.46262315
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.835,0.137,0.028,0.0,0.673,0.327,101.325,0.8,323.0,298.15,0.80526686,0.10204701,0.09268612,0.0011329824,0.57817906,0.420688
