Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.052,0.162,0.0,0.061,0.939,101.325,0.1,329,298.15,0.82089853,0.14667234,0.032429088,0.009197286,0.32487643,0.6659263
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.756,0.086,0.158,0.0,0.104,0.896,101.325,0.2,329,298.15,0.8018328,0.16271248,0.035454683,0.009636731,0.34469354,0.64566976
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.726,0.122,0.152,0.0,0.166,0.834,101.325,0.3,329,298.15,0.78107005,0.18126863,0.037661362,0.008072255,0.36704323,0.62488455
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.698,0.156,0.146,0.0,0.224,0.776,101.325,0.4,329,298.15,0.7591771,0.20047519,0.04034773,0.007511028,0.38898766,0.6035013
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.67,0.19,0.14,0.0,0.279,0.721,101.325,0.5,329,298.15,0.73516077,0.221015,0.043824207,0.007828082,0.41077793,0.58139396
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.222,0.133,0.0,0.335,0.665,101.325,0.6,329,298.15,0.70975554,0.24280506,0.0474394,0.008142714,0.43281275,0.5590445
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.543,0.36,0.097,0.0,0.581,0.419,101.325,0.7,329,298.15,0.6825676,0.26515922,0.05227327,0.009658461,0.45241544,0.53792614
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.486,0.441,0.073,0.0,0.706,0.294,101.325,0.8,329,298.15,0.6551563,0.28819633,0.05664739,0.010665084,0.47305822,0.51627666
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.433,0.521,0.046,0.0,0.831,0.169,101.325,0.9,329,298.15,0.6264403,0.3129191,0.060640577,0.011022273,0.4952321,0.49374565
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.409,0.558,0.033,0.0,0.897,0.103,101.325,1.0,329,298.15,0.5966706,0.3386878,0.06464155,0.011318518,0.5176229,0.4710586
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.83290005,0.097200006,0.069900006,0.0,0.0982,0.9018,101.325,0.0,351,313.15,0.7816417,0.20355324,0.014804977,0.004971825,0.29099056,0.70403767
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7024,0.212,0.0856,0.0,0.2437,0.7563,101.325,0.125,351,313.15,0.74999464,0.23346108,0.016544292,0.0053385794,0.3248849,0.6697765
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6455,0.2952,0.0593,0.0,0.3141,0.6859,101.325,0.25,351,313.15,0.7155127,0.2661108,0.018376483,0.005700195,0.36078703,0.63351274
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.5583,0.3865,0.0552,0.0,0.4356,0.5644,101.325,0.375,351,313.15,0.678841,0.30068392,0.020475073,0.0064197322,0.39731672,0.59626347
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4828,0.4529,0.0643,0.0,0.5616,0.4384,101.325,0.5,351,313.15,0.64158565,0.33558467,0.022829605,0.0076171053,0.4331374,0.55924547
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4312,0.5271,0.0417,0.0,0.6547,0.3453,101.325,0.625,351,313.15,0.6007738,0.37437156,0.024854628,0.007984152,0.47205037,0.51996547
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3756,0.5804,0.044,0.0,0.7739,0.2261,101.325,0.75,351,313.15,0.5576805,0.41571188,0.02660756,0.0078362,0.5125073,0.47965646
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3396,0.6409,0.0195,0.0,0.8569,0.1431,101.325,0.875,351,313.15,0.5128911,0.45911056,0.027998278,0.0071963826,0.5539417,0.43886188
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3079,0.6864,0.0057,0.0,0.9348,0.0652,101.325,1.0,351,313.15,0.46954405,0.50064486,0.02981111,0.00740119,0.5923392,0.40025958
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.934,0.055,0.011,0.0,0.101,0.899,101.325,0.0,375,298.15,0.92498946,0.066143356,0.008867306,0.0032139753,0.22140385,0.7753821
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.903,0.085,0.012,0.0,0.158,0.842,101.325,0.125,375,298.15,0.9098089,0.07998124,0.010209896,0.0032311587,0.25205532,0.7447136
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.903,0.086,0.011,0.0,0.16,0.84,101.325,0.25,375,298.15,0.89376247,0.09461571,0.011621761,0.0033022445,0.28224492,0.7144528
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.87700003,0.11200001,0.011000001,0.0,0.214,0.786,101.325,0.375,375,298.15,0.8761122,0.11062717,0.013260616,0.0035468258,0.31146452,0.6849886
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.81500006,0.17400001,0.011000001,0.0,0.337,0.663,101.325,0.5,375,298.15,0.85597646,0.12892416,0.015099368,0.0038119936,0.34266585,0.6535222
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.771,0.219,0.01,0.0,0.465,0.535,101.325,0.625,375,298.15,0.83322287,0.14963636,0.017140742,0.0040946575,0.3756447,0.6202607
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.72,0.27,0.01,0.0,0.588,0.412,101.325,0.75,375,298.15,0.8077469,0.1729129,0.019340258,0.004340729,0.40903264,0.5866267
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.67,0.321,0.009,0.0,0.716,0.284,101.325,0.875,375,298.15,0.7793506,0.19892079,0.02172861,0.0045790253,0.4433318,0.55208915
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.61600006,0.37800002,0.0060000005,0.0,0.846,0.154,101.325,1.0,375,298.15,0.75548583,0.21967952,0.024834642,0.0061002313,0.4655507,0.5283491
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.909,0.07,0.021,0.0,0.11,0.89,101.325,0.0,382,298.15,0.8942116,0.093281545,0.012506877,0.004724726,0.2431588,0.7521165
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.87,0.109,0.021,0.0,0.166,0.834,101.325,0.125,382,298.15,0.8771199,0.10864966,0.014230396,0.0050924174,0.26919448,0.7257131
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.144,0.021,0.0,0.221,0.779,101.325,0.25,382,298.15,0.856481,0.12795453,0.015564518,0.0042972513,0.2993933,0.69630945
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.804,0.176,0.02,0.0,0.276,0.724,101.325,0.375,382,298.15,0.834121,0.14827025,0.017608758,0.0045991107,0.32923925,0.6661616
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.774,0.207,0.019,0.0,0.333,0.667,101.325,0.5,382,298.15,0.8090741,0.17107992,0.019845912,0.0049010883,0.36055505,0.63454384
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.714,0.269,0.017,0.0,0.442,0.558,101.325,0.625,382,298.15,0.7850947,0.19271962,0.022185758,0.005273732,0.3892304,0.60549587
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.659,0.326,0.015,0.0,0.565,0.435,101.325,0.75,382,298.15,0.7550652,0.22016375,0.024771046,0.005569985,0.4224056,0.57202435
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6,0.388,0.012,0.0,0.701,0.299,101.325,0.875,382,298.15,0.7223498,0.2501393,0.02751081,0.0058548762,0.45632085,0.5378243
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.538,0.453,0.009,0.0,0.84,0.16,101.325,1.0,382,298.15,0.687823,0.28092846,0.0312486,0.0075218435,0.48799187,0.5044863
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.941,0.046,0.013,0.0,0.045,0.955,101.325,0.0,383,298.15,0.914588,0.08112442,0.004287564,0.0025211829,0.23671469,0.7607641
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.896,0.091,0.013,0.0,0.1,0.9,101.325,0.125,383,298.15,0.89940476,0.09567893,0.0049162996,0.0027371682,0.26612648,0.7311363
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.86,0.128,0.012,0.0,0.157,0.843,101.325,0.25,383,298.15,0.8753599,0.118994795,0.0056452835,0.0025805284,0.3115016,0.68591785
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.825,0.163,0.012,0.0,0.209,0.791,101.325,0.375,383,298.15,0.8519789,0.14166762,0.0063534947,0.0025032896,0.3534552,0.6440416
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.762,0.228,0.01,0.0,0.319,0.681,101.325,0.5,383,298.15,0.8273409,0.16544656,0.007212562,0.0026702834,0.39062446,0.60670525
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.762,0.228,0.01,0.0,0.319,0.681,101.325,0.625,383,298.15,0.79956853,0.19228226,0.008149238,0.0028327676,0.42916194,0.5680053
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.699,0.292,0.009,0.0,0.441,0.559,101.325,0.75,383,298.15,0.77788633,0.21312554,0.008988035,0.002970151,0.4534863,0.5435435
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.57600003,0.41800004,0.0060000005,0.0,0.695,0.305,101.325,0.875,383,298.15,0.751612,0.23849118,0.009896864,0.0030385943,0.48496205,0.51199937
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.507,0.489,0.004,0.0,0.829,0.171,101.325,1.0,383,298.15,0.7163389,0.27264684,0.011014327,0.003172119,0.52454925,0.47227862
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.922,0.069,0.009,0.0,0.097,0.903,101.325,0.0,384,298.15,0.89564705,0.09220448,0.012148444,0.00450228,0.23976988,0.7557279
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.107,0.009,0.0,0.155,0.845,101.325,0.11111111,384,298.15,0.8806085,0.10559641,0.013795055,0.0052392404,0.26277906,0.73198175
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.849,0.142,0.009,0.0,0.209,0.791,101.325,0.22222222,384,298.15,0.86394966,0.120616965,0.015433421,0.0055865375,0.28696156,0.7074519
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.813,0.178,0.009,0.0,0.268,0.732,101.325,0.44444445,384,298.15,0.82182443,0.15947244,0.018703058,0.005419728,0.3374615,0.6571188
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.813,0.178,0.009,0.0,0.267,0.733,101.325,0.33333334,384,298.15,0.84190065,0.14153594,0.016563367,0.0047236737,0.30915353,0.68612283
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.774,0.217,0.009,0.0,0.325,0.675,101.325,0.5555556,384,298.15,0.7975339,0.18201745,0.02044863,0.0052952054,0.36422628,0.63047856
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.717,0.274,0.009,0.0,0.447,0.553,101.325,0.6666667,384,298.15,0.77224773,0.20516334,0.0225889,0.0055769896,0.39317557,0.60124743
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.65500003,0.33600003,0.009000001,0.0,0.566,0.434,101.325,0.7777778,384,298.15,0.7503178,0.22476251,0.024919668,0.0060881325,0.42415303,0.56975883
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.591,0.401,0.008,0.0,0.698,0.302,101.325,0.8888889,384,298.15,0.7211586,0.25150228,0.027339142,0.006365505,0.4542613,0.5393732
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.527,0.467,0.006,0.0,0.825,0.175,101.325,1.0,384,298.15,0.6899617,0.2801828,0.029855434,0.0066309986,0.48476353,0.5086055
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.954,0.032,0.014,0.0,0.094,0.906,101.325,0.0,387,298.15,0.9517627,0.042793915,0.005443416,0.0027440847,0.298152,0.6991039
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.933,0.053,0.014,0.0,0.169,0.831,101.325,0.11111111,387,298.15,0.9443584,0.049556397,0.00608524,0.0027491774,0.32362682,0.67362404
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.913,0.075,0.012,0.0,0.233,0.767,101.325,0.22222222,387,298.15,0.9357659,0.05734527,0.006888806,0.0029166115,0.34953478,0.6475486
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.894,0.094,0.012,0.0,0.292,0.708,101.325,0.33333334,387,298.15,0.925941,0.06627103,0.0077879042,0.0030848074,0.3763851,0.62053
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.872,0.118,0.01,0.0,0.348,0.652,101.325,0.44444445,387,298.15,0.91378975,0.07692724,0.009283028,0.004057891,0.40005517,0.59588695
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.83,0.163,0.007,0.0,0.481,0.519,101.325,0.5555556,387,298.15,0.9010902,0.088460706,0.010449151,0.0042659347,0.42802447,0.5677096
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.793,0.202,0.005,0.0,0.619,0.381,101.325,0.6666667,387,298.15,0.88681805,0.10144839,0.011733521,0.0044692666,0.4562921,0.53923863
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.753,0.244,0.003,0.0,0.745,0.255,101.325,0.8888889,387,298.15,0.8544931,0.13078974,0.014717165,0.0053133005,0.51306456,0.4816221
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.754,0.243,0.003,0.0,0.74,0.26,101.325,0.7777778,387,298.15,0.87215585,0.11467022,0.013173908,0.005104618,0.48471925,0.5101761
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.708,0.291,0.001,0.0,0.877,0.123,101.325,1.0,387,298.15,0.83477455,0.14881891,0.016406527,0.0055132657,0.5414385,0.45304823
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8684,0.0388,0.0928,0.0,0.0738,0.9262,101.325,0.0,397,298.2,0.90825325,0.08164321,0.010103552,0.0034736325,0.209736,0.7867904
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8423,0.0497,0.108,0.0,0.1019,0.8981,101.325,0.071428575,397,298.2,0.89975035,0.08934095,0.010908732,0.003638053,0.22320333,0.7731586
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.843,0.0522,0.1048,0.0,0.1101,0.8899,101.325,0.14285715,397,298.2,0.89056164,0.0976749,0.011763421,0.003807029,0.2373045,0.75888854
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.818,0.0948,0.0872,0.0,0.2331,0.7669,101.325,0.21428572,397,298.2,0.8805336,0.106738254,0.012728168,0.0040250733,0.25211284,0.74386215
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.77860004,0.13100001,0.09040001,0.0,0.309,0.691,101.325,0.2857143,397,298.2,0.86983764,0.11646211,0.013700325,0.004201585,0.26743323,0.7283652
