Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6990301,0.27047294,0.03049695,0.0008,0.3314,0.6678,101.325,0.42857143,161,328.2,5.0,above,0–5 K,0.77446645,0.21271479,0.012818719,0.0056295246,0.3817409,0.6126296
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6520652,0.31853187,0.029402941,0.00080008,0.4039404,0.59525955,101.325,0.5,161,328.2,5.0,above,0–5 K,0.75618136,0.23015302,0.013665592,0.0058241705,0.40302542,0.59115034
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5952,0.3749,0.0299,0.00080008,0.4938494,0.50535053,101.325,0.5714286,161,328.2,5.0,above,0–5 K,0.7339397,0.2517427,0.014317626,0.00548806,0.4288578,0.5656541
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.535,0.4399,0.0251,0.0012,0.6175,0.3813,101.325,0.64285713,161,328.2,5.0,above,0–5 K,0.71202856,0.27289876,0.015072674,0.0053892485,0.4532081,0.5414027
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.46510002,0.51280004,0.022100002,0.0012,0.7483,0.2505,101.325,0.71428573,161,328.2,5.0,above,0–5 K,0.6906105,0.29341954,0.015969938,0.005541356,0.47552046,0.5189382
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4304,0.5497,0.0199,0.00080008,0.79127914,0.2079208,101.325,0.78571427,161,328.2,5.0,above,0–5 K,0.67214966,0.31080577,0.017044572,0.0059381737,0.49277076,0.5012911
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4227,0.5621,0.0152,0.0008,0.8496,0.1496,101.325,0.85714287,161,328.2,5.0,above,0–5 K,0.6494272,0.33259434,0.017978491,0.0060818247,0.51507795,0.47884026
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.38946104,0.5987401,0.01179882,0.0008,0.9083,0.0909,101.325,0.9285714,161,328.2,5.0,above,0–5 K,0.62585837,0.3552128,0.018928848,0.006217754,0.5373907,0.4563915
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.3358,0.6642,0.0,0.0008,0.9992,0.0,101.325,1.0,161,328.2,5.0,above,0–5 K,0.59197444,0.3882295,0.019796057,0.0061227563,0.56975716,0.4241201
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9333,0.0,0.0667,0.0011,0.0,0.9989,101.325,0.0,168,328.2,5.0,above,0–5 K,0.7738882,0.21103722,0.015074601,0.0038054087,0.14334983,0.85284483
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8846885,0.048304833,0.0670067,0.00109989,0.03309669,0.9658034,101.325,0.11111111,168,328.2,5.0,above,0–5 K,0.74484074,0.23852204,0.016637223,0.004145236,0.16244538,0.8334093
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82710004,0.10620001,0.066700004,0.0007,0.0746,0.9247,101.325,0.22222222,168,328.2,5.0,above,0–5 K,0.7134217,0.26829383,0.018284377,0.0045224703,0.18392293,0.8115546
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7551,0.1725,0.0724,0.0007,0.1158,0.8835,101.325,0.33333334,168,328.2,5.0,above,0–5 K,0.6797958,0.30021033,0.01999389,0.0049075927,0.20736602,0.78772634
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.72150004,0.21040002,0.068100005,0.0011,0.1504,0.8485,101.325,0.44444445,168,328.2,5.0,above,0–5 K,0.64430237,0.33396655,0.021731054,0.005293372,0.2327132,0.76199335
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56560004,0.37510002,0.059300005,0.001,0.3102,0.6888,101.325,0.5555556,168,328.2,5.0,above,0–5 K,0.607173,0.36933738,0.023489635,0.005698744,0.26040214,0.7338991
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4449445,0.49034905,0.064706475,0.001,0.4682,0.5308,101.325,0.6666667,168,328.2,5.0,above,0–5 K,0.56880367,0.4059489,0.0252474,0.0061212503,0.2903115,0.70356727
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2991,0.6552,0.0457,0.0007,0.7124,0.2869,101.325,0.7777778,168,328.2,5.0,above,0–5 K,0.5296692,0.44337127,0.026959544,0.006518245,0.3217138,0.67176795
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2462,0.7195,0.0343,0.0007,0.8528,0.1465,101.325,0.8888889,168,328.2,5.0,above,0–5 K,0.49039853,0.48100492,0.028596489,0.0069040935,0.3546307,0.6384652
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.1995,0.8005,0.0,0.0007,0.9993,0.0,101.325,1.0,168,328.2,5.0,above,0–5 K,0.45118597,0.51865256,0.030161457,0.007296846,0.3893753,0.6033279
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9579,0.0,0.0421,0.0008,0.0,0.9992,101.325,0.0,170,328.2,5.0,above,0–5 K,0.84850717,0.1426338,0.008859131,0.00363715,0.21906668,0.77729625
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91230875,0.04449555,0.04319568,0.0012,0.0413,0.9575,101.325,0.1,170,328.2,5.0,above,0–5 K,0.82880694,0.16139443,0.00979864,0.003895355,0.24204329,0.75406134
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8734126,0.08669133,0.03989601,0.00120012,0.08330833,0.9154915,101.325,0.2,170,328.2,5.0,above,0–5 K,0.8006741,0.18806855,0.011257283,0.0045616874,0.27135214,0.72408617
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8345,0.1267,0.0388,0.0012,0.1283,0.8705,101.325,0.3,170,328.2,5.0,above,0–5 K,0.7764986,0.21114202,0.012359317,0.004852302,0.29768285,0.6974649
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7996,0.1625,0.0379,0.0012,0.1751,0.8237,101.325,0.4,170,328.2,5.0,above,0–5 K,0.7503261,0.23615289,0.013521038,0.005142604,0.32542047,0.66943693
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6557,0.3046,0.0397,0.0012,0.3422,0.6566,101.325,0.5,170,328.2,5.0,above,0–5 K,0.7222457,0.26302475,0.014729541,0.005428625,0.35437503,0.6401963
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5525,0.4179,0.0296,0.0008,0.5205,0.4787,101.325,0.6,170,328.2,5.0,above,0–5 K,0.69893193,0.2851324,0.015935706,0.0059332936,0.3769352,0.6171315
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.44875512,0.5274472,0.02379762,0.0012,0.7272,0.2716,101.325,0.7,170,328.2,5.0,above,0–5 K,0.6865505,0.2966205,0.016829021,0.0064034914,0.39075306,0.60284346
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3997,0.5837,0.0166,0.0012,0.8296,0.1692,101.325,0.8,170,328.2,5.0,above,0–5 K,0.65524656,0.32660285,0.018150635,0.006695875,0.4214292,0.5718749
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3559,0.6325,0.0116,0.0008,0.9344,0.0648,101.325,0.9,170,328.2,5.0,above,0–5 K,0.6231614,0.35693568,0.019902974,0.007874797,0.45202747,0.5400977
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3518,0.6482,0.0,0.0008,0.9992,0.0,101.325,1.0,170,328.2,5.0,above,0–5 K,0.5894436,0.38928914,0.021267224,0.008166708,0.4835956,0.50823766
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9669,0.0,0.0331,0.0,0.0,1.0,101.325,0.0,172,328.2,5.0,above,0–5 K,0.868308,0.12352363,0.008168418,0.004643352,0.221516,0.77384067
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92840713,0.03919608,0.03239676,0.0,0.0418,0.9582,101.325,0.125,172,328.2,5.0,above,0–5 K,0.84613305,0.14469774,0.009169209,0.0046432605,0.24965218,0.74570453
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8957,0.0726,0.0317,0.0,0.0898,0.9102,101.325,0.25,172,328.2,5.0,above,0–5 K,0.8212611,0.16843195,0.010306936,0.0048174895,0.28021765,0.71496487
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8858886,0.080608055,0.03350335,0.0,0.1025,0.8975,101.325,0.375,172,328.2,5.0,above,0–5 K,0.7926773,0.195813,0.011509751,0.004860507,0.31340942,0.6817301
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.85660005,0.11050001,0.032900006,0.0,0.1448,0.8552,101.325,0.5,172,328.2,5.0,above,0–5 K,0.76131487,0.22584763,0.0128375,0.005037935,0.3485606,0.64640146
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.75560004,0.21530001,0.029100003,0.0,0.3115,0.6885,101.325,0.625,172,328.2,5.0,above,0–5 K,0.72725815,0.25843635,0.014305548,0.005366184,0.38531744,0.60931635
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6649335,0.30766922,0.02739726,0.0,0.4873,0.5127,101.325,0.75,172,328.2,5.0,above,0–5 K,0.6904108,0.293752,0.015837159,0.0056809904,0.42343286,0.5708861
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5722,0.407,0.0208,0.0,0.7122,0.2878,101.325,0.875,172,328.2,5.0,above,0–5 K,0.6379768,0.3447148,0.017308405,0.005574057,0.47775528,0.51667064
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4551,0.5449,0.0,0.0,1.0,0.0,101.325,1.0,172,328.2,5.0,above,0–5 K,0.5956406,0.38550302,0.018856382,0.005815602,0.5173236,0.47686082
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224,333.0,9.800000000000011,above,5–10 K,0.91700214,0.074177295,0.008820489,0.0033535708,0.3130782,0.68356824
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224,333.0,9.800000000000011,above,5–10 K,0.90646577,0.083405465,0.010128841,0.0040247305,0.33262765,0.66334766
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224,333.0,9.800000000000011,above,5–10 K,0.89452034,0.094057485,0.011422076,0.0044755773,0.35520297,0.64032143
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224,333.0,9.800000000000011,above,5–10 K,0.8796207,0.10751163,0.012867662,0.0048865713,0.38162982,0.6134836
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224,333.0,9.800000000000011,above,5–10 K,0.8631536,0.122322634,0.01452375,0.0054986114,0.40856457,0.58593684
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224,333.0,9.800000000000011,above,5–10 K,0.8446127,0.1391792,0.016208082,0.0057689757,0.43610752,0.5581235
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224,333.0,9.800000000000011,above,5–10 K,0.82420486,0.1577776,0.018017493,0.006032245,0.46385768,0.53011006
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224,333.0,9.800000000000011,above,5–10 K,0.8016909,0.17833513,0.019974014,0.0062874923,0.49192816,0.5017843
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224,333.0,9.800000000000011,above,5–10 K,0.77692556,0.20113811,0.02193637,0.0062547796,0.5203883,0.4733569
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224,333.0,9.800000000000011,above,5–10 K,0.74980736,0.22634593,0.023846656,0.0059301206,0.54929006,0.4447799
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.929,0.061,0.01,0.0,0.117,0.883,101.325,0.0,226,333.0,9.800000000000011,above,5–10 K,0.9218992,0.06955778,0.008543033,0.0036491123,0.2992388,0.69711214
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.87700003,0.11200001,0.011000001,0.0,0.211,0.789,101.325,0.125,226,333.0,9.800000000000011,above,5–10 K,0.908797,0.08142877,0.009774276,0.0039073704,0.32703963,0.669053
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.829,0.159,0.012,0.0,0.287,0.713,101.325,0.25,226,333.0,9.800000000000011,above,5–10 K,0.8937513,0.09509481,0.011153804,0.0041683065,0.35612422,0.63970745
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.788,0.2,0.012,0.0,0.35,0.65,101.325,0.375,226,333.0,9.800000000000011,above,5–10 K,0.8766444,0.110878326,0.012477357,0.0039888364,0.38680568,0.6092054
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.751,0.237,0.012,0.0,0.403,0.597,101.325,0.5,226,333.0,9.800000000000011,above,5–10 K,0.8570667,0.12876841,0.014164863,0.004222973,0.41808066,0.5776963
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.716,0.272,0.012,0.0,0.448,0.552,101.325,0.625,226,333.0,9.800000000000011,above,5–10 K,0.8349114,0.14905894,0.0160297,0.0044545135,0.45012477,0.5454207
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.684,0.303,0.013,0.0,0.487,0.513,101.325,0.75,226,333.0,9.800000000000011,above,5–10 K,0.8101171,0.17182027,0.01806259,0.0046768202,0.48253116,0.512792
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.653,0.334,0.013,0.0,0.519,0.481,101.325,0.875,226,333.0,9.800000000000011,above,5–10 K,0.7826803,0.19705775,0.020262022,0.0048893765,0.5149992,0.48011145
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.623,0.364,0.013,0.0,0.547,0.453,101.325,1.0,226,333.0,9.800000000000011,above,5–10 K,0.75284445,0.22359312,0.023562383,0.00666037,0.54385513,0.4494845
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.942,0.0379,0.0201,0.0,0.1059,0.8941,101.325,0.0,228,333.0,9.800000000000011,above,5–10 K,0.9293978,0.06189154,0.008710662,0.004364041,0.32530487,0.6703311
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.908,0.0715,0.0205,0.0,0.1926,0.8074,101.325,0.09090909,228,333.0,9.800000000000011,above,5–10 K,0.92125446,0.069158755,0.009586851,0.004569975,0.34419554,0.6512345
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87810004,0.10080001,0.021100001,0.0,0.2651,0.7349,101.325,0.18181819,228,333.0,9.800000000000011,above,5–10 K,0.91241026,0.07718715,0.010402592,0.004402286,0.36349794,0.63209975
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8505,0.128,0.0215,0.0,0.3259,0.6741,101.325,0.27272728,228,333.0,9.800000000000011,above,5–10 K,0.9025511,0.08609437,0.011354477,0.0044096466,0.38346872,0.61212164
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8261,0.1523,0.0216,0.0,0.3779,0.6221,101.325,0.36363637,228,333.0,9.800000000000011,above,5–10 K,0.89157027,0.095963314,0.012466367,0.004596263,0.40395588,0.59144783
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.80420005,0.17400001,0.021800002,0.0,0.423,0.577,101.325,0.45454547,228,333.0,9.800000000000011,above,5–10 K,0.87950426,0.1068229,0.013672813,0.0047844085,0.42482874,0.5703868
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.1948,0.022,0.0,0.462,0.538,101.325,0.54545456,228,333.0,9.800000000000011,above,5–10 K,0.866388,0.11888073,0.014731251,0.0045020245,0.44657215,0.5489259
