Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6606,0.294,0.0454,0.0011,0.2603,0.7386,101.325,0.33333334,159,328.2,5.0,above,0-5 K,0.78532165,0.20246242,0.012216006,0.007074011,0.37003884,0.62288713
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.59765977,0.36133614,0.041004103,0.0011,0.3433,0.6556,101.325,0.41666666,159,328.2,5.0,above,0-5 K,0.7656021,0.22115867,0.01323929,0.0074880747,0.39237887,0.60013306
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5912409,0.369863,0.03889611,0.0011,0.3546,0.6443,101.325,0.5,159,328.2,5.0,above,0-5 K,0.74474317,0.24094772,0.014309182,0.007902323,0.4151009,0.5769968
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.54234576,0.42045796,0.03719628,0.0011,0.3986,0.6003,101.325,0.5833333,159,328.2,5.0,above,0-5 K,0.7227176,0.26185033,0.015432132,0.008321515,0.43811473,0.5535638
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4758,0.4893,0.0349,0.00070007,0.49154916,0.5077508,101.325,0.6666667,159,328.2,5.0,above,0-5 K,0.6996223,0.28377756,0.016600145,0.008741271,0.46128264,0.5299761
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3637,0.61,0.0263,0.00109989,0.64653534,0.35236475,101.325,0.75,159,328.2,5.0,above,0-5 K,0.675367,0.30682394,0.017809018,0.009159409,0.48463976,0.5062008
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.30476952,0.66913307,0.02609739,0.00109989,0.7465253,0.25237477,101.325,0.8333333,159,328.2,5.0,above,0-5 K,0.6518212,0.3295601,0.018618653,0.008358112,0.5133816,0.47826025
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2723,0.711,0.0167,0.0011,0.842,0.1569,101.325,0.9166667,159,328.2,5.0,above,0-5 K,0.6300819,0.35082072,0.019097427,0.006642527,0.54835224,0.44500527
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2195,0.7714,0.0091,0.0011,0.9266,0.0723,101.325,1.0,159,328.2,5.0,above,0-5 K,0.6025172,0.37711874,0.020364065,0.0069111986,0.57204264,0.42104614
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9636,0.0,0.0364,0.0009,0.0,0.9991,101.325,0.0,161,328.2,5.0,above,0-5 K,0.87339026,0.11938482,0.0072249467,0.003529212,0.30739823,0.68907255
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92390764,0.04059594,0.03549645,0.00129987,0.03659634,0.9621038,101.325,0.071428575,161,328.2,5.0,above,0-5 K,0.8656846,0.12659585,0.0077194762,0.0037785748,0.30955428,0.6866671
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8884111,0.074692525,0.036896307,0.0009,0.075,0.9241,101.325,0.14285715,161,328.2,5.0,above,0-5 K,0.8508553,0.14060381,0.008540876,0.0043233717,0.33115876,0.6645178
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8485,0.1114,0.0401,0.00089991,0.11328867,0.88581145,101.325,0.21428572,161,328.2,5.0,above,0-5 K,0.83780754,0.15296973,0.009222727,0.004561546,0.3494708,0.6459676
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8239,0.1387,0.0374,0.00129987,0.15248476,0.84621537,101.325,0.2857143,161,328.2,5.0,above,0-5 K,0.82598174,0.1642053,0.009812976,0.0047450312,0.36380354,0.6314515
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.7679,0.2001,0.032,0.00080008,0.2320232,0.7671767,101.325,0.35714287,161,328.2,5.0,above,0-5 K,0.81123257,0.17820376,0.010563639,0.004990453,0.38283658,0.612173
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6990301,0.27047294,0.03049695,0.0008,0.3314,0.6678,101.325,0.42857143,161,328.2,5.0,above,0-5 K,0.7955825,0.19305782,0.011359734,0.0052399174,0.40220392,0.5925562
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6520652,0.31853187,0.029402941,0.00080008,0.4039404,0.59525955,101.325,0.5,161,328.2,5.0,above,0-5 K,0.77892596,0.2088761,0.012197926,0.005493794,0.42192495,0.57258123
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5952,0.3749,0.0299,0.00080008,0.4938494,0.50535053,101.325,0.5714286,161,328.2,5.0,above,0-5 K,0.76413405,0.22292267,0.012943214,0.005781146,0.43396786,0.560251
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.535,0.4399,0.0251,0.0012,0.6175,0.3813,101.325,0.64285713,161,328.2,5.0,above,0-5 K,0.74751186,0.2387149,0.013773266,0.0060398136,0.44996497,0.5439952
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.46510002,0.51280004,0.022100002,0.0012,0.7483,0.2505,101.325,0.71428573,161,328.2,5.0,above,0-5 K,0.72841656,0.25687087,0.014712621,0.0063048387,0.4699983,0.5236969
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4304,0.5497,0.0199,0.00080008,0.79127914,0.2079208,101.325,0.78571427,161,328.2,5.0,above,0-5 K,0.70645905,0.27783552,0.015705448,0.0064341435,0.4977334,0.49583238
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4227,0.5621,0.0152,0.0008,0.8496,0.1496,101.325,0.85714287,161,328.2,5.0,above,0-5 K,0.68553364,0.29775876,0.016707549,0.006688664,0.5178272,0.4754841
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.38946104,0.5987401,0.01179882,0.0008,0.9083,0.0909,101.325,0.9285714,161,328.2,5.0,above,0-5 K,0.66376877,0.31848824,0.017742971,0.00694113,0.53786546,0.45519343
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.3358,0.6642,0.0,0.0008,0.9992,0.0,101.325,1.0,161,328.2,5.0,above,0-5 K,0.64592963,0.33540788,0.01866253,0.0074885758,0.54691225,0.44559923
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9333,0.0,0.0667,0.0011,0.0,0.9989,101.325,0.0,168,328.2,5.0,above,0-5 K,0.7512815,0.23196793,0.016750515,0.005668088,0.16003631,0.83429563
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8846885,0.048304833,0.0670067,0.00109989,0.03309669,0.9658034,101.325,0.11111111,168,328.2,5.0,above,0-5 K,0.7223228,0.25915343,0.018523702,0.006275233,0.17878026,0.81494457
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82710004,0.10620001,0.066700004,0.0007,0.0746,0.9247,101.325,0.22222222,168,328.2,5.0,above,0-5 K,0.69167405,0.2879452,0.020380767,0.0069255996,0.19910684,0.79396755
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7551,0.1725,0.0724,0.0007,0.1158,0.8835,101.325,0.33333334,168,328.2,5.0,above,0-5 K,0.6590578,0.3186116,0.022330578,0.007620042,0.22119927,0.7711807
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.72150004,0.21040002,0.068100005,0.0011,0.1504,0.8485,101.325,0.44444445,168,328.2,5.0,above,0-5 K,0.62485355,0.3507925,0.024353875,0.008356564,0.24489725,0.74674624
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56560004,0.37510002,0.059300005,0.001,0.3102,0.6888,101.325,0.5555556,168,328.2,5.0,above,0-5 K,0.5893626,0.38422123,0.026416099,0.009129719,0.27032146,0.72054887
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4449445,0.49034905,0.064706475,0.001,0.4682,0.5308,101.325,0.6666667,168,328.2,5.0,above,0-5 K,0.55327207,0.41824782,0.02848012,0.009930343,0.29709625,0.69297343
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2991,0.6552,0.0457,0.0007,0.7124,0.2869,101.325,0.7777778,168,328.2,5.0,above,0-5 K,0.5162439,0.4531855,0.03057062,0.010762692,0.32539126,0.6638461
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2462,0.7195,0.0343,0.0007,0.8528,0.1465,101.325,0.8888889,168,328.2,5.0,above,0-5 K,0.47929674,0.4880723,0.032631017,0.011611437,0.35476178,0.6336268
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.1995,0.8005,0.0,0.0007,0.9993,0.0,101.325,1.0,168,328.2,5.0,above,0-5 K,0.44265074,0.5227268,0.034622494,0.012470255,0.38524154,0.60228825
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9579,0.0,0.0421,0.0008,0.0,0.9992,101.325,0.0,170,328.2,5.0,above,0-5 K,0.8360679,0.15330328,0.010628767,0.0050322087,0.22030586,0.77466196
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91230875,0.04449555,0.04319568,0.0012,0.0413,0.9575,101.325,0.1,170,328.2,5.0,above,0-5 K,0.8165869,0.17163765,0.011775392,0.005483774,0.2408778,0.7536384
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8734126,0.08669133,0.03989601,0.00120012,0.08330833,0.9154915,101.325,0.2,170,328.2,5.0,above,0-5 K,0.7970701,0.18998986,0.012940057,0.006113247,0.25818408,0.7357027
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8345,0.1267,0.0388,0.0012,0.1283,0.8705,101.325,0.3,170,328.2,5.0,above,0-5 K,0.77422124,0.21151935,0.014259397,0.0066288877,0.28099206,0.71237904
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7996,0.1625,0.0379,0.0012,0.1751,0.8237,101.325,0.4,170,328.2,5.0,above,0-5 K,0.7497101,0.23462719,0.015662672,0.007166573,0.30487457,0.6879589
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6557,0.3046,0.0397,0.0012,0.3422,0.6566,101.325,0.5,170,328.2,5.0,above,0-5 K,0.7233997,0.25945294,0.017147291,0.007721585,0.32991657,0.6623618
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5525,0.4179,0.0296,0.0008,0.5205,0.4787,101.325,0.6,170,328.2,5.0,above,0-5 K,0.68951327,0.2915555,0.018931232,0.008161166,0.36563158,0.6262073
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.44875512,0.5274472,0.02379762,0.0012,0.7272,0.2716,101.325,0.7,170,328.2,5.0,above,0-5 K,0.6510215,0.32806653,0.02091196,0.0081464425,0.41110092,0.5807527
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3997,0.5837,0.0166,0.0012,0.8296,0.1692,101.325,0.8,170,328.2,5.0,above,0-5 K,0.61971444,0.3576999,0.022585737,0.008662564,0.43904367,0.5522938
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3559,0.6325,0.0116,0.0008,0.9344,0.0648,101.325,0.9,170,328.2,5.0,above,0-5 K,0.5846098,0.39083096,0.024559228,0.009455088,0.46961913,0.5209258
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3518,0.6482,0.0,0.0008,0.9992,0.0,101.325,1.0,170,328.2,5.0,above,0-5 K,0.5514463,0.42227075,0.026282992,0.009978182,0.49805292,0.49196884
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9669,0.0,0.0331,0.0,0.0,1.0,101.325,0.0,172,328.2,5.0,above,0-5 K,0.8405755,0.14911179,0.01031272,0.0048919166,0.25447634,0.74063176
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92840713,0.03919608,0.03239676,0.0,0.0418,0.9582,101.325,0.125,172,328.2,5.0,above,0-5 K,0.8178308,0.17053537,0.011633872,0.0053707585,0.280183,0.71444625
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8957,0.0726,0.0317,0.0,0.0898,0.9102,101.325,0.25,172,328.2,5.0,above,0-5 K,0.7920056,0.19487715,0.013117325,0.0058905436,0.3086042,0.6855053
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8858886,0.080608055,0.03350335,0.0,0.1025,0.8975,101.325,0.375,172,328.2,5.0,above,0-5 K,0.7640563,0.22127286,0.014670867,0.0064092353,0.3374528,0.65613794
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.85660005,0.11050001,0.032900006,0.0,0.1448,0.8552,101.325,0.5,172,328.2,5.0,above,0-5 K,0.7329469,0.25066495,0.016388174,0.0069668177,0.36874247,0.6242907
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.75560004,0.21530001,0.029100003,0.0,0.3115,0.6885,101.325,0.625,172,328.2,5.0,above,0-5 K,0.6984409,0.2832728,0.018286303,0.0075755822,0.4024288,0.5899957
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6649335,0.30766922,0.02739726,0.0,0.4873,0.5127,101.325,0.75,172,328.2,5.0,above,0-5 K,0.66156906,0.31814715,0.020283697,0.008193845,0.43693486,0.5548713
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5722,0.407,0.0208,0.0,0.7122,0.2878,101.325,0.875,172,328.2,5.0,above,0-5 K,0.63133955,0.34657833,0.022082131,0.0092356345,0.45411766,0.5366467
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4551,0.5449,0.0,0.0,1.0,0.0,101.325,1.0,172,328.2,5.0,above,0-5 K,0.59143883,0.38436902,0.024192177,0.009901959,0.48895946,0.50113857
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224,333.0,9.800000000000011,above,5-10 K,0.9279055,0.064943425,0.007151026,0.002923432,0.3172276,0.67984897
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224,333.0,9.800000000000011,above,5-10 K,0.9152869,0.07643236,0.008280686,0.003120016,0.35144174,0.6454382
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224,333.0,9.800000000000011,above,5-10 K,0.90226716,0.08828254,0.009450369,0.0033088408,0.38111034,0.61558086
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224,333.0,9.800000000000011,above,5-10 K,0.88748777,0.10175682,0.010755391,0.0035809015,0.40780193,0.58861715
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224,333.0,9.800000000000011,above,5-10 K,0.8700581,0.11766507,0.012276798,0.0038736518,0.4368519,0.55927444
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224,333.0,9.800000000000011,above,5-10 K,0.8520848,0.1340894,0.013825742,0.0041467287,0.4627416,0.5331116
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224,333.0,9.800000000000011,above,5-10 K,0.83223826,0.15224233,0.015519387,0.0044250055,0.4886687,0.5069063
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224,333.0,9.800000000000011,above,5-10 K,0.8101801,0.17244144,0.017378522,0.0047111614,0.5147278,0.48056108
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224,333.0,9.800000000000011,above,5-10 K,0.7870096,0.19368994,0.019300446,0.0049784034,0.53904176,0.45597985
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224,333.0,9.800000000000011,above,5-10 K,0.7629041,0.21582459,0.02127139,0.00522033,0.56170344,0.4330763
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.929,0.061,0.01,0.0,0.117,0.883,101.325,0.0,226,333.0,9.800000000000011,above,5-10 K,0.9276181,0.06540325,0.006978649,0.0026784616,0.3261445,0.6711771
