Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,0.44444445,224,333.0,0.79943645,0.18085441,0.019709175,0.010060157,0.3739529,0.61598694
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,0.5555556,224,333.0,0.7629962,0.2159982,0.021005588,0.010094914,0.42369297,0.5662121
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,0.6666667,224,333.0,0.72832936,0.24977262,0.021897996,0.010108966,0.47325957,0.51663136
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,0.7777778,224,333.0,0.69696766,0.28067935,0.022353025,0.01010872,0.5226114,0.46727985
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,0.8888889,224,333.0,0.6706628,0.30698815,0.022349048,0.010092195,0.5706345,0.41927335
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,1.0,224,333.0,0.6495893,0.32847974,0.02193097,0.01005018,0.617362,0.37258783
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,0.0,254,348.2,0.9584609,0.02111549,0.02042367,0.009888959,0.086185984,0.90392494
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,0.1,254,348.2,0.94798315,0.030986888,0.021029908,0.010998382,0.12602457,0.862977
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,0.2,254,348.2,0.9345416,0.044403158,0.02105529,0.012152625,0.18107681,0.8067706
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,0.3,254,348.2,0.9178807,0.06161111,0.020508274,0.01322499,0.25297764,0.7337974
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,0.4,254,348.2,0.8979725,0.082644634,0.019382792,0.0141209485,0.34137496,0.644504
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,0.5,254,348.2,0.87522024,0.107007734,0.017771987,0.01470718,0.44241905,0.54287374
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,0.6,254,348.2,0.85063607,0.13351384,0.01585016,0.01486363,0.54758495,0.4375514
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,0.7,254,348.2,0.8253293,0.16085945,0.013811287,0.01457927,0.64757276,0.337848
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,0.8,254,348.2,0.80059415,0.18760407,0.01180179,0.013913414,0.73433065,0.25175595
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,0.9,254,348.2,0.77700955,0.213063,0.009927493,0.0129848225,0.8049361,0.18207908
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,1.0,254,348.2,0.75521064,0.23652871,0.008260598,0.011919295,0.8590216,0.12905909
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.956,0.041,0.003,0.0,0.122,0.878,0.0,300,298.15,0.9644367,0.025360897,0.010202411,0.0080299415,0.1203223,0.8716477
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.929,0.068,0.003,0.0,0.185,0.815,0.14285715,300,298.15,0.9459814,0.042359047,0.011659584,0.008822971,0.18141043,0.80976653
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.909,0.088,0.003,0.0,0.246,0.754,0.2857143,300,298.15,0.9200507,0.06704853,0.0129008,0.009483475,0.2611388,0.7293777
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.37,0.63,0.42857143,300,298.15,0.8867154,0.09961968,0.013664827,0.009944877,0.35753196,0.6325232
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.5,0.5,0.5714286,300,298.15,0.8478683,0.13835289,0.013778768,0.010185949,0.46507508,0.52473897
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.778,0.219,0.003,0.0,0.63,0.37,0.71428573,300,298.15,0.80697113,0.17984878,0.013180065,0.0101807285,0.5754178,0.4144014
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.745,0.252,0.003,0.0,0.754,0.246,0.85714287,300,298.15,0.7679212,0.22008945,0.011989373,0.009920356,0.6785633,0.3115163
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.702,0.296,0.002,0.0,0.883,0.117,1.0,300,298.15,0.7329999,0.25657332,0.010426766,0.009418065,0.76769,0.22289188
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,0.0,301,298.15,0.96343875,0.020673884,0.015887449,0.007813759,0.11514079,0.87704545
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,0.16666667,301,298.15,0.9460393,0.036628984,0.017331792,0.00877491,0.18891338,0.8023117
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,0.33333334,301,298.15,0.9219839,0.06014988,0.017866148,0.009589511,0.29179636,0.6986141
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,0.5,301,298.15,0.8920169,0.090668336,0.017314754,0.010132195,0.41959846,0.5702693
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,0.6666667,301,298.15,0.8589365,0.1253343,0.015729284,0.010261921,0.5576791,0.432059
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,0.8333333,301,298.15,0.82593864,0.16059166,0.013469711,0.009936033,0.68734306,0.30272096
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,1.0,301,298.15,0.7956135,0.19338542,0.011000974,0.009194082,0.7923485,0.19845738
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.966,0.02,0.014,0.0,0.066,0.934,0.0,303,298.15,0.96661925,0.018549444,0.014831285,0.0072897137,0.117680594,0.87502974
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.032,0.013,0.0,0.124,0.876,0.14285715,303,298.15,0.9533762,0.030603623,0.016020143,0.008118232,0.178535,0.81334674
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.056,0.011,0.0,0.26,0.74,0.2857143,303,298.15,0.9354013,0.047952924,0.016645817,0.008894449,0.2600941,0.73101145
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.917,0.073,0.01,0.0,0.356,0.644,0.42857143,303,298.15,0.91274595,0.07071285,0.016541127,0.009540725,0.3611235,0.62933576
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.895,0.097,0.008,0.0,0.495,0.505,0.5714286,303,298.15,0.8866561,0.09767561,0.015668321,0.00996331,0.4751642,0.51487255
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.12,0.006,0.0,0.651,0.349,0.71428573,303,298.15,0.8591931,0.12664473,0.0141621595,0.010087474,0.59149325,0.39841932
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.861,0.135,0.004,0.0,0.783,0.217,0.85714287,303,298.15,0.8325292,0.15520985,0.012260966,0.009886201,0.6977165,0.29239735
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.855,0.143,0.002,0.0,0.912,0.088,1.0,303,298.15,0.807908,0.18184562,0.010246439,0.009390986,0.78633696,0.20427205
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,0.0,305,313.15,0.9691037,0.018202174,0.012694126,0.007391058,0.120743014,0.87186587
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,0.125,305,313.15,0.95809716,0.028329264,0.013573533,0.00823344,0.17545941,0.8163071
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.0626,0.0054,0.0,0.3127,0.6873,0.25,305,313.15,0.94357485,0.04236707,0.014058092,0.009053349,0.24705799,0.7438887
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9168,0.0772,0.006,0.0,0.406,0.594,0.375,305,313.15,0.92546856,0.060453046,0.014078359,0.009800535,0.33501658,0.6551829
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9006,0.0947,0.0047,0.0,0.4998,0.5002,0.5,305,313.15,0.9044807,0.08197708,0.013542133,0.0103622675,0.4350522,0.5545855
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8817,0.115,0.0033,0.0,0.6129,0.3871,0.625,305,313.15,0.88175595,0.105688326,0.01255569,0.010689363,0.53994536,0.44936526
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8582,0.129,0.0128,0.0,0.6987,0.3013,0.75,305,313.15,0.8587356,0.13002126,0.011243163,0.010734013,0.6408192,0.34844682
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8453,0.1471,0.0076,0.0,0.8089,0.1911,0.875,305,313.15,0.8366265,0.15360026,0.009773163,0.010494519,0.73013884,0.25936663
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8191,0.1712,0.0097,0.0,0.8879,0.1121,1.0,305,313.15,0.8161115,0.17559725,0.008291195,0.0100101475,0.8035045,0.18648537
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.929,0.0,0.071,0.0,0.0,1.0,0.0,323,298.15,0.92911506,0.018269947,0.05261504,0.010707293,0.17272742,0.8165653
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.906,0.038,0.056,0.0,0.099,0.901,0.1,323,298.15,0.9177272,0.02488047,0.057392407,0.0099172,0.21071722,0.7793656
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.899,0.047,0.054,0.0,0.147,0.853,0.2,323,298.15,0.90590435,0.03374941,0.06034624,0.009389168,0.2584508,0.73216003
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.889,0.062,0.049,0.0,0.2,0.8,0.3,323,298.15,0.89412165,0.044798374,0.06108007,0.0089957025,0.3146629,0.67634135
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.885,0.067,0.048,0.0,0.258,0.742,0.4,323,298.15,0.8820901,0.058224708,0.05968519,0.008727865,0.37965152,0.6116206
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.878,0.079,0.043,0.0,0.308,0.692,0.5,323,298.15,0.8701625,0.073519714,0.056317873,0.008529885,0.45088002,0.5405901
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.86,0.104,0.036,0.0,0.421,0.579,0.6,323,298.15,0.85869116,0.08978588,0.051522966,0.008377702,0.5245721,0.46705022
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.85,0.113,0.037,0.0,0.54,0.46,0.7,323,298.15,0.8481903,0.10588134,0.04592838,0.008279938,0.5966248,0.39509523
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.835,0.137,0.028,0.0,0.673,0.327,0.8,323,298.15,0.83926904,0.120593555,0.040137377,0.008210221,0.6631144,0.32867533
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.826,0.156,0.018,0.0,0.82,0.18,0.9,323,298.15,0.8323078,0.13315569,0.034536522,0.008186122,0.72206706,0.2697468
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.811,0.189,0.0,0.0,1.0,0.0,1.0,323,298.15,0.8275497,0.1430116,0.029438734,0.008212895,0.7720914,0.2196957
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,0.0,337,298.15,0.8262697,0.08195806,0.0917722,0.012474261,0.051161796,0.936364
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,0.09090909,337,298.15,0.78845984,0.11504886,0.09649124,0.013023482,0.07477201,0.9122045
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,0.18181819,337,298.15,0.74280125,0.15756506,0.09963372,0.013474565,0.107466824,0.87905854
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,0.27272728,337,298.15,0.6895334,0.20973213,0.10073447,0.013785189,0.15134777,0.83486706
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,0.36363637,337,298.15,0.6301997,0.27035397,0.09944642,0.013965943,0.20792863,0.7781054
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,0.45454547,337,298.15,0.5674178,0.33695763,0.09562453,0.013889444,0.27768484,0.7084257
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,0.54545456,337,298.15,0.5048288,0.40565625,0.08951498,0.0135312835,0.35870153,0.6277672
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,0.6363636,337,298.15,0.44545907,0.47283247,0.081708476,0.01282223,0.44767886,0.5394989
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,0.72727275,337,298.15,0.3916696,0.53539085,0.07293957,0.011975415,0.53880036,0.44922417
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,0.8181818,337,298.15,0.34467566,0.59150225,0.063822106,0.010945038,0.62683743,0.36221758
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,0.90909094,337,298.15,0.30534184,0.6396052,0.055052925,0.00982579,0.7058853,0.28428888
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,1.0,337,298.15,0.2727453,0.6803756,0.046879098,0.008699846,0.77377367,0.21752651
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9723,0.0,0.0277,0.0116,0.0,0.9884,0.0,344,303.15,0.9533708,0.01654999,0.030079085,0.010048809,0.07322495,0.91672623
