Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.805,0.176,0.019,0.0,0.342,0.658,101.325,0.5,213,308.15,0.8327578,0.15510985,0.012132372,0.004439734,0.35218307,0.6433772
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.775,0.208,0.017,0.0,0.44,0.56,101.325,0.625,213,308.15,0.8082751,0.17799014,0.013734741,0.004834929,0.3828109,0.6123542
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.735,0.249,0.016,0.0,0.538,0.462,101.325,0.75,213,308.15,0.8035872,0.18301183,0.013400989,0.003721967,0.3973862,0.5988918
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.685,0.301,0.014,0.0,0.637,0.363,101.325,0.875,213,308.15,0.7752441,0.20960687,0.015148951,0.0040317266,0.42988002,0.56608826
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.641,0.346,0.013,0.0,0.748,0.252,101.325,1.0,213,308.15,0.74416214,0.23880698,0.017030835,0.0043439413,0.46286023,0.53279585
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.932,0.059,0.009,0.0,0.119,0.881,101.325,0.0,225,313.0,0.9250423,0.067962304,0.0069953883,0.0019395578,0.34964332,0.6484171
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.881,0.11,0.009,0.0,0.212,0.788,101.325,0.125,225,313.0,0.91231126,0.07954052,0.0081482595,0.0021459525,0.37629113,0.6215629
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.837,0.154,0.009,0.0,0.29,0.71,101.325,0.25,225,313.0,0.897758,0.0928204,0.00942155,0.0023447464,0.40417692,0.5934784
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.795,0.195,0.01,0.0,0.353,0.647,101.325,0.375,225,313.0,0.8809224,0.10824667,0.010830897,0.0025413134,0.43342632,0.5640323
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.762,0.228,0.01,0.0,0.408,0.592,101.325,0.5,225,313.0,0.86171937,0.12586376,0.012416925,0.0027444207,0.46315005,0.5341055
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.452,0.548,101.325,0.625,225,313.0,0.8400022,0.14581671,0.014181034,0.0029510176,0.49311912,0.5039298
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.695,0.295,0.01,0.0,0.49,0.51,101.325,0.75,225,313.0,0.8105526,0.17274597,0.016701456,0.0036219012,0.5198567,0.47652137
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.66300005,0.32600003,0.011000001,0.0,0.522,0.478,101.325,0.875,225,313.0,0.77169466,0.20800218,0.020303203,0.004870959,0.5510043,0.44412473
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.63000005,0.35900003,0.011000001,0.0,0.549,0.451,101.325,1.0,225,313.0,0.74111027,0.23613372,0.022755975,0.005176255,0.57938755,0.41543618
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.3308,0.6603,0.0089,0.0038000003,0.94280005,0.053400002,101.325,0.0,230,298.2,0.7091318,0.26126143,0.029606817,0.006094752,0.37934974,0.6145554
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.35970002,0.63060004,0.009700001,0.0032,0.8279,0.1689,101.325,0.16666667,230,298.2,0.65766674,0.30779228,0.03454102,0.0068903523,0.42450744,0.56860214
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.4309,0.559,0.0101,0.0028,0.7446,0.2526,101.325,0.33333334,230,298.2,0.6074909,0.35336483,0.039144255,0.007540958,0.46696937,0.5254897
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.492,0.4912,0.0168,0.0024,0.6562,0.3414,101.325,0.5,230,298.2,0.55498075,0.401135,0.043884214,0.008186915,0.5097691,0.48204404
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6448,0.3274,0.0278,0.0021,0.4602,0.5377,101.325,0.6666667,230,298.2,0.5019221,0.4494933,0.0485846,0.008785262,0.5520192,0.4391956
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8299,0.1275,0.0426,0.0018,0.2536,0.7446,101.325,0.8333333,230,298.2,0.4485207,0.49826178,0.053217445,0.009372166,0.5933916,0.39723623
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8912,0.059,0.0498,0.001,0.1451,0.8539,101.325,1.0,230,298.2,0.3965304,0.54583436,0.057635225,0.0099354265,0.6328931,0.35717148
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97400004,0.024000002,0.0020000003,0.0,0.127,0.873,101.325,0.0,241,298.15,0.9667318,0.031582564,0.0016856892,0.001115505,0.32495907,0.67392546
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.963,0.036,0.001,0.0,0.205,0.795,101.325,0.125,241,298.15,0.9604341,0.03759878,0.001967101,0.0012280281,0.35545355,0.6433184
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.952,0.047,0.001,0.0,0.271,0.729,101.325,0.25,241,298.15,0.9529632,0.044738714,0.0022980168,0.0013478403,0.38667697,0.61197525
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.938,0.061,0.001,0.0,0.344,0.656,101.325,0.375,241,298.15,0.9443564,0.052969992,0.0026736634,0.0014578511,0.41770998,0.5808322
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.926,0.074,0.0,0.0,0.432,0.568,101.325,0.5,241,298.15,0.9346551,0.062253945,0.0030910047,0.0015485546,0.44795933,0.55049217
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.915,0.085,0.0,0.0,0.531,0.469,101.325,0.625,241,298.15,0.9226649,0.07373847,0.0035966916,0.0016783356,0.48132533,0.5169963
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.895,0.105,0.0,0.0,0.642,0.358,101.325,0.75,241,298.15,0.9079586,0.08782801,0.004213347,0.0018747897,0.51617783,0.48194736
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.878,0.122,0.0,0.0,0.727,0.273,101.325,0.875,241,298.15,0.8917161,0.10340961,0.0048742676,0.0020107606,0.54945385,0.4485354
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.874,0.126,0.0,0.0,0.814,0.186,101.325,1.0,241,298.15,0.8729557,0.12141882,0.00562556,0.002147415,0.58233005,0.41552255
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.963,0.034,0.003,0.0,0.051,0.949,101.325,0.0,251,298.15,0.9028801,0.091478005,0.005641945,0.0022085188,0.18451966,0.8132719
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.925,0.072,0.003,0.0,0.11,0.89,101.325,0.11111111,251,298.15,0.8896577,0.10402309,0.0063192514,0.0023755021,0.20255256,0.79507196
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.887,0.11,0.003,0.0,0.172,0.828,101.325,0.22222222,251,298.15,0.8733119,0.119523525,0.0071645617,0.002624419,0.22403555,0.77334005
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.855,0.142,0.003,0.0,0.222,0.778,101.325,0.33333334,251,298.15,0.8549253,0.13697144,0.008103314,0.002891304,0.2471593,0.74994934
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.825,0.172,0.003,0.0,0.277,0.723,101.325,0.44444445,251,298.15,0.83044636,0.160072,0.009481599,0.003483604,0.27717143,0.719345
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.795,0.202,0.003,0.0,0.327,0.673,101.325,0.5555556,251,298.15,0.80734646,0.18200545,0.010648185,0.0038086744,0.30353132,0.69266
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.73,0.267,0.003,0.0,0.448,0.552,101.325,0.6666667,251,298.15,0.781993,0.20610005,0.011907048,0.004146738,0.33120504,0.6646482
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.668,0.329,0.003,0.0,0.572,0.428,101.325,0.7777778,251,298.15,0.75429904,0.23243731,0.013263678,0.004497132,0.36006993,0.6354329
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.605,0.392,0.003,0.0,0.71,0.29,101.325,0.8888889,251,298.15,0.72698224,0.2584289,0.01458889,0.0049197827,0.38451183,0.6105684
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.547,0.451,0.002,0.0,0.837,0.163,101.325,1.0,251,298.15,0.6950664,0.28882363,0.01611002,0.0052964156,0.41502157,0.579682
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.964,0.033,0.003,0.0,0.066,0.934,101.325,0.0,273,298.15,0.9183768,0.077431604,0.0041915756,0.0018390948,0.18972515,0.8084358
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.937,0.06,0.003,0.0,0.116,0.884,101.325,0.125,273,298.15,0.9080098,0.087368764,0.0046214946,0.0018636733,0.206027,0.79210925
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.907,0.09,0.003,0.0,0.175,0.825,101.325,0.25,273,298.15,0.89197963,0.10267595,0.005344525,0.002085996,0.23072845,0.76718557
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.889,0.109,0.002,0.0,0.235,0.765,101.325,0.375,273,298.15,0.86807275,0.12545028,0.0064769704,0.002464206,0.2699249,0.7276108
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.345,0.655,101.325,0.5,273,298.15,0.84622884,0.14633127,0.007439836,0.0027313812,0.29961708,0.69765157
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.768,0.229,0.003,0.0,0.473,0.527,101.325,0.625,273,298.15,0.8215222,0.16996886,0.008508979,0.0030117733,0.33102843,0.6659598
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.72,0.277,0.003,0.0,0.591,0.409,101.325,0.75,273,298.15,0.79098344,0.19916749,0.00984906,0.003550847,0.3638438,0.6326053
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.667,0.331,0.002,0.0,0.725,0.275,101.325,0.875,273,298.15,0.760071,0.22877973,0.011149212,0.003876458,0.3980237,0.5980999
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.61200005,0.38700002,0.0010000002,0.0,0.861,0.139,101.325,1.0,273,298.15,0.72621447,0.2612381,0.012547453,0.004207838,0.43315786,0.5626343
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.97,0.028,0.002,0.0,0.052,0.948,101.325,0.0,274,298.15,0.9179948,0.07786226,0.004142915,0.0018447083,0.1900664,0.80808884
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.939,0.059,0.002,0.0,0.115,0.885,101.325,0.125,274,298.15,0.9035651,0.09163985,0.0047950833,0.0020661652,0.21373355,0.78420025
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90900004,0.08900001,0.0020000003,0.0,0.175,0.825,101.325,0.25,274,298.15,0.88689065,0.10757504,0.00553434,0.0023017467,0.23984852,0.7578497
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.88,0.118,0.002,0.0,0.229,0.771,101.325,0.375,274,298.15,0.86770076,0.12592216,0.0063770316,0.002563798,0.26744914,0.729987
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.823,0.175,0.002,0.0,0.353,0.647,101.325,0.5,274,298.15,0.84668374,0.14602703,0.0072892183,0.0028339108,0.29362252,0.7035435
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.767,0.231,0.002,0.0,0.475,0.525,101.325,0.625,274,298.15,0.82462317,0.16713028,0.008246499,0.0030886568,0.31716207,0.6797493
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.72,0.278,0.002,0.0,0.597,0.403,101.325,0.75,274,298.15,0.7972817,0.19332394,0.009394328,0.0033975253,0.34958205,0.6470204
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.667,0.331,0.002,0.0,0.723,0.277,101.325,0.875,274,298.15,0.76681983,0.22253102,0.010649122,0.0037243038,0.38439822,0.61187744
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.614,0.385,0.001,0.0,0.853,0.147,101.325,1.0,274,298.15,0.73344404,0.25456005,0.011995889,0.0040624635,0.42123416,0.57470345
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9967,0.0,0.0033,0.0,0.0,1.0,101.325,0.0,277,313.2,0.9639145,0.033988643,0.0020968248,0.0014003625,0.28970522,0.7088944
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9866,0.0101,0.0033,0.0,0.043,0.957,101.325,0.09090909,277,313.2,0.9591405,0.03851482,0.002344694,0.0015080149,0.30993387,0.6885581
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9746,0.0219,0.0035,0.0,0.085,0.915,101.325,0.18181819,277,313.2,0.9535556,0.043811403,0.002632963,0.0016320574,0.3333894,0.6649786
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9515,0.0449,0.0036,0.0,0.1761,0.8239,101.325,0.27272728,277,313.2,0.9474571,0.04960139,0.002941572,0.0017494115,0.3552718,0.6429787
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9343,0.0628,0.0029,0.0,0.2919,0.7081,101.325,0.36363637,277,313.2,0.940617,0.056098472,0.0032845396,0.0018715402,0.37774566,0.62038285
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9149,0.0827,0.0024,0.0,0.4223,0.5777,101.325,0.45454547,277,313.2,0.93178254,0.06448206,0.0037354298,0.002034284,0.40542236,0.59254336
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8832,0.1142,0.0026,0.0,0.5186,0.4814,101.325,0.54545456,277,313.2,0.9225159,0.07328755,0.0041965805,0.002179897,0.43122274,0.5665974
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8689,0.1285,0.0026,0.0,0.5914,0.4086,101.325,0.6363636,277,313.2,0.9127275,0.08260167,0.004670885,0.002313116,0.45515868,0.5425282
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8644,0.1333,0.0023,0.0,0.6788,0.3212,101.325,0.72727275,277,313.2,0.90372014,0.091178775,0.0051010665,0.0025208567,0.46555078,0.53192836
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8288,0.1686,0.0026,0.0,0.7869,0.2131,101.325,0.8181818,277,313.2,0.89366233,0.10075259,0.0055851364,0.0026670909,0.48215985,0.515173
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8073,0.1908,0.0019,0.0,0.8479,0.1521,101.325,0.90909094,277,313.2,0.8806867,0.11312113,0.0061921813,0.0028155243,0.5063379,0.49084663
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.773,0.227,0.0,0.0,1.0,0.0,101.325,1.0,277,313.2,0.8625689,0.13042924,0.007001823,0.0028610579,0.54758817,0.44955078
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9949,0.0,0.0051,0.0066,0.0,0.9934,101.325,0.0,278,313.2,0.9629564,0.03488908,0.0021545494,0.0014089108,0.30016077,0.6984303
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.982,0.014,0.004,0.009,0.059,0.932,101.325,0.05,278,313.2,0.96055096,0.037176233,0.002272731,0.0014513648,0.3108937,0.687655
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9721,0.024,0.0039,0.016,0.107,0.877,101.325,0.1,278,313.2,0.9582481,0.039376214,0.0023756525,0.0014767859,0.32109398,0.67742926
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9602,0.036,0.0038,0.022,0.159,0.819,101.325,0.15,278,313.2,0.95530003,0.042173747,0.0025261634,0.0015360516,0.3328351,0.6656289
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9493,0.047,0.0037,0.011,0.212,0.777,101.325,0.2,278,313.2,0.9519231,0.045374777,0.0027020904,0.0016088075,0.34553966,0.6528515
