Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8862,0.0955,0.0183,0.0,0.4941,0.5059,0.5,220,298.15,0.8448243,0.14568569,0.009490009,6.267434e-05,0.47477865,0.52515864
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8651865,0.11571156,0.019101908,0.0,0.595,0.405,0.625,220,298.15,0.81597525,0.17412882,0.009895949,8.5661566e-05,0.5459567,0.4539577
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8357,0.1451,0.0192,0.0,0.6956,0.3044,0.75,220,298.15,0.7852256,0.20492563,0.009848738,0.00011610573,0.6211203,0.37876362
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7963,0.1846,0.0191,0.0,0.7937,0.2063,0.875,220,298.15,0.7526253,0.23830299,0.009071747,0.00015252731,0.7076835,0.29216394
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7699,0.2111,0.019,0.0,0.8942,0.1058,1.0,220,298.15,0.7180967,0.27429715,0.0076061147,0.00018822645,0.8003844,0.19942743
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,0.0,224,333.0,0.9307569,0.056350563,0.012892522,4.585716e-05,0.15218045,0.8477737
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,0.11111111,224,333.0,0.89022964,0.09665597,0.013114468,5.9284852e-05,0.23323567,0.766705
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,0.22222222,224,333.0,0.8490597,0.13766831,0.013272031,7.490364e-05,0.3110521,0.68887305
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,0.33333334,224,333.0,0.8161704,0.1700896,0.013739979,9.3614304e-05,0.37284225,0.6270641
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,0.44444445,224,333.0,0.78883886,0.19673547,0.014425659,0.00011695255,0.4229712,0.5769118
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,0.5555556,224,333.0,0.76237273,0.22249874,0.015128572,0.00014621089,0.4677738,0.53208
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,0.6666667,224,333.0,0.7356554,0.24861294,0.015731627,0.00018212407,0.5089987,0.49081922
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,0.7777778,224,333.0,0.7087917,0.2750497,0.016158683,0.00022609753,0.54784745,0.45192647
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,0.8888889,224,333.0,0.6828388,0.3008687,0.016292552,0.00027916013,0.5864898,0.41323102
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,1.0,224,333.0,0.6587094,0.32537007,0.015920576,0.00034268762,0.6294923,0.370165
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,0.0,254,348.2,0.9704872,0.013892249,0.0156205045,0.00010245807,0.03938729,0.9605102
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,0.1,254,348.2,0.95744866,0.027983043,0.014568347,0.00013871718,0.08146074,0.9184005
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,0.2,254,348.2,0.93718964,0.049287084,0.0135233635,0.00018212099,0.14992641,0.8498915
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,0.3,254,348.2,0.91313195,0.07420346,0.012664627,0.00023268606,0.24127467,0.7584927
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,0.4,254,348.2,0.8880305,0.10032998,0.011639475,0.00029343108,0.3577665,0.6419401
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,0.5,254,348.2,0.86151326,0.12840953,0.010077121,0.00036010015,0.5067332,0.49290672
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,0.6,254,348.2,0.8320373,0.15993164,0.008030997,0.00041316068,0.6758397,0.32374707
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,0.7,254,348.2,0.7995503,0.19449323,0.0059564556,0.00042901616,0.82061434,0.17895664
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,0.8,254,348.2,0.7654968,0.2302467,0.0042564296,0.0004117459,0.91080934,0.088778906
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,0.9,254,348.2,0.73136175,0.26561227,0.0030259667,0.00038562308,0.95675665,0.04285771
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,1.0,254,348.2,0.6994228,0.29838112,0.0021960468,0.00036679316,0.9780578,0.021575382
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.956,0.041,0.003,0.0,0.122,0.878,0.0,300,298.15,0.9543181,0.039981462,0.005700491,3.2699838e-05,0.12312157,0.8768458
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.929,0.068,0.003,0.0,0.185,0.815,0.14285715,300,298.15,0.92200863,0.07221424,0.005777042,4.2093805e-05,0.217118,0.7828399
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.909,0.088,0.003,0.0,0.246,0.754,0.2857143,300,298.15,0.8936035,0.100358255,0.0060382984,5.1981693e-05,0.30780756,0.69214046
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.37,0.63,0.42857143,300,298.15,0.8656507,0.1280581,0.0062912204,6.445629e-05,0.39667317,0.6032624
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.5,0.5,0.5714286,300,298.15,0.83518803,0.15855566,0.006256328,8.119429e-05,0.4929002,0.5070186
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.778,0.219,0.003,0.0,0.63,0.37,0.71428573,300,298.15,0.8033813,0.19105023,0.0055684424,0.00010158659,0.6136324,0.38626605
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.745,0.252,0.003,0.0,0.754,0.246,0.85714287,300,298.15,0.7713272,0.22438985,0.0042829914,0.00011870185,0.7537821,0.24609923
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.702,0.296,0.002,0.0,0.883,0.117,1.0,300,298.15,0.7386825,0.2583777,0.0029397756,0.00012410109,0.87117416,0.1287018
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,0.0,301,298.15,0.9730681,0.015460427,0.011471418,2.031473e-05,0.08049069,0.919489
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,0.16666667,301,298.15,0.95020354,0.038544968,0.0112514505,3.135712e-05,0.18273836,0.8172303
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,0.33333334,301,298.15,0.9272639,0.06115215,0.0115838805,4.4250693e-05,0.29116517,0.70879054
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,0.5,301,298.15,0.90658075,0.08152029,0.011898892,6.256674e-05,0.399193,0.6007444
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,0.6666667,301,298.15,0.8843269,0.10463033,0.011042717,8.9513516e-05,0.53511256,0.46479794
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,0.8333333,301,298.15,0.86103433,0.13060428,0.008361475,0.00012024517,0.71627825,0.2836015
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,1.0,301,298.15,0.83608365,0.15859866,0.005317652,0.0001373547,0.8723173,0.12754536
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.966,0.02,0.014,0.0,0.066,0.934,0.0,303,298.15,0.9734797,0.014251039,0.012269269,2.6027343e-05,0.08540366,0.9145703
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.032,0.013,0.0,0.124,0.876,0.14285715,303,298.15,0.95554477,0.032814723,0.01164059,3.751606e-05,0.1773345,0.8226279
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.056,0.011,0.0,0.26,0.74,0.2857143,303,298.15,0.9350785,0.053495727,0.011425838,5.0875347e-05,0.2810026,0.7189465
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.917,0.073,0.01,0.0,0.356,0.644,0.42857143,303,298.15,0.91787076,0.07067849,0.011450757,6.831574e-05,0.3787776,0.6211541
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.895,0.097,0.008,0.0,0.495,0.505,0.5714286,303,298.15,0.9007073,0.0883178,0.010974844,9.3103605e-05,0.48951733,0.51038957
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.12,0.006,0.0,0.651,0.349,0.71428573,303,298.15,0.8824527,0.10824961,0.00929768,0.00012511625,0.63427675,0.3655982
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.861,0.135,0.004,0.0,0.783,0.217,0.85714287,303,298.15,0.8641716,0.1290428,0.006785522,0.00015295173,0.7881365,0.21171057
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.855,0.143,0.002,0.0,0.912,0.088,1.0,303,298.15,0.84601283,0.14946498,0.004522252,0.00016816074,0.8975333,0.10229856
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,0.0,305,313.15,0.97710615,0.014044728,0.008849123,1.914069e-05,0.09290852,0.90707237
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,0.125,305,313.15,0.9626815,0.029037246,0.008281202,2.6007669e-05,0.17866445,0.8213095
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.0626,0.0054,0.0,0.3127,0.6873,0.25,305,313.15,0.94605714,0.0460302,0.0079126535,3.3690318e-05,0.2773804,0.7225859
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9168,0.0772,0.006,0.0,0.406,0.594,0.375,305,313.15,0.93163323,0.06064883,0.0077180103,4.32613e-05,0.37225586,0.6277009
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9006,0.0947,0.0047,0.0,0.4998,0.5002,0.5,305,313.15,0.9179894,0.07465346,0.007357191,5.5923138e-05,0.4727146,0.5272294
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8817,0.115,0.0033,0.0,0.6129,0.3871,0.625,305,313.15,0.90385133,0.089673094,0.006475629,7.1903574e-05,0.59444964,0.40547845
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8582,0.129,0.0128,0.0,0.6987,0.3013,0.75,305,313.15,0.8897975,0.1051236,0.0050787935,8.767885e-05,0.7320738,0.26783854
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8453,0.1471,0.0076,0.0,0.8089,0.1911,0.875,305,313.15,0.8766178,0.1197711,0.0036111204,9.798186e-05,0.8497612,0.15014079
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8191,0.1712,0.0097,0.0,0.8879,0.1121,1.0,305,313.15,0.86530435,0.13223666,0.0024590374,0.00010284305,0.9228116,0.07708555
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.929,0.0,0.071,0.0,0.0,1.0,0.0,323,298.15,0.92952466,0.016850725,0.05362464,6.758333e-05,0.11108319,0.88884926
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.906,0.038,0.056,0.0,0.099,0.901,0.1,323,298.15,0.9154285,0.030591313,0.053980213,7.07116e-05,0.17190918,0.8280201
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.899,0.047,0.054,0.0,0.147,0.853,0.2,323,298.15,0.9015757,0.047993794,0.050430503,7.630362e-05,0.24925567,0.750668
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.889,0.062,0.049,0.0,0.2,0.8,0.3,323,298.15,0.88921535,0.06387399,0.046910647,8.1772974e-05,0.3251569,0.6747613
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.885,0.067,0.048,0.0,0.258,0.742,0.4,323,298.15,0.8791168,0.076343305,0.04454,9.056815e-05,0.39290467,0.60700476
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.878,0.079,0.043,0.0,0.308,0.692,0.5,323,298.15,0.8703981,0.08751173,0.04209018,0.00010316129,0.46130213,0.53859466
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.86,0.104,0.036,0.0,0.421,0.579,0.6,323,298.15,0.86258346,0.09907622,0.038340367,0.00012051464,0.5415226,0.45835683
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.85,0.113,0.037,0.0,0.54,0.46,0.7,323,298.15,0.85648084,0.110729724,0.03278949,0.00014068454,0.6382059,0.36165345
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.835,0.137,0.028,0.0,0.673,0.327,0.8,323,298.15,0.8515791,0.12226584,0.026155045,0.00016032753,0.7416288,0.25821087
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.826,0.156,0.018,0.0,0.82,0.18,0.9,323,298.15,0.8472267,0.13298282,0.019790526,0.00017705152,0.8319879,0.16783509
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.811,0.189,0.0,0.0,1.0,0.0,1.0,323,298.15,0.8434936,0.14178777,0.014718661,0.00019248198,0.8951245,0.10468304
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,0.0,337,298.15,0.7942888,0.07775745,0.12795372,0.00054477283,0.042450104,0.9570052
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,0.09090909,337,298.15,0.7486111,0.13116206,0.120226845,0.0006821163,0.075462975,0.9238549
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,0.18181819,337,298.15,0.69330436,0.19321813,0.11347743,0.0008222522,0.12045234,0.8787255
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,0.27272728,337,298.15,0.63864756,0.2524159,0.10893658,0.00096279214,0.17359185,0.8254454
