Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.77220005,0.22110002,0.0067000003,0.0,0.5602,0.4398,101.325,0.8888889,91,313.0,0.8653277,0.123229526,0.01144279,0.0037634047,0.45920596,0.53703064
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7448,0.2482,0.007,0.0,0.6058,0.3942,101.325,1.0,91,313.0,0.8468757,0.1403924,0.012731928,0.0041687847,0.48943102,0.50640017
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.95534885,0.039983947,0.004667128,0.002640428,0.2408797,0.75647986
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.94869536,0.04607123,0.0052334447,0.0028084693,0.2635866,0.7336049
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.9411231,0.053031407,0.0058454783,0.0029016463,0.28903732,0.70806104
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.93255746,0.06094079,0.0065017496,0.0029080901,0.3173093,0.6797826
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.92269176,0.07003568,0.0072725913,0.003065407,0.3440342,0.6529004
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.9114916,0.080387615,0.00812075,0.003218902,0.37188798,0.62489307
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.9009349,0.0902088,0.008856254,0.0029458983,0.4014964,0.59555763
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.886857,0.1032802,0.009862921,0.0030727098,0.4309261,0.56600124
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.87117106,0.11788192,0.010947006,0.0031921617,0.46073332,0.53607446
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.84832925,0.13888672,0.012783994,0.0042593386,0.4933421,0.50239855
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.958,0.031,0.011,0.0,0.023,0.977,101.325,0.0,153,298.15,0.73702,0.24443842,0.018541515,0.0052521494,0.27487314,0.71987474
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.909,0.081,0.01,0.0,0.078,0.922,101.325,0.125,153,298.15,0.70323604,0.27642164,0.02034234,0.0055980952,0.307751,0.6866509
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.867,0.124,0.009,0.0,0.125,0.875,101.325,0.25,153,298.15,0.6671437,0.31066853,0.022187738,0.005933568,0.34266388,0.65140253
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.775,0.216,0.009,0.0,0.226,0.774,101.325,0.375,153,298.15,0.6356546,0.34148777,0.022857698,0.0053621302,0.37739953,0.61723834
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.707,0.284,0.009,0.0,0.316,0.684,101.325,0.5,153,298.15,0.5959852,0.37937778,0.02463701,0.0056199944,0.41538212,0.57899797
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.619,0.372,0.009,0.0,0.422,0.578,101.325,0.625,153,298.15,0.5551126,0.41851828,0.026369097,0.0058515137,0.45432442,0.53982407
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.512,0.478,0.01,0.0,0.577,0.423,101.325,0.75,153,298.15,0.50275254,0.4680015,0.029245932,0.005720261,0.4962337,0.498046
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.464,0.526,0.01,0.0,0.666,0.334,101.325,0.875,153,298.15,0.46082154,0.50835955,0.030818854,0.005880309,0.5359988,0.45812085
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.393,0.597,0.01,0.0,0.79,0.21,101.325,1.0,153,298.15,0.41966316,0.54807216,0.032264654,0.006009578,0.5750705,0.41891992
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.982,0.0,0.018,0.0,0.0,1.0,101.325,0.0,165,298.15,0.86578214,0.12179222,0.012425705,0.007844446,0.21595673,0.77619886
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.964,0.021,0.015,0.0,0.037,0.963,101.325,0.09090909,165,298.15,0.85109717,0.13540703,0.013495824,0.008287064,0.23633765,0.7553752
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.065,0.017,0.0,0.12,0.88,101.325,0.18181819,165,298.15,0.83506984,0.15028878,0.014641443,0.008735288,0.25803685,0.7332279
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.83100003,0.15500002,0.014000001,0.0,0.297,0.703,101.325,0.27272728,165,298.15,0.8177022,0.16645499,0.015842857,0.009179443,0.28097078,0.7098497
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.813,0.174,0.013,0.0,0.347,0.653,101.325,0.36363637,165,298.15,0.7973772,0.18538718,0.01723554,0.009594702,0.30555078,0.68485457
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.762,0.225,0.013,0.0,0.457,0.543,101.325,0.45454547,165,298.15,0.77355254,0.20759645,0.018850941,0.010000589,0.3316788,0.6583206
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.277,0.014,0.0,0.551,0.449,101.325,0.54545456,165,298.15,0.75163525,0.22812805,0.020236712,0.0104137445,0.35802034,0.6315659
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.684,0.306,0.01,0.0,0.632,0.368,101.325,0.6363636,165,298.15,0.72831815,0.25000802,0.021673823,0.010809521,0.38529712,0.60389334
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.642,0.348,0.01,0.0,0.718,0.282,101.325,0.72727275,165,298.15,0.703704,0.2731549,0.023140987,0.011183687,0.4132031,0.5756132
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.611,0.382,0.007,0.0,0.802,0.198,101.325,0.8181818,165,298.15,0.6777132,0.29765227,0.02463455,0.011529982,0.44183215,0.54663783
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.567,0.428,0.005,0.0,0.883,0.117,101.325,0.90909094,165,298.15,0.65266645,0.3213202,0.026013369,0.011532609,0.4715604,0.516907
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.514,0.486,0.0,0.0,1.0,0.0,101.325,1.0,165,298.15,0.62569755,0.34685248,0.027450021,0.011654274,0.5009552,0.4873905
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.935,0.061,0.004,0.0,0.214,0.786,101.325,0.125,184,298.15,0.9235759,0.0687915,0.007632596,0.0057718023,0.3063642,0.687864
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.872,0.123,0.005,0.0,0.411,0.589,101.325,0.375,184,298.15,0.8962827,0.09393763,0.009779605,0.0064896657,0.3738607,0.6196497
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.836,0.158,0.006,0.0,0.513,0.487,101.325,0.5,184,298.15,0.8779473,0.11122939,0.0108233765,0.0048808847,0.41400668,0.58111244
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.799,0.195,0.006,0.0,0.601,0.399,101.325,0.75,184,298.15,0.836232,0.15009746,0.013670491,0.0053031915,0.49014863,0.5045482
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.284,0.007,0.0,0.796,0.204,101.325,1.0,184,298.15,0.78384197,0.19916847,0.016989484,0.0056278636,0.56641173,0.42796043
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.943,0.053,0.004,0.0,0.182,0.818,101.325,0.0,184,298.15,0.94591033,0.04860109,0.005488555,0.00345022,0.26929277,0.727257
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.891,0.104,0.005,0.0,0.358,0.642,101.325,0.25,184,298.15,0.9254518,0.06742935,0.007118923,0.0039298153,0.33253518,0.663535
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83000004,0.16400002,0.0060000005,0.0,0.527,0.473,101.325,0.625,184,298.15,0.881124,0.10852366,0.010352358,0.00459493,0.4393846,0.5560205
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.756,0.239,0.005,0.0,0.682,0.318,101.325,0.875,184,298.15,0.8390701,0.14803584,0.012894144,0.003876761,0.52049553,0.47562775
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.823,0.117,0.06,0.0,0.176,0.824,101.325,0.11111111,196,298.15,0.8597771,0.12177065,0.018452205,0.005571099,0.30082455,0.69360435
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.233,0.058,0.0,0.358,0.642,101.325,0.33333334,196,298.15,0.8208014,0.15675135,0.022447305,0.0061662253,0.35778645,0.6360473
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.655,0.287,0.058,0.0,0.454,0.546,101.325,0.44444445,196,298.15,0.79695696,0.17803365,0.025009407,0.0066591483,0.3888245,0.6045164
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.608,0.338,0.054,0.0,0.548,0.452,101.325,0.6666667,196,298.15,0.7439601,0.22550267,0.030537184,0.007553683,0.4518722,0.54057413
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.494,0.463,0.043,0.0,0.756,0.244,101.325,0.8888889,196,298.15,0.6851246,0.27913672,0.03573871,0.008022733,0.5155255,0.47645175
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.832,0.107,0.061,0.0,0.161,0.839,101.325,0.0,196,298.15,0.87394035,0.10865013,0.017409513,0.005721907,0.27631855,0.71795946
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.73700005,0.20100002,0.062000003,0.0,0.315,0.685,101.325,0.22222222,196,298.15,0.8384093,0.14033185,0.02125885,0.0063740807,0.33049375,0.6631322
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.654,0.292,0.054,0.0,0.484,0.516,101.325,0.5555556,196,298.15,0.76609606,0.20505035,0.028853517,0.010470449,0.4220141,0.56751543
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.558,0.392,0.05,0.0,0.649,0.351,101.325,0.7777778,196,298.15,0.7115182,0.25450528,0.033976484,0.011197236,0.4843321,0.50447065
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.435,0.525,0.04,0.0,0.814,0.186,101.325,1.0,196,298.15,0.6500606,0.3105904,0.039349,0.011784345,0.5469145,0.44130117
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.964,0.027,0.009,0.0,0.039,0.961,101.325,0.0,208,298.15,0.9580689,0.036842175,0.005088884,0.0034006839,0.2777352,0.7188642
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.947,0.045,0.008,0.0,0.082,0.918,101.325,0.11111111,208,298.15,0.95185786,0.042435266,0.00570687,0.0035981694,0.30197632,0.69442546
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.918,0.075,0.007,0.0,0.17,0.83,101.325,0.22222222,208,298.15,0.94476783,0.048838947,0.0063931276,0.0037967686,0.3274124,0.66879076
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.894,0.1,0.006,0.0,0.267,0.733,101.325,0.33333334,208,298.15,0.9370824,0.05579208,0.0071254186,0.0036496182,0.3597804,0.63657
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.87200004,0.12200001,0.0060000005,0.0,0.362,0.638,101.325,0.44444445,208,298.15,0.9286675,0.06342105,0.0079115,0.0036148047,0.38851112,0.60787404
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.848,0.147,0.005,0.0,0.459,0.541,101.325,0.5555556,208,298.15,0.91835135,0.072813936,0.008834722,0.0037744795,0.41690868,0.57931685
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.818,0.177,0.005,0.0,0.562,0.438,101.325,0.6666667,208,298.15,0.9067569,0.08339999,0.009843164,0.003926708,0.44574177,0.55033153
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.79,0.205,0.005,0.0,0.663,0.337,101.325,0.7777778,208,298.15,0.89231485,0.09668215,0.011003034,0.00403619,0.47373685,0.522227
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.752,0.243,0.005,0.0,0.768,0.232,101.325,0.8888889,208,298.15,0.8752115,0.112553135,0.012235349,0.004032908,0.500295,0.49567214
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.29500002,0.0040000007,0.0,0.879,0.121,101.325,1.0,208,298.15,0.85828245,0.12816146,0.013556023,0.0041555245,0.53001916,0.4658253
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,101.325,0.0,211,298.15,0.9622112,0.034319844,0.0034689964,0.0029035453,0.2499179,0.74717855
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,101.325,0.11111111,211,298.15,0.9533765,0.042366,0.004257477,0.004557885,0.27007788,0.7253642
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,101.325,0.22222222,211,298.15,0.94634527,0.048881747,0.0047729714,0.004838533,0.2963561,0.69880533
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,101.325,0.33333334,211,298.15,0.9383009,0.056353178,0.005345956,0.005117964,0.32411408,0.67076796
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,101.325,0.44444445,211,298.15,0.9392097,0.055602144,0.005188129,0.0031461176,0.3506096,0.64624435
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,101.325,0.5555556,211,298.15,0.92984605,0.0643345,0.0058194497,0.0033051097,0.38114983,0.61554503
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,101.325,0.6666667,211,298.15,0.9192179,0.07426708,0.006514999,0.003457409,0.4124219,0.5841207
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,101.325,0.7777778,211,298.15,0.9037281,0.08878812,0.0074837855,0.004529714,0.44901368,0.54645663
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,101.325,0.8888889,211,298.15,0.8885876,0.102988325,0.008424129,0.005261593,0.47912735,0.51561105
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211,298.15,0.87284267,0.11779792,0.0093594305,0.005433399,0.5113103,0.48325625
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.93880004,0.046200003,0.015000001,0.0,0.1137,0.8863,101.325,0.0,223,313.0,0.9081726,0.080566786,0.011260581,0.004090381,0.27855268,0.717357
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8974,0.0873,0.0153,0.0,0.2049,0.7951,101.325,0.125,223,313.0,0.8948701,0.09262486,0.012505051,0.0037375551,0.30557582,0.69068664
