audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
164,,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.747,0.198,0.055,0.0,0.358,0.642,101.325,0.33333334,199.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCCCCCCC,CCc1ccccc1,0.746999979019165,0.752962589263916,0.7599883079528809,0.7599883079528809,0.007025718688964844,0.007025718688964844,0.054999999701976776,0.18129466474056244,0.05539288371801376,0.18461887538433075,0.0033242106437683105,0.0033242106437683105,0.1979999989271164,0.06574276834726334,0.18461887538433075,0.05539288371801376,-0.010349884629249573,0.010349884629249573,0.0,0.0004893838777206838,0.00038414719165302813,0.00038414719165302813,-0.00010523668606765568,0.00010523668606765568,0.6420000195503235,0.3972204327583313,0.6448931097984314,0.3547227084636688,-0.042497724294662476,0.042497724294662476,0.3580000102519989,0.6022902131080627,0.3547227084636688,0.6448931097984314,0.04260289669036865,0.04260289669036865
165,,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.237,0.054,0.0,0.457,0.543,101.325,0.44444445,199.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCCCCCCC,CCc1ccccc1,0.7089999914169312,0.7255606651306152,0.7292157411575317,0.7292157411575317,0.003655076026916504,0.003655076026916504,0.05400000140070915,0.20892712473869324,0.05513879656791687,0.215645432472229,0.006718307733535767,0.006718307733535767,0.2370000034570694,0.06551222503185272,0.215645432472229,0.05513879656791687,-0.010373428463935852,0.010373428463935852,0.0,0.0005602840683422983,0.0004246489843353629,0.0004246489843353629,-0.00013563508400693536,0.00013563508400693536,0.5429999828338623,0.4590712785720825,0.5791524648666382,0.42042285203933716,-0.03864842653274536,0.03864842653274536,0.4569999873638153,0.5403684377670288,0.42042285203933716,0.5791524648666382,0.038784027099609375,0.038784027099609375
166,,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.691,0.254,0.055,0.0,0.479,0.521,101.325,0.5555556,199.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCCCCCCC,CCc1ccccc1,0.6909999847412109,0.6962940692901611,0.6964832544326782,0.6964832544326782,0.00018918514251708984,0.00018918514251708984,0.054999999701976776,0.23926667869091034,0.05418931320309639,0.24932745099067688,0.01006077229976654,0.01006077229976654,0.2540000081062317,0.06443919986486435,0.24932745099067688,0.05418931320309639,-0.01024988666176796,0.01024988666176796,0.0,0.0006452471716329455,0.00047026833635754883,0.00047026833635754883,-0.0001749788352753967,0.0001749788352753967,0.5210000276565552,0.5231416821479797,0.5099878311157227,0.4895418882369995,-0.033599793910980225,0.033599793910980225,0.4790000021457672,0.4762130677700043,0.4895418882369995,0.5099878311157227,0.033774763345718384,0.033774763345718384
167,,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.67800003,0.27500004,0.047000002,0.0,0.557,0.443,101.325,0.6666667,199.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCCCCCCC,CCc1ccccc1,0.6780000329017639,0.6650921106338501,0.66172856092453,0.66172856092453,-0.0033635497093200684,0.0033635497093200684,0.04700000211596489,0.2734908163547516,0.051878347992897034,0.28639307618141174,0.012902259826660156,0.012902259826660156,0.27500003576278687,0.06141708791255951,0.28639307618141174,0.051878347992897034,-0.009538739919662476,0.009538739919662476,0.0,0.0007405300857499242,0.0005194246186874807,0.0005194246186874807,-0.0002211054670624435,0.0002211054670624435,0.4429999887943268,0.594272792339325,0.43427765369415283,0.5652029514312744,-0.029069840908050537,0.029069840908050537,0.5569999814033508,0.4049866795539856,0.5652029514312744,0.43427765369415283,0.029290974140167236,0.029290974140167236
168,,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.646,0.314,0.04,0.0,0.645,0.355,101.325,0.7777778,199.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCCCCCCC,CCc1ccccc1,0.6460000276565552,0.6325815320014954,0.6250952482223511,0.6250952482223511,-0.007486283779144287,0.007486283779144287,0.03999999910593033,0.31147581338882446,0.047876160591840744,0.3270286023616791,0.015552788972854614,0.015552788972854614,0.3140000104904175,0.05594266578555107,0.3270286023616791,0.047876160591840744,-0.008066505193710327,0.008066505193710327,0.0,0.000834517297334969,0.0005666069919243455,0.0005666069919243455,-0.00026791030541062355,0.00026791030541062355,0.35499998927116394,0.673473060131073,0.35138487815856934,0.6480485796928406,-0.025424480438232422,0.025424480438232422,0.6449999809265137,0.32569247484207153,0.6480485796928406,0.35138487815856934,0.025692403316497803,0.025692403316497803
169,,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.772,0.228,101.325,0.8888889,199.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCCCCCCC,CCc1ccccc1,0.5890000462532043,0.5992939472198486,0.5867601037025452,0.5867601037025452,-0.012533843517303467,0.012533843517303467,0.034000005573034286,0.3521650433540344,0.04238862171769142,0.3708513081073761,0.018686264753341675,0.018686264753341675,0.37700003385543823,0.048540979623794556,0.3708513081073761,0.04238862171769142,-0.006152357906103134,0.006152357906103134,0.0,0.0009089221712201834,0.000602472631726414,0.000602472631726414,-0.0003064495394937694,0.0003064495394937694,0.2280000001192093,0.7545085549354553,0.26623237133026123,0.7331651449203491,-0.0213434100151062,0.0213434100151062,0.7720000147819519,0.24458257853984833,0.7331651449203491,0.26623237133026123,0.021649792790412903,0.021649792790412903
170,,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.573,0.4,0.027,0.0,0.82,0.18,101.325,1.0,199.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],CCCCCCCC,CCc1ccccc1,0.5730000138282776,0.565432071685791,0.5478580594062805,0.5478580594062805,-0.017574012279510498,0.017574012279510498,0.027000000700354576,0.39410245418548584,0.036154478788375854,0.415987491607666,0.021885037422180176,0.021885037422180176,0.4000000059604645,0.04046541824936867,0.415987491607666,0.036154478788375854,-0.004310939460992813,0.004310939460992813,0.0,0.0009500630549155176,0.0006156141753308475,0.0006156141753308475,-0.00033444887958467007,0.00033444887958467007,0.18000000715255737,0.826748251914978,0.18901284039020538,0.810371458530426,-0.016376793384552002,0.016376793384552002,0.8199999928474426,0.17230160534381866,0.810371458530426,0.18901284039020538,0.01671123504638672,0.01671123504638672
171,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.968,0.021,0.011,0.0,0.042,0.958,101.325,0.0,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.9679999947547913,0.9802578091621399,0.9812561869621277,0.9812561869621277,0.000998377799987793,0.000998377799987793,0.010999999940395355,0.011965124867856503,0.007118694018572569,0.011625055223703384,-0.00034006964415311813,0.00034006964415311813,0.020999999716877937,0.007777116261422634,0.011625055223703384,0.007118694018572569,-0.0006584222428500652,0.0006584222428500652,0.0,1.673035694693681e-05,1.5312922187149525e-05,1.5312922187149525e-05,-1.4174347597872838e-06,1.4174347597872838e-06,0.9580000042915344,0.03887433931231499,0.960077166557312,0.03990749642252922,0.0010331571102142334,0.0010331571102142334,0.041999999433755875,0.9611089825630188,0.03990749642252922,0.960077166557312,-0.0010318160057067871,0.0010318160057067871
172,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.957,0.033,0.01,0.0,0.087,0.913,101.325,0.11111111,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.9570000171661377,0.9661304354667664,0.9672957062721252,0.9672957062721252,0.0011652708053588867,0.0011652708053588867,0.009999999776482582,0.02624831162393093,0.006811602506786585,0.025892606005072594,-0.0003557056188583374,0.0003557056188583374,0.032999999821186066,0.0076212710700929165,0.025892606005072594,0.006811602506786585,-0.0008096685633063316,0.0008096685633063316,0.0,2.3325363144977018e-05,2.073949326586444e-05,2.073949326586444e-05,-2.585869879112579e-06,2.585869879112579e-06,0.9129999876022339,0.08696410059928894,0.9083121418952942,0.09166709333658218,0.004702992737293243,0.004702992737293243,0.08699999749660492,0.9130125641822815,0.09166709333658218,0.9083121418952942,-0.004700422286987305,0.004700422286987305
173,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.938,0.053,0.009,0.0,0.18,0.82,101.325,0.22222222,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.9380000233650208,0.9464048743247986,0.9487068057060242,0.9487068057060242,0.002301931381225586,0.002301931381225586,0.008999999612569809,0.04605172201991081,0.006547977682203054,0.04474524036049843,-0.001306481659412384,0.001306481659412384,0.05299999937415123,0.007543411571532488,0.04474524036049843,0.006547977682203054,-0.0009954338893294334,0.0009954338893294334,0.0,3.0611528927693143e-05,2.607442183943931e-05,2.607442183943931e-05,-4.537107088253833e-06,4.537107088253833e-06,0.8199999928474426,0.16204218566417694,0.8325105905532837,0.16746336221694946,0.005421176552772522,0.005421176552772522,0.18000000715255737,0.8379272818565369,0.16746336221694946,0.8325105905532837,-0.005416691303253174,0.005416691303253174
174,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.926,0.066,0.008,0.0,0.281,0.719,101.325,0.33333334,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.9259999990463257,0.9273021221160889,0.9308090209960938,0.9308090209960938,0.003506898880004883,0.003506898880004883,0.00800000037997961,0.06513626128435135,0.0062958174385130405,0.06289514899253845,-0.0022411122918128967,0.0022411122918128967,0.06599999964237213,0.00756153604015708,0.06289514899253845,0.0062958174385130405,-0.0012657186016440392,0.0012657186016440392,0.0,3.856189505313523e-05,3.1551327992929146e-05,3.1551327992929146e-05,-7.0105670602060854e-06,7.0105670602060854e-06,0.718999981880188,0.25348323583602905,0.7446697354316711,0.2552986443042755,0.00181540846824646,0.00181540846824646,0.2809999883174896,0.746478259563446,0.2552986443042755,0.7446697354316711,-0.0018085241317749023,0.0018085241317749023
175,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.914,0.079,0.007,0.0,0.379,0.621,101.325,0.44444445,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.9139999747276306,0.909631073474884,0.9133927226066589,0.9133927226066589,0.0037616491317749023,0.0037616491317749023,0.007000000216066837,0.08280407637357712,0.0059547023847699165,0.0806526243686676,-0.0021514520049095154,0.0021514520049095154,0.07900000363588333,0.007564815692603588,0.0806526243686676,0.0059547023847699165,-0.0016101133078336716,0.0016101133078336716,0.0,4.8079957196023315e-05,3.790716073126532e-05,3.790716073126532e-05,-1.0172796464757994e-05,1.0172796464757994e-05,0.6209999918937683,0.3564721345901489,0.6439812779426575,0.35598087310791016,-0.0004912614822387695,0.0004912614822387695,0.3790000081062317,0.6434797644615173,0.35598087310791016,0.6439812779426575,0.0005015134811401367,0.0005015134811401367
176,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.903,0.09,0.007,0.0,0.479,0.521,101.325,0.5555556,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.902999997138977,0.8911998867988586,0.8945326805114746,0.8945326805114746,0.003332793712615967,0.003332793712615967,0.007000000216066837,0.10147269070148468,0.005412371829152107,0.10005496442317963,-0.0014177262783050537,0.0014177262783050537,0.09000000357627869,0.007327423896640539,0.10005496442317963,0.005412371829152107,-0.001915052067488432,0.001915052067488432,0.0,5.967418837826699e-05,4.529152647592127e-05,4.529152647592127e-05,-1.4382661902345717e-05,1.4382661902345717e-05,0.5210000276565552,0.4735724627971649,0.5242037773132324,0.4757509231567383,0.0021784603595733643,0.0021784603595733643,0.4790000021457672,0.5263679027557373,0.4757509231567383,0.5242037773132324,-0.002164125442504883,0.002164125442504883
177,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.107,0.007,0.0,0.581,0.419,101.325,0.6666667,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.8859999775886536,0.8718955516815186,0.8739628195762634,0.8739628195762634,0.002067267894744873,0.002067267894744873,0.007000000216066837,0.12148427218198776,0.004631398245692253,0.12140574306249619,-7.852911949157715e-05,7.852911949157715e-05,0.10700000077486038,0.006620277650654316,0.12140574306249619,0.004631398245692253,-0.001988879404962063,0.001988879404962063,0.0,7.235375232994556e-05,5.2722949476446956e-05,5.2722949476446956e-05,-1.9630802853498608e-05,1.9630802853498608e-05,0.4189999997615814,0.6064184308052063,0.3867495357990265,0.6131977438926697,0.006779313087463379,0.006779313087463379,0.5809999704360962,0.393509179353714,0.6131977438926697,0.3867495357990265,-0.0067596435546875,0.0067596435546875
178,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86700004,0.12700002,0.0060000005,0.0,0.681,0.319,101.325,0.7777778,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.8670000433921814,0.8525007963180542,0.852016270160675,0.852016270160675,-0.0004845261573791504,0.0004845261573791504,0.0060000005178153515,0.14206263422966003,0.0037005802150815725,0.1442832350730896,0.0022206008434295654,0.0022206008434295654,0.12700001895427704,0.005436563398689032,0.1442832350730896,0.0037005802150815725,-0.001735983183607459,0.001735983183607459,0.0,8.21688590804115e-05,5.7918117818189785e-05,5.7918117818189785e-05,-2.425074126222171e-05,2.425074126222171e-05,0.3190000057220459,0.7432639598846436,0.24886231124401093,0.7510797381401062,0.007815778255462646,0.007815778255462646,0.6809999942779541,0.2566538155078888,0.7510797381401062,0.24886231124401093,-0.007791504263877869,0.007791504263877869
179,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.84800005,0.14600001,0.0060000005,0.0,0.786,0.214,101.325,0.8888889,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.8480000495910645,0.8327592015266418,0.8287000060081482,0.8287000060081482,-0.004059195518493652,0.004059195518493652,0.0060000005178153515,0.16315369307994843,0.0027878787368535995,0.1685120165348053,0.0053583234548568726,0.0053583234548568726,0.14600001275539398,0.004087185952812433,0.1685120165348053,0.0027878787368535995,-0.0012993072159588337,0.0012993072159588337,0.0,8.555877138860524e-05,5.880885510123335e-05,5.880885510123335e-05,-2.674991628737189e-05,2.674991628737189e-05,0.21400000154972076,0.8564956188201904,0.138230562210083,0.8617106676101685,0.005215048789978027,0.005215048789978027,0.7860000133514404,0.14341886341571808,0.8617106676101685,0.138230562210083,-0.005188301205635071,0.005188301205635071
180,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.819,0.176,0.005,0.0,0.891,0.109,101.325,1.0,206.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCC,CCc1ccccc1,0.8190000057220459,0.8118964433670044,0.80373215675354,0.80373215675354,-0.008164286613464355,0.008164286613464355,0.004999999888241291,0.1851881742477417,0.002028685063123703,0.19423907995224,0.009050905704498291,0.009050905704498291,0.17599999904632568,0.002915394026786089,0.19423907995224,0.002028685063123703,-0.0008867089636623859,0.0008867089636623859,0.0,8.249485108535737e-05,5.559614146477543e-05,5.559614146477543e-05,-2.689870962058194e-05,2.689870962058194e-05,0.10899999737739563,0.9283571243286133,0.06874199956655502,0.9312023520469666,0.0028452277183532715,0.0028452277183532715,0.890999972820282,0.07156038284301758,0.9312023520469666,0.06874199956655502,-0.002818383276462555,0.002818383276462555
181,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,101.325,0.0,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.9620000123977661,0.9724500775337219,0.9724053144454956,0.9724053144454956,-4.476308822631836e-05,4.476308822631836e-05,0.008999999612569809,0.019450252875685692,0.006487129256129265,0.02110755816102028,0.001657305285334587,0.001657305285334587,0.028999999165534973,0.008099708706140518,0.02110755816102028,0.006487129256129265,-0.0016125794500112534,0.0016125794500112534,0.0,4.689174966188148e-05,3.0754541512578726e-05,3.0754541512578726e-05,-1.613720814930275e-05,1.613720814930275e-05,0.9620000123977661,0.06196827068924904,0.9416734576225281,0.05829580873250961,-0.0036724619567394257,0.0036724619567394257,0.03799999877810478,0.9379848837852478,0.05829580873250961,0.9416734576225281,0.0036885738372802734,0.0036885738372802734
182,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,101.325,0.11111111,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.9409999847412109,0.9504929780960083,0.9488905668258667,0.9488905668258667,-0.0016024112701416016,0.0016024112701416016,0.008999999612569809,0.04165538772940636,0.00615092134103179,0.044958509504795074,0.0033031217753887177,0.0033031217753887177,0.05000000074505806,0.0078516136854887,0.044958509504795074,0.00615092134103179,-0.001700692344456911,0.001700692344456911,0.0,6.437308911699802e-05,4.2087929614353925e-05,4.2087929614353925e-05,-2.2285159502644092e-05,2.2285159502644092e-05,0.9200000166893005,0.1267179697751999,0.8759013414382935,0.12405659258365631,-0.002661377191543579,0.002661377191543579,0.07999999821186066,0.8732177019119263,0.12405659258365631,0.8759013414382935,0.0026836395263671875,0.0026836395263671875
183,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,101.325,0.22222222,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.9070000052452087,0.9192605018615723,0.9171450138092041,0.9171450138092041,-0.002115488052368164,0.002115488052368164,0.007000000216066837,0.07326211035251617,0.00581716001033783,0.07703782618045807,0.0037757158279418945,0.0037757158279418945,0.0860000029206276,0.007477423641830683,0.07703782618045807,0.00581716001033783,-0.0016602636314928532,0.0016602636314928532,0.0,8.345642709173262e-05,5.400071677286178e-05,5.400071677286178e-05,-2.9455710318870842e-05,2.9455710318870842e-05,0.8339999914169312,0.2195844203233719,0.784898579120636,0.21504740417003632,-0.004537016153335571,0.004537016153335571,0.16599999368190765,0.7803321480751038,0.21504740417003632,0.784898579120636,0.0045664310455322266,0.0045664310455322266
184,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,101.325,0.33333334,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.8830000162124634,0.8882607817649841,0.8869972825050354,0.8869972825050354,-0.0012634992599487305,0.0012634992599487305,0.006000000052154064,0.1044275090098381,0.005591575987637043,0.10741119831800461,0.002983689308166504,0.002983689308166504,0.11100000143051147,0.007311771158128977,0.10741119831800461,0.005591575987637043,-0.0017201951704919338,0.0017201951704919338,0.0,0.00010323728201910853,6.637651677010581e-05,6.637651677010581e-05,-3.6860765249002725e-05,3.6860765249002725e-05,0.7379999756813049,0.3176961839199066,0.6905015707015991,0.30943208932876587,-0.008264094591140747,0.008264094591140747,0.2619999945163727,0.6822006702423096,0.30943208932876587,0.6905015707015991,0.00830090045928955,0.00830090045928955
185,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,101.325,0.44444445,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.8550000190734863,0.8605467677116394,0.8602759838104248,0.8602759838104248,-0.0002707839012145996,0.0002707839012145996,0.006000000052154064,0.13215228915214539,0.005386900156736374,0.13433712720870972,0.002184838056564331,0.002184838056564331,0.13899999856948853,0.007300935219973326,0.13433712720870972,0.005386900156736374,-0.0019140350632369518,0.0019140350632369518,0.0,0.0001262826845049858,8.070446347119287e-05,8.070446347119287e-05,-4.557822103379294e-05,4.557822103379294e-05,0.6439999938011169,0.41075965762138367,0.5971012711524963,0.4028180241584778,-0.007941633462905884,0.007941633462905884,0.35600000619888306,0.5891140103340149,0.4028180241584778,0.5971012711524963,0.007987260818481445,0.007987260818481445
186,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,101.325,0.5555556,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.828000009059906,0.8328393697738647,0.8332896828651428,0.8332896828651428,0.00045031309127807617,0.00045031309127807617,0.006000000052154064,0.15994884073734283,0.005064492113888264,0.161645770072937,0.0016969293355941772,0.0016969293355941772,0.16599999368190765,0.0072117759846150875,0.161645770072937,0.005064492113888264,-0.002147283870726824,0.002147283870726824,0.0,0.0001544406113680452,9.793753270059824e-05,9.793753270059824e-05,-5.650307866744697e-05,5.650307866744697e-05,0.546999990940094,0.5034071803092957,0.49667784571647644,0.5032241940498352,-0.00018298625946044922,0.00018298625946044922,0.453000009059906,0.4964383542537689,0.5032241940498352,0.49667784571647644,0.00023949146270751953,0.00023949146270751953
187,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,101.325,0.6666667,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.7940000295639038,0.8038536906242371,0.8038819432258606,0.8038819432258606,2.8252601623535156e-05,2.8252601623535156e-05,0.006000000052154064,0.18934470415115356,0.00454473402351141,0.19157327711582184,0.002228572964668274,0.002228572964668274,0.20000000298023224,0.006801630835980177,0.19157327711582184,0.00454473402351141,-0.002256896812468767,0.002256896812468767,0.0,0.00018774805357679725,0.00011721714690793306,0.00011721714690793306,-7.053090666886419e-05,7.053090666886419e-05,0.44600000977516174,0.6026596426963806,0.3850609362125397,0.6148217916488647,0.01216214895248413,0.01216214895248413,0.5540000200271606,0.3971525728702545,0.6148217916488647,0.3850609362125397,-0.012091636657714844,0.012091636657714844
188,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,101.325,0.7777778,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.7590000033378601,0.7741774916648865,0.7721329927444458,0.7721329927444458,-0.002044498920440674,0.002044498920440674,0.004999999888241291,0.21987637877464294,0.0038452192675322294,0.2240218073129654,0.004145428538322449,0.004145428538322449,0.23600000143051147,0.005946098826825619,0.2240218073129654,0.0038452192675322294,-0.0021008795592933893,0.0021008795592933893,0.0,0.00022150859877001494,0.00013537365884985775,0.00013537365884985775,-8.61349399201572e-05,8.61349399201572e-05,0.3449999988079071,0.7096307277679443,0.2695554196834564,0.730309247970581,0.02067852020263672,0.02067852020263672,0.6549999713897705,0.2901477515697479,0.730309247970581,0.2695554196834564,-0.020592331886291504,0.020592331886291504
