Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,101.325,0.1,254.0,348.2,0.95924914,0.035026792,0.00572408,0.00021042018,0.13420843,0.8655812
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,101.325,0.2,254.0,348.2,0.9511317,0.042724892,0.006143363,0.00027642964,0.18004926,0.8196744
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,101.325,0.3,254.0,348.2,0.9412435,0.052196275,0.0065601845,0.00035693037,0.23899981,0.76064324
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,101.325,0.4,254.0,348.2,0.92921877,0.06381113,0.0069700307,0.0004500842,0.31164667,0.68790317
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,101.325,0.5,254.0,348.2,0.91455656,0.07807809,0.0073654647,0.00055122306,0.39701164,0.6024372
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,101.325,0.6,254.0,348.2,0.8967686,0.0954917,0.0077396915,0.0006515171,0.49090904,0.5084394
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,101.325,0.7,254.0,348.2,0.8752892,0.11662901,0.008081717,0.000740793,0.5869505,0.4123087
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,101.325,0.8,254.0,348.2,0.8496898,0.14193372,0.008376524,0.00080936565,0.6775372,0.3216534
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,101.325,0.9,254.0,348.2,0.81913704,0.17224231,0.008620642,0.0008527212,0.75760734,0.24153994
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,101.325,1.0,254.0,348.2,0.7833495,0.20786038,0.008790092,0.0008695725,0.8234428,0.17568757
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.956,0.041,0.003,0.0,0.122,0.878,101.325,0.0,300.0,298.15,0.9548389,0.03997803,0.0051830723,0.00020036932,0.09380977,0.90598994
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.929,0.068,0.003,0.0,0.185,0.815,101.325,0.14285715,300.0,298.15,0.940688,0.053455867,0.0058561135,0.0003015287,0.14288957,0.8568089
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.909,0.088,0.003,0.0,0.246,0.754,101.325,0.2857143,300.0,298.15,0.9218472,0.07161347,0.0065392386,0.00044206402,0.21516082,0.7843971
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.37,0.63,101.325,0.42857143,300.0,298.15,0.8968726,0.09592492,0.0072025126,0.00062083954,0.31489366,0.6844855
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.5,0.5,101.325,0.5714286,300.0,298.15,0.86407065,0.12811823,0.007811054,0.00082025904,0.43952212,0.5596576
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.778,0.219,0.003,0.0,0.63,0.37,101.325,0.71428573,300.0,298.15,0.82156134,0.17011118,0.008327444,0.0010058121,0.5761587,0.4228355
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.745,0.252,0.003,0.0,0.754,0.246,101.325,0.85714287,300.0,298.15,0.76807386,0.22323157,0.008694636,0.0011371963,0.70425326,0.29460952
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.702,0.296,0.002,0.0,0.883,0.117,101.325,1.0,300.0,298.15,0.7025347,0.2886026,0.008862725,0.0011946757,0.8083592,0.19044614
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,101.325,0.0,301.0,298.15,0.96763176,0.026685107,0.0056830724,0.00018356359,0.11724399,0.8825724
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,101.325,0.16666667,301.0,298.15,0.9559454,0.037386227,0.006668414,0.00028348327,0.17725785,0.8224587
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,101.325,0.33333334,301.0,298.15,0.93959045,0.052700024,0.007709458,0.00042502067,0.26535073,0.7342243
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,101.325,0.5,301.0,298.15,0.9166675,0.074557416,0.008775017,0.000604714,0.38437977,0.61501557
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,101.325,0.6666667,301.0,298.15,0.88473696,0.10544949,0.009813573,0.0007985468,0.52553445,0.47366697
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,101.325,0.8333333,301.0,298.15,0.84068847,0.14855276,0.010758805,0.00096567755,0.6681087,0.3309256
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,101.325,1.0,301.0,298.15,0.7818595,0.20663254,0.011507967,0.0010691343,0.78791505,0.21101578
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.966,0.02,0.014,0.0,0.066,0.934,101.325,0.0,303.0,298.15,0.96844256,0.026805608,0.0047518653,0.00014149775,0.09836248,0.901496
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.032,0.013,0.0,0.124,0.876,101.325,0.14285715,303.0,298.15,0.95816106,0.036397353,0.00544168,0.00021350246,0.14874466,0.8510419
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.056,0.011,0.0,0.26,0.74,101.325,0.2857143,303.0,298.15,0.9442009,0.049639117,0.0061600897,0.00031421793,0.22291651,0.7767693
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.917,0.073,0.01,0.0,0.356,0.644,101.325,0.42857143,303.0,298.15,0.92519367,0.06791505,0.006891242,0.00044382512,0.3251421,0.6744141
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.895,0.097,0.008,0.0,0.495,0.505,101.325,0.5714286,303.0,298.15,0.89943236,0.09296292,0.007604718,0.00058949087,0.452361,0.5470496
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.12,0.006,0.0,0.651,0.349,101.325,0.71428573,303.0,298.15,0.86478424,0.12694691,0.008268908,0.00072621915,0.59054273,0.40873104
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.861,0.135,0.004,0.0,0.783,0.217,101.325,0.85714287,303.0,298.15,0.81924534,0.17192678,0.008827845,0.00082407787,0.7183114,0.2808645
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.855,0.143,0.002,0.0,0.912,0.088,101.325,1.0,303.0,298.15,0.7606829,0.23009434,0.009222711,0.0008694411,0.8203486,0.17878188
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,101.325,0.0,305.0,313.15,0.96856266,0.026911164,0.0045262384,0.00013371292,0.096847765,0.90301853
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,101.325,0.125,305.0,313.15,0.95989865,0.03501408,0.005087327,0.00019182751,0.13896269,0.8608455
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.0626,0.0054,0.0,0.3127,0.6873,101.325,0.25,305.0,313.15,0.948609,0.045719057,0.0056720674,0.0002709215,0.19838072,0.8013483
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9168,0.0772,0.006,0.0,0.406,0.594,101.325,0.375,305.0,313.15,0.93388593,0.059848532,0.0062655276,0.00037165402,0.27849516,0.72113323
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9006,0.0947,0.0047,0.0,0.4998,0.5002,101.325,0.5,305.0,313.15,0.9147185,0.078426115,0.006855375,0.00048970024,0.37954298,0.61996734
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8817,0.115,0.0033,0.0,0.6129,0.3871,101.325,0.625,305.0,313.15,0.88989204,0.10268848,0.0074195084,0.00061238324,0.49577445,0.5036132
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8582,0.129,0.0128,0.0,0.6987,0.3013,101.325,0.75,305.0,313.15,0.85798985,0.13407227,0.007937917,0.0007212718,0.61537254,0.3839062
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8453,0.1471,0.0076,0.0,0.8089,0.1911,101.325,0.875,305.0,313.15,0.81765646,0.17396837,0.0083752405,0.00079915026,0.7244997,0.27470115
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8191,0.1712,0.0097,0.0,0.8879,0.1121,101.325,1.0,305.0,313.15,0.76775026,0.22355759,0.008692241,0.00083786016,0.8133147,0.1858475
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.929,0.0,0.071,0.0,0.0,1.0,101.325,0.0,323.0,298.15,0.94909954,0.02235547,0.028544893,0.00024898883,0.25324303,0.746508
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.906,0.038,0.056,0.0,0.099,0.901,101.325,0.1,323.0,298.15,0.9418922,0.026108302,0.031999454,0.00028691062,0.27662292,0.72309023
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.899,0.047,0.054,0.0,0.147,0.853,101.325,0.2,323.0,298.15,0.93365675,0.030579636,0.03576363,0.00033135238,0.30412936,0.69553936
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.889,0.062,0.049,0.0,0.2,0.8,101.325,0.3,323.0,298.15,0.92424446,0.03592289,0.039832644,0.00038275262,0.33607325,0.663544
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.885,0.067,0.048,0.0,0.258,0.742,101.325,0.4,323.0,298.15,0.9134489,0.04231611,0.04423495,0.00044179356,0.37251937,0.6270389
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.878,0.079,0.043,0.0,0.308,0.692,101.325,0.5,323.0,298.15,0.90099734,0.0500107,0.04899191,0.00050904375,0.4135539,0.5859371
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.86,0.104,0.036,0.0,0.421,0.579,101.325,0.6,323.0,298.15,0.88659084,0.059279952,0.054129165,0.000584601,0.45876047,0.54065496
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.85,0.113,0.037,0.0,0.54,0.46,101.325,0.7,323.0,298.15,0.86990476,0.07044878,0.059646435,0.0006677252,0.5073344,0.49199784
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.835,0.137,0.028,0.0,0.673,0.327,101.325,0.8,323.0,298.15,0.85064256,0.0838377,0.0655198,0.00075684005,0.5579964,0.44124678
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.826,0.156,0.018,0.0,0.82,0.18,101.325,0.9,323.0,298.15,0.82821083,0.09998392,0.07180522,0.00085130223,0.6097537,0.389395
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.811,0.189,0.0,0.0,1.0,0.0,101.325,1.0,323.0,298.15,0.8021421,0.11937418,0.07848374,0.00094921794,0.6608295,0.33822122
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,337.0,298.15,0.83497864,0.12583539,0.039185956,0.0015280889,0.03699264,0.9614793
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,101.325,0.09090909,337.0,298.15,0.80656314,0.1519956,0.04144136,0.0020693452,0.053369295,0.94456136
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,101.325,0.18181819,337.0,298.15,0.77376306,0.18283148,0.043405507,0.0027815104,0.076948956,0.9202695
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337.0,298.15,0.7362631,0.21876179,0.044975065,0.0036993239,0.1104479,0.8858528
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337.0,298.15,0.6940937,0.25986645,0.0460399,0.004833347,0.15675378,0.83841294
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337.0,298.15,0.6471628,0.30630898,0.04652816,0.0061787525,0.21892036,0.7749009
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337.0,298.15,0.5963469,0.35728934,0.04636375,0.0076522226,0.29760614,0.69474167
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337.0,298.15,0.54228634,0.41220674,0.045506906,0.009118331,0.3913517,0.59953
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337.0,298.15,0.48621786,0.46981832,0.04396378,0.010386851,0.49444395,0.4951692
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337.0,298.15,0.42933813,0.5288772,0.04178466,0.0112898955,0.59873176,0.38997835
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337.0,298.15,0.37380117,0.5871053,0.039093528,0.011708908,0.6941538,0.2941374
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337.0,298.15,0.32077327,0.643213,0.036013734,0.011650493,0.77498776,0.21336171
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9723,0.0,0.0277,0.0116,0.0,0.9884,101.325,0.0,344.0,303.15,0.9505006,0.03616304,0.013336302,0.00029160007,0.08808348,0.91162497
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9447,0.0281,0.0272,0.0164,0.0692,0.9144,101.325,0.0625,344.0,303.15,0.9438901,0.041886803,0.014223102,0.0003540981,0.1079619,0.891684
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9199,0.0532,0.0269,0.00990099,0.1380138,0.85208523,101.325,0.125,344.0,303.15,0.93631583,0.04855626,0.0151279075,0.00042834494,0.13230778,0.86726385
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9018,0.0716,0.0266,0.0138,0.1836,0.8026,101.325,0.1875,344.0,303.15,0.9276157,0.05633544,0.016048847,0.0005158545,0.16186124,0.8376229
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8904,0.0858,0.0238,0.0104,0.2299,0.7597,101.325,0.25,344.0,303.15,0.9176446,0.06537854,0.016976846,0.0006168779,0.1973097,0.80207336
