Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.77220005,0.22110002,0.0067000003,0.0,0.5602,0.4398,101.325,0.8888889,91,313.0,0.8349398,0.14362009,0.021440178,0.011953534,0.40711814,0.58092827
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7448,0.2482,0.007,0.0,0.6058,0.3942,101.325,1.0,91,313.0,0.8337797,0.14449884,0.021721514,0.012444234,0.4083404,0.57921535
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.848353,0.1318862,0.019760815,0.011951015,0.40544254,0.58260643
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.84718454,0.13288765,0.019927751,0.0119930655,0.40579444,0.58221245
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.84634304,0.13365138,0.02000559,0.011863726,0.40599135,0.582145
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.8458128,0.13418604,0.020001194,0.011572503,0.40601674,0.58241075
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.84460884,0.13521558,0.020175599,0.011615245,0.40636024,0.5820245
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.8434173,0.13623765,0.020345142,0.011657713,0.40670267,0.5816396
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.84254676,0.13720623,0.02024695,0.010961233,0.4048874,0.5841514
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.8413245,0.13825324,0.020422244,0.0110028405,0.40522802,0.5837691
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.840115,0.13929196,0.020593077,0.011041076,0.4055641,0.5833949
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.8396229,0.13925979,0.021117238,0.012916799,0.4094143,0.57766896
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.958,0.031,0.011,0.0,0.023,0.977,101.325,0.0,153,298.15,0.52941036,0.4379075,0.03268215,0.017043239,0.42902607,0.5539307
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.909,0.081,0.01,0.0,0.078,0.922,101.325,0.125,153,298.15,0.5272955,0.4398343,0.032870136,0.017096251,0.42956457,0.5533391
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.867,0.124,0.009,0.0,0.125,0.875,101.325,0.25,153,298.15,0.52515036,0.44178724,0.03306245,0.01715225,0.43011603,0.5527318
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.775,0.216,0.009,0.0,0.226,0.774,101.325,0.375,153,298.15,0.51966697,0.44749314,0.032839857,0.015656864,0.42840928,0.55593383
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.707,0.284,0.009,0.0,0.316,0.684,101.325,0.5,153,298.15,0.51754224,0.44942844,0.033029333,0.015708473,0.42895073,0.55534077
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.619,0.372,0.009,0.0,0.422,0.578,101.325,0.625,153,298.15,0.5154009,0.45137683,0.033222288,0.015759287,0.42947972,0.55476105
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.512,0.478,0.01,0.0,0.577,0.423,101.325,0.75,153,298.15,0.5136032,0.45342103,0.03297577,0.01537095,0.43113077,0.5534983
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.464,0.526,0.01,0.0,0.666,0.334,101.325,0.875,153,298.15,0.511459,0.45537448,0.033166494,0.015422287,0.4316551,0.5529226
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.393,0.597,0.01,0.0,0.79,0.21,101.325,1.0,153,298.15,0.50934446,0.45730108,0.03335448,0.015470212,0.43217525,0.5523545
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.982,0.0,0.018,0.0,0.0,1.0,101.325,0.0,165,298.15,0.7140771,0.25380003,0.032122757,0.021622982,0.39877808,0.57959896
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.964,0.021,0.015,0.0,0.037,0.963,101.325,0.09090909,165,298.15,0.71268016,0.2550127,0.032307208,0.021678431,0.39921096,0.5791107
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.065,0.017,0.0,0.12,0.88,101.325,0.18181819,165,298.15,0.71129906,0.25621447,0.032486513,0.021732384,0.3996292,0.5786383
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.83100003,0.15500002,0.014000001,0.0,0.297,0.703,101.325,0.27272728,165,298.15,0.7099002,0.25743264,0.032667175,0.021787556,0.40006906,0.5781434
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.813,0.174,0.013,0.0,0.347,0.653,101.325,0.36363637,165,298.15,0.70820135,0.2590682,0.032730456,0.021445788,0.40066049,0.57789373
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.762,0.225,0.013,0.0,0.457,0.543,101.325,0.45454547,165,298.15,0.7062021,0.26110554,0.032692358,0.020736516,0.40137994,0.57788354
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.277,0.014,0.0,0.551,0.449,101.325,0.54545456,165,298.15,0.7047947,0.2623326,0.03287277,0.020788785,0.4017997,0.5774115
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.684,0.306,0.01,0.0,0.632,0.368,101.325,0.6363636,165,298.15,0.7033945,0.26355362,0.033051882,0.020840593,0.40222788,0.57693154
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.642,0.348,0.01,0.0,0.718,0.282,101.325,0.72727275,165,298.15,0.7019938,0.2647731,0.033233102,0.020892499,0.40265548,0.5764521
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.611,0.382,0.007,0.0,0.802,0.198,101.325,0.8181818,165,298.15,0.7005624,0.26601654,0.033421006,0.020945843,0.4030717,0.57598245
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.567,0.428,0.005,0.0,0.883,0.117,101.325,0.90909094,165,298.15,0.6998444,0.26645258,0.03370307,0.021450322,0.40328687,0.57526284
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.514,0.486,0.0,0.0,1.0,0.0,101.325,1.0,165,298.15,0.69879174,0.26726562,0.03394262,0.021733956,0.4035884,0.5746776
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.935,0.061,0.004,0.0,0.214,0.786,101.325,0.125,184,298.15,0.8308431,0.1498441,0.01931278,0.014824335,0.4500739,0.5351018
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.872,0.123,0.005,0.0,0.411,0.589,101.325,0.375,184,298.15,0.8279911,0.15234555,0.019663362,0.014936583,0.45119742,0.5338659
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.836,0.158,0.006,0.0,0.513,0.487,101.325,0.5,184,298.15,0.8296581,0.15253302,0.017808884,0.009957135,0.44518045,0.54486245
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.799,0.195,0.006,0.0,0.601,0.399,101.325,0.75,184,298.15,0.8267295,0.15512636,0.018144134,0.010038632,0.44623598,0.5437254
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.284,0.007,0.0,0.796,0.204,101.325,1.0,184,298.15,0.8237854,0.15773286,0.018481646,0.010117806,0.44729298,0.5425892
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.943,0.053,0.004,0.0,0.182,0.818,101.325,0.0,184,298.15,0.8342491,0.14780101,0.017949877,0.010474923,0.44773152,0.5417935
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.891,0.104,0.005,0.0,0.358,0.642,101.325,0.25,184,298.15,0.8313782,0.15033427,0.01828752,0.0105576785,0.44878533,0.540657
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83000004,0.16400002,0.0060000005,0.0,0.527,0.473,101.325,0.625,184,298.15,0.8269933,0.15419896,0.01880777,0.010684708,0.45035306,0.5389622
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.756,0.239,0.005,0.0,0.682,0.318,101.325,0.875,184,298.15,0.82456553,0.15651524,0.018919187,0.010364214,0.4452351,0.5444007
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.823,0.117,0.06,0.0,0.176,0.824,101.325,0.11111111,196,298.15,0.7797156,0.19622377,0.024060585,0.012127657,0.4583795,0.52949286
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.233,0.058,0.0,0.358,0.642,101.325,0.33333334,196,298.15,0.776654,0.19892158,0.024424417,0.012212933,0.45919478,0.5285923
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.655,0.287,0.058,0.0,0.454,0.546,101.325,0.44444445,196,298.15,0.77488667,0.20046847,0.02464482,0.012345272,0.45934904,0.5283057
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.608,0.338,0.054,0.0,0.548,0.452,101.325,0.6666667,196,298.15,0.7713838,0.20353572,0.025080446,0.012606914,0.45964178,0.5277513
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.494,0.463,0.043,0.0,0.756,0.244,101.325,0.8888889,196,298.15,0.7682485,0.20629223,0.025459286,0.012696909,0.4604496,0.5268535
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.832,0.107,0.061,0.0,0.161,0.839,101.325,0.0,196,298.15,0.78064483,0.19538662,0.023968602,0.0123378625,0.45720667,0.5304554
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.73700005,0.20100002,0.062000003,0.0,0.315,0.685,101.325,0.22222222,196,298.15,0.7775895,0.19807804,0.02433252,0.012426801,0.45801598,0.5295573
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.654,0.292,0.054,0.0,0.484,0.516,101.325,0.5555556,196,298.15,0.77511305,0.19917116,0.025715873,0.015393207,0.46861815,0.5159886
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.558,0.392,0.05,0.0,0.649,0.351,101.325,0.7777778,196,298.15,0.7720015,0.20189717,0.026101297,0.015497585,0.46948507,0.5150174
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.435,0.525,0.04,0.0,0.814,0.186,101.325,1.0,196,298.15,0.768872,0.20463127,0.026496736,0.015601896,0.47033593,0.51406217
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.964,0.027,0.009,0.0,0.039,0.961,101.325,0.0,208,298.15,0.8833485,0.09957139,0.017080072,0.010650625,0.45041037,0.538939
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.947,0.045,0.008,0.0,0.082,0.918,101.325,0.11111111,208,298.15,0.88237906,0.10039081,0.017230136,0.010690292,0.45077804,0.5385316
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.918,0.075,0.007,0.0,0.17,0.83,101.325,0.22222222,208,298.15,0.88138527,0.101229995,0.017384822,0.010729813,0.45115227,0.5381179
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.894,0.1,0.006,0.0,0.267,0.733,101.325,0.33333334,208,298.15,0.8805974,0.10217754,0.017225038,0.009885566,0.44772106,0.5423934
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.87200004,0.12200001,0.0060000005,0.0,0.362,0.638,101.325,0.44444445,208,298.15,0.87968117,0.10307772,0.017241133,0.009503463,0.44628078,0.54421574
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.848,0.147,0.005,0.0,0.459,0.541,101.325,0.5555556,208,298.15,0.87866694,0.10393537,0.017397696,0.009540247,0.44664034,0.5438194
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.818,0.177,0.005,0.0,0.562,0.438,101.325,0.6666667,208,298.15,0.87767005,0.104781486,0.017548438,0.009575352,0.44699517,0.5434295
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.79,0.205,0.005,0.0,0.663,0.337,101.325,0.7777778,208,298.15,0.8762818,0.10597958,0.017738568,0.009731031,0.44545013,0.5448189
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.752,0.243,0.005,0.0,0.768,0.232,101.325,0.8888889,208,298.15,0.87459993,0.10745174,0.017948315,0.009962324,0.44234303,0.5476946
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.29500002,0.0040000007,0.0,0.879,0.121,101.325,1.0,208,298.15,0.87355536,0.10833556,0.018109059,0.009999269,0.44268078,0.54731995
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,101.325,0.0,211,298.15,0.86568356,0.12052067,0.013795766,0.010769558,0.4307685,0.5584619
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,101.325,0.11111111,211,298.15,0.86228275,0.122591734,0.015125561,0.014308566,0.43766335,0.5480281
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,101.325,0.22222222,211,298.15,0.8612078,0.12353868,0.015253491,0.014358556,0.43812576,0.5475157
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,101.325,0.33333334,211,298.15,0.86013794,0.124480665,0.0153814275,0.014410569,0.4386035,0.546986
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,101.325,0.44444445,211,298.15,0.8622994,0.12365501,0.014045614,0.00937498,0.43644536,0.5541796
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,101.325,0.5555556,211,298.15,0.8612054,0.124626614,0.014168048,0.009410526,0.43689045,0.553699
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,101.325,0.6666667,211,298.15,0.8600927,0.12561569,0.014291574,0.009443629,0.43732792,0.55322844
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,101.325,0.7777778,211,298.15,0.8597146,0.12553938,0.01474596,0.011252396,0.4413944,0.5473532
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,101.325,0.8888889,211,298.15,0.85889554,0.12600128,0.015103074,0.0123393955,0.4433668,0.54429376
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211,298.15,0.8577823,0.12698548,0.01523231,0.012384407,0.443812,0.54380363
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.93880004,0.046200003,0.015000001,0.0,0.1137,0.8863,101.325,0.0,223,313.0,0.7612808,0.1978845,0.04083479,0.017205892,0.41233492,0.5704592
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8974,0.0873,0.0153,0.0,0.2049,0.7951,101.325,0.125,223,313.0,0.759249,0.1999171,0.040833954,0.016128061,0.40924108,0.57463086
