Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.77220005,0.22110002,0.0067000003,0.0,0.5602,0.4398,101.325,0.8888889,91,313.0,0.8378497,0.15097627,0.0111740455,0.003817209,0.5408579,0.45532486
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7448,0.2482,0.007,0.0,0.6058,0.3942,101.325,1.0,91,313.0,0.8117619,0.17550765,0.012730431,0.004164614,0.57964593,0.4161895
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.9558644,0.04050565,0.0036299138,0.002249779,0.2600606,0.7376896
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.9479254,0.047877096,0.004197557,0.0024522305,0.28947845,0.7080693
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.93842316,0.056715768,0.004861029,0.0026446932,0.32075146,0.67660385
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.92715526,0.06721878,0.0056260205,0.0028146652,0.35325775,0.6439277
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.9144804,0.07904884,0.0064707925,0.0030250088,0.38778144,0.6091936
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.8997764,0.092793405,0.0074302275,0.003236122,0.42354432,0.5732196
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.88505536,0.1066212,0.008323382,0.0031787213,0.45569372,0.54112756
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.8659402,0.12455317,0.009506566,0.0033656866,0.49285477,0.50377953
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.8443482,0.14484403,0.010807784,0.003542458,0.52988607,0.4665715
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.81367964,0.17335507,0.012965328,0.004470933,0.5722418,0.42328727
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.958,0.031,0.011,0.0,0.023,0.977,101.325,0.0,153,298.15,0.7593132,0.22738299,0.013303766,0.0044337003,0.28735575,0.7082105
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.909,0.081,0.01,0.0,0.078,0.922,101.325,0.125,153,298.15,0.7199924,0.2649021,0.015105419,0.004885809,0.33237475,0.6627394
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.867,0.124,0.009,0.0,0.125,0.875,101.325,0.25,153,298.15,0.6770438,0.30594692,0.017009312,0.005330402,0.38063604,0.61403364
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.775,0.216,0.009,0.0,0.226,0.774,101.325,0.375,153,298.15,0.6439752,0.33809292,0.017931841,0.004929178,0.4190508,0.57602
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.707,0.284,0.009,0.0,0.316,0.684,101.325,0.5,153,298.15,0.5957279,0.38440126,0.0198708,0.0052779815,0.47101766,0.52370435
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.619,0.372,0.009,0.0,0.422,0.578,101.325,0.625,153,298.15,0.5456101,0.4325938,0.021796126,0.005587971,0.5234823,0.4709297
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.512,0.478,0.01,0.0,0.577,0.423,101.325,0.75,153,298.15,0.48563182,0.49062338,0.023744756,0.0054543014,0.5823567,0.412189
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.464,0.526,0.01,0.0,0.666,0.334,101.325,0.875,153,298.15,0.435076,0.5394759,0.025448097,0.005637911,0.63235384,0.36200824
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.393,0.597,0.01,0.0,0.79,0.21,101.325,1.0,153,298.15,0.38587844,0.5871128,0.027008753,0.005769595,0.67952335,0.31470704
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.982,0.0,0.018,0.0,0.0,1.0,101.325,0.0,165,298.15,0.88390124,0.10807809,0.008020704,0.0055989125,0.23628323,0.7581179
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.964,0.021,0.015,0.0,0.037,0.963,101.325,0.09090909,165,298.15,0.86770415,0.12332762,0.008968169,0.006068877,0.26505446,0.7288767
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.065,0.017,0.0,0.12,0.88,101.325,0.18181819,165,298.15,0.8495847,0.14041315,0.010002166,0.0065474487,0.2960092,0.6974434
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.83100003,0.15500002,0.014000001,0.0,0.297,0.703,101.325,0.27272728,165,298.15,0.8294747,0.15940152,0.0111237485,0.007027588,0.32896075,0.66401166
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.813,0.174,0.013,0.0,0.347,0.653,101.325,0.36363637,165,298.15,0.8057435,0.1818568,0.0123997,0.0075743273,0.36407727,0.6283484
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.762,0.225,0.013,0.0,0.457,0.543,101.325,0.45454547,165,298.15,0.7780937,0.2080742,0.013832176,0.008220523,0.40088177,0.5908977
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.277,0.014,0.0,0.551,0.449,101.325,0.54545456,165,298.15,0.7512862,0.23350559,0.015208114,0.008675356,0.4381971,0.5531276
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.684,0.306,0.01,0.0,0.632,0.368,101.325,0.6363636,165,298.15,0.72239023,0.2609621,0.016647657,0.009100217,0.47618842,0.5147113
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.642,0.348,0.01,0.0,0.718,0.282,101.325,0.72727275,165,298.15,0.691601,0.29026285,0.018136239,0.009484455,0.5143184,0.47619712
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.611,0.382,0.007,0.0,0.802,0.198,101.325,0.8181818,165,298.15,0.65885895,0.32146904,0.019671962,0.009828974,0.5523773,0.43779376
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.567,0.428,0.005,0.0,0.883,0.117,101.325,0.90909094,165,298.15,0.62593424,0.35298756,0.021078266,0.00966106,0.59167457,0.39866436
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.514,0.486,0.0,0.0,1.0,0.0,101.325,1.0,165,298.15,0.5912908,0.38616392,0.022545343,0.009666159,0.6285674,0.3617665
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.935,0.061,0.004,0.0,0.214,0.786,101.325,0.125,184,298.15,0.9372163,0.057498764,0.0052849245,0.003872568,0.31200692,0.68412054
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.872,0.123,0.005,0.0,0.411,0.589,101.325,0.375,184,298.15,0.9088877,0.08380311,0.0073092175,0.004620649,0.39904508,0.59633434
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.836,0.158,0.006,0.0,0.513,0.487,101.325,0.5,184,298.15,0.8884098,0.103101626,0.008488571,0.004005008,0.44862908,0.54736596
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.799,0.195,0.006,0.0,0.601,0.399,101.325,0.75,184,298.15,0.8410014,0.14749502,0.01150357,0.004519625,0.5457262,0.44975418
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.284,0.007,0.0,0.796,0.204,101.325,1.0,184,298.15,0.7785612,0.20621131,0.015227529,0.004908802,0.6391853,0.35590586
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.943,0.053,0.004,0.0,0.182,0.818,101.325,0.0,184,298.15,0.9594937,0.036992297,0.0035140542,0.0022075833,0.24673572,0.7510567
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.891,0.104,0.005,0.0,0.358,0.642,101.325,0.25,184,298.15,0.94002086,0.05503049,0.0049486794,0.0027108917,0.3249528,0.67233634
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83000004,0.16400002,0.0060000005,0.0,0.527,0.473,101.325,0.625,184,298.15,0.8937534,0.098133236,0.008113265,0.0034686674,0.4624048,0.5341266
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.756,0.239,0.005,0.0,0.682,0.318,101.325,0.875,184,298.15,0.84701353,0.14203933,0.010947072,0.0031566806,0.5605811,0.43626222
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.823,0.117,0.06,0.0,0.176,0.824,101.325,0.11111111,196,298.15,0.87576765,0.108141474,0.01609095,0.0047605997,0.29615328,0.6990862
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.233,0.058,0.0,0.358,0.642,101.325,0.33333334,196,298.15,0.8329518,0.14620438,0.020843836,0.00555842,0.3685089,0.62593263
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.655,0.287,0.058,0.0,0.454,0.546,101.325,0.44444445,196,298.15,0.8048161,0.17109442,0.02408953,0.0062444475,0.40815035,0.5856052
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.608,0.338,0.054,0.0,0.548,0.452,101.325,0.6666667,196,298.15,0.7388881,0.22956967,0.031542245,0.007652401,0.48970726,0.50264037
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.494,0.463,0.043,0.0,0.756,0.244,101.325,0.8888889,196,298.15,0.66714644,0.2941757,0.038677882,0.008358946,0.5705407,0.4211003
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.832,0.107,0.061,0.0,0.161,0.839,101.325,0.0,196,298.15,0.88841105,0.09651413,0.015074739,0.005008805,0.26485562,0.7301355
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.73700005,0.20100002,0.062000003,0.0,0.315,0.685,101.325,0.22222222,196,298.15,0.8494351,0.1309562,0.019608706,0.00591311,0.33307406,0.66101277
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.654,0.292,0.054,0.0,0.484,0.516,101.325,0.5555556,196,298.15,0.75743115,0.21297811,0.029590793,0.0092502795,0.46880767,0.521942
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.558,0.392,0.05,0.0,0.649,0.351,101.325,0.7777778,196,298.15,0.6897588,0.27374756,0.036493715,0.010187782,0.5477643,0.4420479
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.435,0.525,0.04,0.0,0.814,0.186,101.325,1.0,196,298.15,0.6130706,0.34304518,0.04388422,0.010939545,0.623783,0.36527747
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.964,0.027,0.009,0.0,0.039,0.961,101.325,0.0,208,298.15,0.95947814,0.03680116,0.0037207438,0.002571651,0.26192313,0.7355052
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.947,0.045,0.008,0.0,0.082,0.918,101.325,0.11111111,208,298.15,0.9522628,0.043437168,0.0042999154,0.002802674,0.29140288,0.7057944
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.918,0.075,0.007,0.0,0.17,0.83,101.325,0.22222222,208,298.15,0.9438261,0.05121114,0.004962799,0.0030414553,0.3228035,0.674155
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.894,0.1,0.006,0.0,0.267,0.733,101.325,0.33333334,208,298.15,0.9340336,0.060173493,0.0057928795,0.003341415,0.35222518,0.64443344
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.87200004,0.12200001,0.0060000005,0.0,0.362,0.638,101.325,0.44444445,208,298.15,0.9228259,0.070478536,0.006695586,0.0035745068,0.38387066,0.61255485
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.848,0.147,0.005,0.0,0.459,0.541,101.325,0.5555556,208,298.15,0.90958357,0.08272863,0.0076878048,0.0038248731,0.41986778,0.5763073
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.818,0.177,0.005,0.0,0.562,0.438,101.325,0.6666667,208,298.15,0.894379,0.09681965,0.0088013,0.004070518,0.45663512,0.5392944
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.79,0.205,0.005,0.0,0.663,0.337,101.325,0.7777778,208,298.15,0.8765431,0.11346091,0.00999595,0.0041130097,0.49483505,0.5010519
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.752,0.243,0.005,0.0,0.768,0.232,101.325,0.8888889,208,298.15,0.85642636,0.13237034,0.011203308,0.003908075,0.533262,0.4628299
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.29500002,0.0040000007,0.0,0.879,0.121,101.325,1.0,208,298.15,0.8336171,0.15366451,0.012718375,0.004087325,0.5707161,0.42519662
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,101.325,0.0,211,298.15,0.9675844,0.030291699,0.0021240113,0.0018748235,0.21851371,0.7796114
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,101.325,0.11111111,211,298.15,0.9600996,0.037320912,0.0025795694,0.0027477385,0.25289798,0.7443543
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,101.325,0.22222222,211,298.15,0.9525964,0.044409223,0.002994269,0.003018524,0.28623128,0.7107502
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,101.325,0.33333334,211,298.15,0.94371307,0.052814126,0.003472703,0.0032969974,0.32226765,0.6744354
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,101.325,0.44444445,211,298.15,0.9434229,0.053087976,0.0034891304,0.0022659902,0.34090036,0.6568336
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,101.325,0.5555556,211,298.15,0.93256897,0.06337549,0.0040554926,0.0024542846,0.3811077,0.6164381
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,101.325,0.6666667,211,298.15,0.9198508,0.075448684,0.004700455,0.0026378247,0.4228501,0.57451206
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,101.325,0.7777778,211,298.15,0.8992959,0.09492476,0.0057793343,0.0034432504,0.47484937,0.52170736
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,101.325,0.8888889,211,298.15,0.8799739,0.11327229,0.0067538717,0.0039524655,0.5155702,0.48047727
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211,298.15,0.8591468,0.13311268,0.0077405255,0.0041532516,0.5578417,0.43800503
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.93880004,0.046200003,0.015000001,0.0,0.1137,0.8863,101.325,0.0,223,313.0,0.917155,0.07496197,0.007883008,0.0025354028,0.3016287,0.6958359
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8974,0.0873,0.0153,0.0,0.2049,0.7951,101.325,0.125,223,313.0,0.9018112,0.089029014,0.009159776,0.002421668,0.3271129,0.6704654
