Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.987,0.0126,0.0004,0.3838,0.1372,0.479,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.22222222,134,298.15,0.98718715,0.00825144,0.0045615057,0.22616898,0.19173428,0.5820967
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9836,0.0159,0.0005,0.4829,0.1561,0.361,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.33333334,134,298.15,0.98371524,0.010784556,0.005500184,0.25911504,0.22269286,0.5181921
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.981,0.0184,0.0006,0.544,0.1645,0.2915,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.44444445,134,298.15,0.9793062,0.014078561,0.0066152234,0.29098633,0.25539398,0.45361972
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9769,0.0224,0.0007,0.582,0.1674,0.2506,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.5555556,134,298.15,0.9737163,0.018353187,0.007930494,0.32031566,0.28916156,0.39052278
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9707,0.0285,0.0008,0.6302,0.1687,0.2011,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.6666667,134,298.15,0.9666659,0.023855766,0.009478377,0.3457066,0.32303128,0.33126214
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9644,0.0345,0.0011,0.6852,0.1657,0.1491,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.7777778,134,298.15,0.95774,0.030962044,0.011298007,0.36636585,0.356768,0.2768661
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9518,0.0468,0.0014,0.7259,0.1599,0.1142,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.8888889,134,298.15,0.9465723,0.040016036,0.01341166,0.3816206,0.38955337,0.22882609
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9925,0.0046,0.0029,0.8299,0.128,0.0421,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,1.0,134,298.15,0.93256605,0.051562432,0.015871517,0.39149988,0.4214492,0.18705095
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.9366,0.0411,0.0223,0.1135,0.0289,0.8576,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.0,147,318.2,0.8798711,0.0357043,0.0844247,0.26343298,0.13324627,0.6033208
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.8962,0.0778,0.026,0.1277,0.0569,0.8154,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.16666667,147,318.2,0.8426314,0.046901334,0.11046722,0.28899887,0.13996547,0.5710356
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.856,0.1201,0.0239,0.1484,0.0991,0.7525,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.33333334,147,318.2,0.7967432,0.06089464,0.14236212,0.31464276,0.14784582,0.53751147
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.8406,0.1387,0.0207,0.1567,0.1154,0.7279,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.5,147,318.2,0.7417478,0.07794317,0.18030909,0.33987677,0.15695617,0.50316703
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7831,0.1646,0.0523,0.1859,0.1589,0.6552,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.6666667,147,318.2,0.6780746,0.09808386,0.22384156,0.36403227,0.16727754,0.46869016
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7575,0.2055,0.037,0.2128,0.188,0.5992,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.8333333,147,318.2,0.60691965,0.1211169,0.27196345,0.38669097,0.17889003,0.43441895
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7223,0.2233,0.0544,0.2432,0.213,0.5438,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,1.0,147,318.2,0.53117234,0.14631061,0.32251707,0.40709615,0.19174609,0.40115774
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.999,0.0,0.001,0.36,0.0,0.64,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.0,160,333.2,0.88978094,0.019805228,0.090413906,0.1964621,0.07686896,0.726669
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.982,0.017,0.001,0.377,0.06,0.563,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.16666667,160,333.2,0.8584933,0.027712345,0.11379436,0.24419867,0.101016566,0.65478474
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.958,0.041,0.001,0.392,0.134,0.474,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.33333334,160,333.2,0.820065,0.038409617,0.14152536,0.29402426,0.13042311,0.5755527
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.935,0.064,0.001,0.416,0.193,0.391,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.5,160,333.2,0.77383995,0.052575644,0.17358443,0.34199128,0.16480127,0.49320742
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.856,0.14,0.004,0.501,0.288,0.211,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.8333333,160,333.2,0.65769404,0.09390553,0.24840045,0.41717133,0.24582392,0.3370048
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.862,0.134,0.004,0.495,0.284,0.221,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.6666667,160,333.2,0.7196829,0.07087131,0.2094458,0.3840593,0.20351875,0.41242194
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.807,0.179,0.014,0.586,0.273,0.141,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,1.0,160,333.2,0.5894056,0.12185577,0.2887386,0.43904996,0.29058948,0.2703605
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.0,0.996,0.913,0.0,0.087,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.0,161,283.2,0.042344064,0.019167721,0.9384883,0.64494646,0.17488098,0.18017256
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.012,0.983,0.805,0.065,0.13,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.11111111,161,283.2,0.036068358,0.019319607,0.9446121,0.63129425,0.18066977,0.18803595
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.023,0.972,0.669,0.143,0.188,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.22222222,161,283.2,0.030692318,0.01949741,0.9498102,0.61683905,0.18725568,0.19590533
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.031,0.964,0.549,0.202,0.249,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.33333334,161,283.2,0.026096063,0.019697309,0.95420665,0.6016042,0.19461907,0.2037767
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.039,0.957,0.403,0.263,0.334,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.44444445,161,283.2,0.022178652,0.019930646,0.9578907,0.5856476,0.20283705,0.21151537
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.044,0.952,0.328,0.286,0.386,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.5555556,161,283.2,0.018832399,0.020195153,0.96097255,0.5689134,0.21198377,0.21910283
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.05,0.945,0.239,0.3,0.461,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.6666667,161,283.2,0.015992125,0.020501656,0.9635062,0.55152327,0.22201331,0.22646342
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.057,0.938,0.165,0.298,0.537,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.7777778,161,283.2,0.013565865,0.020840963,0.96559316,0.5332906,0.23308966,0.23361968
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.006,0.063,0.931,0.127,0.284,0.589,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.8888889,161,283.2,0.011509218,0.021221464,0.96726936,0.51450026,0.24514227,0.24035746
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.007,0.071,0.922,0.098,0.266,0.636,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,1.0,161,283.2,0.00975344,0.021648385,0.96859825,0.49498117,0.25831428,0.24670462
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9669,1e-04,0.033,0.0004,0.9325,0.0671,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.0,166,308.15,0.86584574,0.011531356,0.12262289,0.045783907,0.8969016,0.057314407
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.939,1e-04,0.0609,0.0011,0.8641,0.1348,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.09090909,166,308.15,0.8408736,0.012982646,0.14614369,0.05547125,0.8726251,0.07190363
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.918,1e-04,0.0819,0.0029,0.7895,0.2076,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.18181819,166,308.15,0.81235284,0.014533097,0.17311408,0.066565916,0.8438628,0.08957132
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9062,0.0,0.0938,0.0062,0.7113,0.2825,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.27272728,166,308.15,0.78017414,0.01616069,0.20366517,0.07904989,0.8103464,0.1106037
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9006,1e-04,0.0993,0.0121,0.6204,0.3675,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.36363637,166,308.15,0.74437934,0.017839964,0.23778068,0.092720225,0.7721312,0.1351486
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8985,1e-04,0.1014,0.0204,0.5281,0.4515,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.45454547,166,308.15,0.7050815,0.01954125,0.2753773,0.10739603,0.729211,0.16339302
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8976,0.0002,0.1022,0.0304,0.4363,0.5333,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.54545456,166,308.15,0.6627023,0.021227008,0.31607068,0.12268254,0.6822728,0.19504465
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8974,1e-04,0.1025,0.0428,0.3422,0.615,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.6363636,166,308.15,0.6177822,0.022854667,0.35936314,0.13811,0.63202906,0.22986096
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8972,1e-04,0.1027,0.0571,0.2532,0.6897,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.72727275,166,308.15,0.57093465,0.024397146,0.4046682,0.15325962,0.5794981,0.26724225
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8964,1e-04,0.1035,0.0708,0.1849,0.7443,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.8181818,166,308.15,0.5228589,0.025800137,0.45134103,0.16755666,0.525787,0.3066563
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8934,1e-04,0.1065,0.092,0.1024,0.8056,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.90909094,166,308.15,0.47484973,0.027040273,0.49811003,0.18050046,0.47257936,0.34692016
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8822,0.0,0.1178,0.132,0.0,0.868,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,1.0,166,308.15,0.42751506,0.028078312,0.5444066,0.19169864,0.42086226,0.38743913
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9763,0.0219,0.0018,0.1852,0.0545,0.7603,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.0,172,313.2,0.2803254,0.12280355,0.596871,0.7118759,0.09603463,0.19208948
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9566,0.0393,0.0041,0.2334,0.1014,0.6652,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.2,172,313.2,0.23198932,0.13997035,0.6280403,0.72871363,0.10960585,0.1616805
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9289,0.0628,0.0083,0.3043,0.1567,0.539,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.4,172,313.2,0.19021443,0.15745664,0.6523289,0.7388098,0.124799766,0.13639039
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9034,0.0833,0.0133,0.3623,0.1903,0.4474,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.6,172,313.2,0.15476654,0.17518188,0.67005163,0.74253714,0.1419628,0.11550008
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.8764,0.1037,0.0199,0.4341,0.2183,0.3476,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.8,172,313.2,0.12519558,0.19293287,0.6818716,0.7405064,0.16121906,0.098274514
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.8414,0.1283,0.0303,0.52,0.2329,0.2471,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,1.0,172,313.2,0.10072582,0.21071608,0.6885581,0.73304117,0.18290931,0.08404959
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.94990003,0.049800005,0.00030000004,0.0829,0.0853,0.8318,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.0,176,313.2,0.8794822,0.065696284,0.05482145,0.115505874,0.055843804,0.82865036
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.9003,0.0967,0.003,0.1144,0.1482,0.7374,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.2,176,313.2,0.8388909,0.09258754,0.068521515,0.1537455,0.08289324,0.7633612
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.847,0.1481,0.0049,0.1483,0.2073,0.6444,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.4,176,313.2,0.788145,0.1279594,0.0838956,0.19663046,0.11991409,0.6834554
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.7983,0.1947,0.007,0.1811,0.2567,0.5622,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.6,176,313.2,0.72687995,0.17279518,0.100324854,0.24011734,0.16796377,0.5919189
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.7505,0.239,0.0105,0.2191,0.3046,0.4763,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.8,176,313.2,0.6561716,0.22699626,0.11683214,0.2787731,0.22624041,0.49498653
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.6987,0.284,0.0173,0.2664,0.3512,0.3824,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,1.0,176,313.2,0.5778971,0.28974244,0.13236049,0.30773738,0.29299605,0.39926663
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.999,0.0,0.001,0.146,0.0,0.854,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.0,180,298.15,0.34707686,0.36754227,0.2853809,0.49918967,0.34019995,0.16061036
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.943,0.057,0.0,0.146,0.123,0.731,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.125,180,298.15,0.3109188,0.3859709,0.3031103,0.4852277,0.3482358,0.16653647
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.86800003,0.13100001,0.0010000002,0.147,0.239,0.614,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.25,180,298.15,0.2767745,0.40333608,0.31988946,0.47063714,0.3572387,0.1721241
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.77000004,0.22900002,0.0010000002,0.155,0.343,0.502,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.375,180,298.15,0.24491102,0.41950122,0.33558777,0.45538318,0.3672258,0.17739101
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.652,0.344,0.004,0.162,0.448,0.39,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.5,180,298.15,0.21545453,0.43447986,0.3500656,0.43957147,0.37817633,0.18225223
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.56700003,0.42900002,0.0040000007,0.166,0.503,0.331,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.625,180,298.15,0.18853231,0.4482035,0.3632642,0.42322624,0.3901158,0.18665794
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.472,0.511,0.017,0.181,0.567,0.252,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.75,180,298.15,0.16415676,0.46068797,0.37515527,0.4063595,0.40301576,0.19062477
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.407,0.557,0.036,0.198,0.605,0.197,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.875,180,298.15,0.14222668,0.4720515,0.38572177,0.38912693,0.41680524,0.19406782
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.333,0.615,0.052,0.235,0.634,0.131,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,1.0,180,298.15,0.12267687,0.48232135,0.3950018,0.3715449,0.43148935,0.19696575
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.999,0.0,0.001,0.146,0.0,0.854,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.0,181,298.15,0.22623557,0.46109736,0.31266713,0.64670604,0.21416557,0.13912836
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.908,0.091,0.001,0.148,0.119,0.733,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.125,181,298.15,0.20402668,0.4725558,0.32341748,0.6270993,0.22430009,0.1486006
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.828,0.171,0.001,0.147,0.195,0.658,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.25,181,298.15,0.18321197,0.4833783,0.33340976,0.60670227,0.23515876,0.15813898
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.728,0.27,0.002,0.145,0.263,0.592,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.375,181,298.15,0.16382451,0.49361983,0.3425557,0.58560413,0.24681014,0.1675857
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.648,0.349,0.003,0.142,0.309,0.549,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.5,181,298.15,0.14589104,0.50322026,0.35088873,0.56382406,0.25921926,0.17695667
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.588,0.409,0.003,0.141,0.343,0.516,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.625,181,298.15,0.12939316,0.51223284,0.358374,0.54144174,0.2724471,0.18611118
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.449,0.542,0.009,0.133,0.421,0.446,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.75,181,298.15,0.11429641,0.5206446,0.36505902,0.5186001,0.28640103,0.1949988
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.33,0.653,0.017,0.124,0.504,0.372,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.875,181,298.15,0.1005796,0.5285114,0.37090898,0.49526405,0.3011428,0.20359318
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.211,0.741,0.048,0.117,0.615,0.268,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,1.0,181,298.15,0.08816724,0.53585345,0.37597933,0.4716399,0.31663465,0.21172537
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9631,0.0192,0.0177,0.2103,0.0495,0.7402,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.0,196,293.2,0.56314605,0.08717786,0.34967616,0.7571877,0.06795517,0.17485707
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9542,0.0248,0.021,0.2653,0.0779,0.6568,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.2,196,293.2,0.4985894,0.10783922,0.39357138,0.782844,0.07782895,0.13932711
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9433,0.0315,0.0252,0.3336,0.1064,0.56,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.4,196,293.2,0.43428802,0.13092878,0.4347832,0.80006766,0.08901904,0.110913314
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.92160004,0.044400003,0.034000006,0.414,0.1304,0.4556,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.6,196,293.2,0.3721038,0.15615219,0.47174403,0.8097692,0.10178545,0.08844532
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.88310003,0.06530001,0.051600005,0.5332,0.1471,0.3197,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.8,196,293.2,0.31391138,0.18285726,0.5032314,0.8126995,0.11642807,0.070872396
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.8693,0.0722,0.0585,0.5639,0.1477,0.2884,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,1.0,196,293.2,0.26070884,0.21071807,0.5285731,0.80962294,0.13329732,0.0570797
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0043,0.0,0.9957,0.8957,0.0,0.1043,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.0,209,283.2,0.03125217,0.019058304,0.94968957,0.626488,0.23157112,0.14194092
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0052,0.0042,0.9906,0.7696,0.0866,0.1438,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.09090909,209,283.2,0.027359962,0.019220484,0.9534196,0.61487323,0.23882017,0.14630657
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0037,0.0073,0.989,0.6422,0.1591,0.1987,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.18181819,209,283.2,0.023941329,0.01940371,0.95665497,0.60259885,0.24675347,0.15064773
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0031,0.0101,0.9868,0.4767,0.2492,0.2741,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.27272728,209,283.2,0.020946877,0.019606644,0.95944655,0.58972037,0.25538075,0.15489884
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0029,0.012,0.9851,0.3772,0.3027,0.3201,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.36363637,209,283.2,0.018329835,0.01984021,0.9618299,0.5762694,0.2646644,0.15906616
