Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.843,0.139,0.018,0.0,0.252,0.748,101.325,0.375,213,308.15,0.8571971,0.13220212,0.010600796,0.0039177453,0.31773034,0.678352
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.805,0.176,0.019,0.0,0.342,0.658,101.325,0.5,213,308.15,0.8352427,0.15267423,0.012083086,0.0042955647,0.3475999,0.64810455
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.775,0.208,0.017,0.0,0.44,0.56,101.325,0.625,213,308.15,0.81070954,0.17556818,0.013722336,0.004689055,0.3786284,0.6166825
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.735,0.249,0.016,0.0,0.538,0.462,101.325,0.75,213,308.15,0.8025837,0.18376087,0.013655442,0.0036539433,0.3971633,0.59918267
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.685,0.301,0.014,0.0,0.637,0.363,101.325,0.875,213,308.15,0.77384776,0.21069378,0.0154584935,0.0039622816,0.4300929,0.56594485
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.641,0.346,0.013,0.0,0.748,0.252,101.325,1.0,213,308.15,0.742242,0.2403487,0.017409278,0.0042744437,0.4636112,0.5321143
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.932,0.059,0.009,0.0,0.119,0.881,101.325,0.0,225,313.0,0.92460537,0.0683535,0.007041147,0.0019310712,0.35046983,0.64759916
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.881,0.11,0.009,0.0,0.212,0.788,101.325,0.125,225,313.0,0.9115829,0.08019622,0.008220963,0.0021474238,0.3770764,0.62077624
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.837,0.154,0.009,0.0,0.29,0.71,101.325,0.25,225,313.0,0.89671695,0.09375724,0.009525778,0.002353431,0.4050764,0.5925701
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.795,0.195,0.01,0.0,0.353,0.647,101.325,0.375,225,313.0,0.8795327,0.10949309,0.010974161,0.0025528513,0.43476436,0.56268275
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.762,0.228,0.01,0.0,0.408,0.592,101.325,0.5,225,313.0,0.8599069,0.12748961,0.01260345,0.0027594385,0.4648698,0.53237075
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.452,0.548,101.325,0.625,225,313.0,0.83772653,0.14785074,0.014422784,0.0029701572,0.4951624,0.5018675
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.695,0.295,0.01,0.0,0.49,0.51,101.325,0.75,225,313.0,0.8076913,0.17532074,0.01698803,0.0036600095,0.5222743,0.4740657
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.66300005,0.32600003,0.011000001,0.0,0.522,0.478,101.325,0.875,225,313.0,0.7689258,0.21049006,0.020584164,0.0049058823,0.553268,0.44182613
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.63000005,0.35900003,0.011000001,0.0,0.549,0.451,101.325,1.0,225,313.0,0.7375782,0.23931248,0.023109289,0.0052179853,0.58199376,0.4127882
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.3308,0.6603,0.0089,0.0038000003,0.94280005,0.053400002,101.325,0.0,230,298.2,0.70703065,0.2626306,0.030338783,0.006142971,0.37688032,0.61697674
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.35970002,0.63060004,0.009700001,0.0032,0.8279,0.1689,101.325,0.16666667,230,298.2,0.6551534,0.3094345,0.03541206,0.006965405,0.42248008,0.57055455
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.4309,0.559,0.0101,0.0028,0.7446,0.2526,101.325,0.33333334,230,298.2,0.60442185,0.3554085,0.040169667,0.007636546,0.46539924,0.5269642
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.492,0.4912,0.0168,0.0024,0.6562,0.3414,101.325,0.5,230,298.2,0.55138993,0.4035464,0.045063723,0.008303955,0.50863475,0.4830613
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6448,0.3274,0.0278,0.0021,0.4602,0.5377,101.325,0.6666667,230,298.2,0.49781874,0.45225006,0.04993117,0.00892436,0.55131775,0.43975788
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8299,0.1275,0.0426,0.0018,0.2536,0.7446,101.325,0.8333333,230,298.2,0.44403416,0.5012523,0.05471355,0.0095344875,0.5931055,0.39736
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8912,0.059,0.0498,0.001,0.1451,0.8539,101.325,1.0,230,298.2,0.39170614,0.5490406,0.059253212,0.010114375,0.6330359,0.3568497
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97400004,0.024000002,0.0020000003,0.0,0.127,0.873,101.325,0.0,241,298.15,0.9673258,0.03099323,0.0016809225,0.0011000665,0.32202575,0.6768742
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.963,0.036,0.001,0.0,0.205,0.795,101.325,0.125,241,298.15,0.96104026,0.036992226,0.0019675477,0.0012136954,0.35273123,0.6460551
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.952,0.047,0.001,0.0,0.271,0.729,101.325,0.25,241,298.15,0.95357156,0.044122618,0.0023059007,0.0013350188,0.3842757,0.61438924
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.938,0.061,0.001,0.0,0.344,0.656,101.325,0.375,241,298.15,0.944916,0.052393552,0.0026904766,0.001446666,0.41568866,0.5828647
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.926,0.074,0.0,0.0,0.432,0.568,101.325,0.5,241,298.15,0.9350895,0.06178827,0.003122152,0.0015407231,0.44661275,0.55184656
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.915,0.085,0.0,0.0,0.531,0.469,101.325,0.625,241,298.15,0.9230015,0.07335725,0.0036412491,0.001672057,0.48037302,0.51795495
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.895,0.105,0.0,0.0,0.642,0.358,101.325,0.75,241,298.15,0.9080701,0.08764982,0.004280127,0.0018718551,0.51546466,0.48266348
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.878,0.122,0.0,0.0,0.727,0.273,101.325,0.875,241,298.15,0.8915786,0.10345521,0.0049663,0.0020124468,0.5491392,0.44884837
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.874,0.126,0.0,0.0,0.814,0.186,101.325,1.0,241,298.15,0.8725074,0.1217469,0.005745627,0.0021529475,0.5822896,0.4155575
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.963,0.034,0.003,0.0,0.051,0.949,101.325,0.0,251,298.15,0.9035085,0.09081909,0.0056724823,0.0021924821,0.1823629,0.81544465
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.925,0.072,0.003,0.0,0.11,0.89,101.325,0.11111111,251,298.15,0.89007,0.10356217,0.006367859,0.002361713,0.2005212,0.79711705
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.887,0.11,0.003,0.0,0.172,0.828,101.325,0.22222222,251,298.15,0.8735339,0.11923006,0.007236054,0.0026148388,0.22228889,0.77509624
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.855,0.142,0.003,0.0,0.222,0.778,101.325,0.33333334,251,298.15,0.85489106,0.13690798,0.008200968,0.002887303,0.2456746,0.75143814
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.825,0.172,0.003,0.0,0.277,0.723,101.325,0.44444445,251,298.15,0.830443,0.1599512,0.00960584,0.00349022,0.27641836,0.7200914
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.795,0.202,0.003,0.0,0.327,0.673,101.325,0.5555556,251,298.15,0.8069916,0.18220407,0.010804282,0.0038224694,0.3032039,0.69297355
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.73,0.267,0.003,0.0,0.448,0.552,101.325,0.6666667,251,298.15,0.7811952,0.20669758,0.012107144,0.004169276,0.3313187,0.664512
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.668,0.329,0.003,0.0,0.572,0.428,101.325,0.7777778,251,298.15,0.7529823,0.23350744,0.013510256,0.00453078,0.36072376,0.6347455
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.605,0.392,0.003,0.0,0.71,0.29,101.325,0.8888889,251,298.15,0.72466594,0.2604485,0.014885579,0.0049494794,0.385779,0.6092715
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.547,0.451,0.002,0.0,0.837,0.163,101.325,1.0,251,298.15,0.6920628,0.29147744,0.016459787,0.0053355074,0.41681644,0.5778481
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.964,0.033,0.003,0.0,0.066,0.934,101.325,0.0,273,298.15,0.91875166,0.07705344,0.0041948943,0.0018230568,0.18784414,0.8103329
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.937,0.06,0.003,0.0,0.116,0.884,101.325,0.125,273,298.15,0.9080068,0.08735006,0.004643174,0.0018537549,0.20466435,0.7934819
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.907,0.09,0.003,0.0,0.175,0.825,101.325,0.25,273,298.15,0.8916991,0.10291353,0.005387486,0.0020813984,0.22969793,0.76822066
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.889,0.109,0.002,0.0,0.235,0.765,101.325,0.375,273,298.15,0.86778045,0.12567337,0.006546132,0.0024751844,0.26910397,0.72842085
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.345,0.655,101.325,0.5,273,298.15,0.8455397,0.14692566,0.0075346497,0.0027490007,0.29925644,0.6979946
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.768,0.229,0.003,0.0,0.473,0.527,101.325,0.625,273,298.15,0.8203371,0.17102213,0.008640754,0.0030392897,0.33119047,0.66577023
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.72,0.277,0.003,0.0,0.591,0.409,101.325,0.75,273,298.15,0.7892406,0.20076518,0.009994201,0.0035664905,0.36440894,0.6320246
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.667,0.331,0.002,0.0,0.725,0.275,101.325,0.875,273,298.15,0.75762,0.23104165,0.011338357,0.003900786,0.39916024,0.59693897
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.61200005,0.38700002,0.0010000002,0.0,0.861,0.139,101.325,1.0,273,298.15,0.7229472,0.2642714,0.012781358,0.0042425776,0.4349132,0.5608442
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.97,0.028,0.002,0.0,0.052,0.948,101.325,0.0,274,298.15,0.91847366,0.07738058,0.004145752,0.0018267733,0.1879656,0.81020766
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.939,0.059,0.002,0.0,0.115,0.885,101.325,0.125,274,298.15,0.9038592,0.09132631,0.0048145386,0.0020532724,0.211918,0.7860287
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90900004,0.08900001,0.0020000003,0.0,0.175,0.825,101.325,0.25,274,298.15,0.8869388,0.107488334,0.0055729104,0.0022952938,0.23844457,0.7592602
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.88,0.118,0.002,0.0,0.229,0.771,101.325,0.375,274,298.15,0.86743414,0.12612775,0.006438052,0.0025622298,0.26645955,0.7309782
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.823,0.175,0.002,0.0,0.353,0.647,101.325,0.5,274,298.15,0.84598094,0.14664508,0.0073739747,0.0028334856,0.2931702,0.7039963
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.767,0.231,0.002,0.0,0.475,0.525,101.325,0.625,274,298.15,0.8233129,0.16832833,0.0083588185,0.003086276,0.3175177,0.679396
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.72,0.278,0.002,0.0,0.597,0.403,101.325,0.75,274,298.15,0.7953135,0.19514221,0.009544294,0.003401075,0.35055643,0.64604247
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.667,0.331,0.002,0.0,0.723,0.277,101.325,0.875,274,298.15,0.7641525,0.22500907,0.010838354,0.0037375009,0.38592318,0.6103393
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.614,0.385,0.001,0.0,0.853,0.147,101.325,1.0,274,298.15,0.72979844,0.25796264,0.012239004,0.0040919054,0.42350206,0.57240605
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9967,0.0,0.0033,0.0,0.0,1.0,101.325,0.0,277,313.2,0.96414113,0.033796605,0.0020622362,0.0013626015,0.28976333,0.708874
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9866,0.0101,0.0033,0.0,0.043,0.957,101.325,0.09090909,277,313.2,0.95930874,0.038379338,0.0023120109,0.001469078,0.31031835,0.6882125
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9746,0.0219,0.0035,0.0,0.085,0.915,101.325,0.18181819,277,313.2,0.95368916,0.0437089,0.0026018533,0.0015909532,0.33398652,0.6644225
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9515,0.0449,0.0036,0.0,0.1761,0.8239,101.325,0.27272728,277,313.2,0.9474966,0.049588274,0.0029150997,0.0017081911,0.35624456,0.6420472
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9343,0.0628,0.0029,0.0,0.2919,0.7081,101.325,0.36363637,277,313.2,0.9405559,0.05618289,0.0032612314,0.0018284951,0.37903354,0.61913794
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9149,0.0827,0.0024,0.0,0.4223,0.5777,101.325,0.45454547,277,313.2,0.93168026,0.06460443,0.0037151792,0.0019936296,0.40697947,0.5910269
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8832,0.1142,0.0026,0.0,0.5186,0.4814,101.325,0.54545456,277,313.2,0.9223185,0.07349843,0.0041829976,0.0021399558,0.4330851,0.56477493
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8689,0.1285,0.0026,0.0,0.5914,0.4086,101.325,0.6363636,277,313.2,0.9123265,0.083007455,0.004666007,0.0022733419,0.4574198,0.54030687
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8644,0.1333,0.0023,0.0,0.6788,0.3212,101.325,0.72727275,277,313.2,0.9030216,0.09188008,0.005098326,0.0024670716,0.46873844,0.5287945
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8288,0.1686,0.0026,0.0,0.7869,0.2131,101.325,0.8181818,277,313.2,0.8926484,0.10176048,0.005591095,0.0026068988,0.48600137,0.5113917
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8073,0.1908,0.0019,0.0,0.8479,0.1521,101.325,0.90909094,277,313.2,0.87936443,0.11442381,0.006211867,0.0027545856,0.5104905,0.48675492
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.773,0.227,0.0,0.0,1.0,0.0,101.325,1.0,277,313.2,0.86096185,0.13198708,0.007050971,0.0028183055,0.5513356,0.4458461
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9949,0.0,0.0051,0.0066,0.0,0.9934,101.325,0.0,278,313.2,0.9633208,0.03456196,0.0021171905,0.0013752404,0.2998167,0.6988081
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.982,0.014,0.004,0.009,0.059,0.932,101.325,0.05,278,313.2,0.96087587,0.036887094,0.0022369078,0.0014170969,0.31062666,0.6879562
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9721,0.024,0.0039,0.016,0.107,0.877,101.325,0.1,278,313.2,0.95847297,0.03918224,0.002344806,0.0014428725,0.32110408,0.67745304
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9602,0.036,0.0038,0.022,0.159,0.819,101.325,0.15,278,313.2,0.95549315,0.042009976,0.002496866,0.0015015099,0.33297867,0.6655198
