Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.46510002,0.51280004,0.022100002,0.0012,0.7483,0.2505,101.325,0.71428573,161,328.2,5.0,above,0–5 K,0.7002259,0.2849201,0.014854051,0.0052170814,0.46972588,0.5250571
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4304,0.5497,0.0199,0.00080008,0.79127914,0.2079208,101.325,0.78571427,161,328.2,5.0,above,0–5 K,0.6821576,0.30198085,0.015861502,0.0055824,0.48724356,0.5071741
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4227,0.5621,0.0152,0.0008,0.8496,0.1496,101.325,0.85714287,161,328.2,5.0,above,0–5 K,0.6598408,0.3234189,0.016740229,0.0057210666,0.5096297,0.4846492
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.38946104,0.5987401,0.01179882,0.0008,0.9083,0.0909,101.325,0.9285714,161,328.2,5.0,above,0–5 K,0.63675016,0.34561655,0.017633298,0.005852492,0.5319889,0.46215853
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.3358,0.6642,0.0,0.0008,0.9992,0.0,101.325,1.0,161,328.2,5.0,above,0–5 K,0.603399,0.37812346,0.018477561,0.0058063422,0.5643329,0.4298608
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9333,0.0,0.0667,0.0011,0.0,0.9989,101.325,0.0,168,328.2,5.0,above,0–5 K,0.7853629,0.2010241,0.0136130415,0.0035270564,0.1392015,0.8572714
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8846885,0.048304833,0.0670067,0.00109989,0.03309669,0.9658034,101.325,0.11111111,168,328.2,5.0,above,0–5 K,0.7574495,0.22750907,0.015041428,0.0038464135,0.15787962,0.838274
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82710004,0.10620001,0.066700004,0.0007,0.0746,0.9247,101.325,0.22222222,168,328.2,5.0,above,0–5 K,0.72717375,0.25627398,0.016552307,0.0042025535,0.17889935,0.81689817
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7551,0.1725,0.0724,0.0007,0.1158,0.8835,101.325,0.33333334,168,328.2,5.0,above,0–5 K,0.69458264,0.2872888,0.018128531,0.0045671547,0.20196234,0.79347056
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.72150004,0.21040002,0.068100005,0.0011,0.1504,0.8485,101.325,0.44444445,168,328.2,5.0,above,0–5 K,0.66018885,0.32008114,0.019730002,0.004930475,0.22683644,0.76823306
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56560004,0.37510002,0.059300005,0.001,0.3102,0.6888,101.325,0.5555556,168,328.2,5.0,above,0–5 K,0.6237958,0.35483268,0.021371502,0.0053168144,0.25418246,0.7405008
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4449445,0.49034905,0.064706475,0.001,0.4682,0.5308,101.325,0.6666667,168,328.2,5.0,above,0–5 K,0.58616734,0.39081848,0.02301422,0.005720352,0.2836663,0.71061337
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2991,0.6552,0.0457,0.0007,0.7124,0.2869,101.325,0.7777778,168,328.2,5.0,above,0–5 K,0.5475507,0.42782688,0.0246224,0.0060973554,0.31474617,0.6791565
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.2462,0.7195,0.0343,0.0007,0.8528,0.1465,101.325,0.8888889,168,328.2,5.0,above,0–5 K,0.5085486,0.46527076,0.026180685,0.006466911,0.34741956,0.6461135
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.1995,0.8005,0.0,0.0007,0.9993,0.0,101.325,1.0,168,328.2,5.0,above,0–5 K,0.4693786,0.5029346,0.027686805,0.006850293,0.38200283,0.61114687
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9579,0.0,0.0421,0.0008,0.0,0.9992,101.325,0.0,170,328.2,5.0,above,0–5 K,0.85452265,0.13734119,0.008136069,0.0034197476,0.21362494,0.78295535
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91230875,0.04449555,0.04319568,0.0012,0.0413,0.9575,101.325,0.1,170,328.2,5.0,above,0–5 K,0.83557916,0.15542294,0.008997937,0.003664892,0.2361602,0.76017493
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8734126,0.08669133,0.03989601,0.00120012,0.08330833,0.9154915,101.325,0.2,170,328.2,5.0,above,0–5 K,0.80853754,0.18112953,0.010332875,0.00430001,0.26518503,0.73051494
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8345,0.1267,0.0388,0.0012,0.1283,0.8705,101.325,0.3,170,328.2,5.0,above,0–5 K,0.78516686,0.20348302,0.011350113,0.004578642,0.2911916,0.7042298
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7996,0.1625,0.0379,0.0012,0.1751,0.8237,101.325,0.4,170,328.2,5.0,above,0–5 K,0.7599115,0.22766961,0.012418973,0.004856377,0.31852263,0.676621
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6557,0.3046,0.0397,0.0012,0.3422,0.6566,101.325,0.5,170,328.2,5.0,above,0–5 K,0.7326087,0.25384873,0.01354255,0.005133006,0.3473483,0.64751875
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5525,0.4179,0.0296,0.0008,0.5205,0.4787,101.325,0.6,170,328.2,5.0,above,0–5 K,0.7095393,0.27579173,0.014669034,0.0056122877,0.369945,0.6244427
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.44875512,0.5274472,0.02379762,0.0012,0.7272,0.2716,101.325,0.7,170,328.2,5.0,above,0–5 K,0.69690996,0.28758702,0.015502959,0.0060179005,0.38370273,0.6102794
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3997,0.5837,0.0166,0.0012,0.8296,0.1692,101.325,0.8,170,328.2,5.0,above,0–5 K,0.6663236,0.3169405,0.016735893,0.0062979525,0.41424778,0.57945424
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3559,0.6325,0.0116,0.0008,0.9344,0.0648,101.325,0.9,170,328.2,5.0,above,0–5 K,0.63472325,0.34687102,0.018405752,0.007439604,0.44444555,0.5481149
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3518,0.6482,0.0,0.0008,0.9992,0.0,101.325,1.0,170,328.2,5.0,above,0–5 K,0.60165334,0.3786625,0.01968419,0.0077205044,0.4759674,0.5163121
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9669,0.0,0.0331,0.0,0.0,1.0,101.325,0.0,172,328.2,5.0,above,0–5 K,0.873315,0.1191587,0.0075263134,0.0043541873,0.21539198,0.7802539
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92840713,0.03919608,0.03239676,0.0,0.0418,0.9582,101.325,0.125,172,328.2,5.0,above,0–5 K,0.85217875,0.139392,0.008429224,0.004349988,0.24313433,0.75251573
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8957,0.0726,0.0317,0.0,0.0898,0.9102,101.325,0.25,172,328.2,5.0,above,0–5 K,0.828259,0.16227141,0.009469611,0.0045151543,0.2733705,0.7221144
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8858886,0.080608055,0.03350335,0.0,0.1025,0.8975,101.325,0.375,172,328.2,5.0,above,0–5 K,0.8008983,0.18853618,0.010565533,0.0045502614,0.30624264,0.6892071
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.85660005,0.11050001,0.032900006,0.0,0.1448,0.8552,101.325,0.5,172,328.2,5.0,above,0–5 K,0.77072996,0.21748666,0.011783353,0.0047163,0.34104076,0.65424293
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.75560004,0.21530001,0.029100003,0.0,0.3115,0.6885,101.325,0.625,172,328.2,5.0,above,0–5 K,0.73771495,0.24914481,0.013140233,0.0050303857,0.37759495,0.6173746
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6649335,0.30766922,0.02739726,0.0,0.4873,0.5127,101.325,0.75,172,328.2,5.0,above,0–5 K,0.7018494,0.28358802,0.014562551,0.0053328485,0.41558376,0.5790834
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5722,0.407,0.0208,0.0,0.7122,0.2878,101.325,0.875,172,328.2,5.0,above,0–5 K,0.6510471,0.33301246,0.01594043,0.0052801757,0.46921772,0.525502
no,3-methyl-N-butylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,[C4MPy][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.4551,0.5449,0.0,0.0,1.0,0.0,101.325,1.0,172,328.2,5.0,above,0–5 K,0.60946065,0.3731421,0.017397178,0.005518721,0.5089013,0.48557994
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224,333.0,9.800000000000011,above,5–10 K,0.9203126,0.07154803,0.0081393225,0.0031073696,0.30943978,0.6874528
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224,333.0,9.800000000000011,above,5–10 K,0.9101761,0.08047672,0.009347213,0.0037215734,0.32860735,0.6676711
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224,333.0,9.800000000000011,above,5–10 K,0.898709,0.09075277,0.010538312,0.0041272854,0.35089046,0.6449822
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224,333.0,9.800000000000011,above,5–10 K,0.8843523,0.10376135,0.011886321,0.004515809,0.37708467,0.6183995
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224,333.0,9.800000000000011,above,5–10 K,0.8684108,0.11815491,0.013434262,0.0050965883,0.4038058,0.5910976
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224,333.0,9.800000000000011,above,5–10 K,0.85053533,0.13446575,0.014998895,0.005352833,0.43128663,0.5633606
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224,333.0,9.800000000000011,above,5–10 K,0.83083224,0.15248105,0.01668672,0.0056006326,0.45907223,0.53532714
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224,333.0,9.800000000000011,above,5–10 K,0.8090696,0.17241621,0.018514233,0.0058431877,0.48716682,0.50699
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224,333.0,9.800000000000011,above,5–10 K,0.78519875,0.19446743,0.020333871,0.005807983,0.51581216,0.47837988
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224,333.0,9.800000000000011,above,5–10 K,0.7590017,0.21888697,0.022111306,0.0054967576,0.5450552,0.44944808
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.929,0.061,0.01,0.0,0.117,0.883,101.325,0.0,226,333.0,9.800000000000011,above,5–10 K,0.9251389,0.06698973,0.007871386,0.0033609928,0.29513946,0.7014995
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.87700003,0.11200001,0.011000001,0.0,0.211,0.789,101.325,0.125,226,333.0,9.800000000000011,above,5–10 K,0.91257316,0.078420244,0.009006649,0.0036020994,0.3227568,0.6736411
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.829,0.159,0.012,0.0,0.287,0.713,101.325,0.25,226,333.0,9.800000000000011,above,5–10 K,0.8981355,0.091582105,0.0102824345,0.0038463513,0.35172087,0.6444327
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.788,0.2,0.012,0.0,0.35,0.65,101.325,0.375,226,333.0,9.800000000000011,above,5–10 K,0.88188124,0.10663474,0.011484012,0.0036687204,0.3825727,0.6137585
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.751,0.237,0.012,0.0,0.403,0.597,101.325,0.5,226,333.0,9.800000000000011,above,5–10 K,0.86305994,0.12389658,0.013043423,0.0038868792,0.41384524,0.5822679
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.716,0.272,0.012,0.0,0.448,0.552,101.325,0.625,226,333.0,9.800000000000011,above,5–10 K,0.8417612,0.14346662,0.014772241,0.004101695,0.44582093,0.55007744
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.684,0.303,0.013,0.0,0.487,0.513,101.325,0.75,226,333.0,9.800000000000011,above,5–10 K,0.81790555,0.16543236,0.016662063,0.004311358,0.47822303,0.5174656
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.653,0.334,0.013,0.0,0.519,0.481,101.325,0.875,226,333.0,9.800000000000011,above,5–10 K,0.79138494,0.1899047,0.01871036,0.004510678,0.5107497,0.4847396
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.623,0.364,0.013,0.0,0.547,0.453,101.325,1.0,226,333.0,9.800000000000011,above,5–10 K,0.76207644,0.21606176,0.021861836,0.006196581,0.53895056,0.4548529
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.942,0.0379,0.0201,0.0,0.1059,0.8941,101.325,0.0,228,333.0,9.800000000000011,above,5–10 K,0.9323343,0.05962224,0.008043442,0.0040376056,0.31988835,0.676074
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.908,0.0715,0.0205,0.0,0.1926,0.8074,101.325,0.09090909,228,333.0,9.800000000000011,above,5–10 K,0.92453325,0.06661189,0.008854843,0.004231268,0.33864683,0.6571219
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87810004,0.10080001,0.021100001,0.0,0.2651,0.7349,101.325,0.18181819,228,333.0,9.800000000000011,above,5–10 K,0.91610765,0.07429409,0.009598194,0.0040691434,0.35813242,0.6377984
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8505,0.128,0.0215,0.0,0.3259,0.6741,101.325,0.27272728,228,333.0,9.800000000000011,above,5–10 K,0.90670156,0.082827814,0.010470578,0.0040737833,0.37809885,0.61782736
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8261,0.1523,0.0216,0.0,0.3779,0.6221,101.325,0.36363637,228,333.0,9.800000000000011,above,5–10 K,0.8962094,0.09229261,0.011497935,0.0042491527,0.39844134,0.5973095
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.80420005,0.17400001,0.021800002,0.0,0.423,0.577,101.325,0.45454547,228,333.0,9.800000000000011,above,5–10 K,0.8846211,0.10276525,0.012613709,0.0044246884,0.4192805,0.57629484
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.1948,0.022,0.0,0.462,0.538,101.325,0.54545456,228,333.0,9.800000000000011,above,5–10 K,0.8721857,0.114239626,0.013574616,0.004153331,0.44124502,0.55460167
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7638,0.2139,0.0223,0.0,0.4963,0.5037,101.325,0.6363636,228,333.0,9.800000000000011,above,5–10 K,0.858357,0.12679577,0.014847267,0.004309262,0.4625954,0.53309536
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7458,0.2316,0.0226,0.0,0.5267,0.4733,101.325,0.72727275,228,333.0,9.800000000000011,above,5–10 K,0.8432449,0.14053507,0.016220074,0.004461461,0.4841679,0.5113706
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7291,0.2483,0.0226,0.0,0.5537,0.4463,101.325,0.8181818,228,333.0,9.800000000000011,above,5–10 K,0.8218041,0.16089635,0.017299548,0.004012905,0.5188222,0.47716483
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7127,0.2644,0.0229,0.0,0.5778,0.4222,101.325,0.90909094,228,333.0,9.800000000000011,above,5–10 K,0.8035288,0.17765608,0.018815167,0.0041363537,0.54047567,0.45538804
