Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.772,0.228,101.325,0.8888889,199.0,298.15,0.6140806,0.33587238,0.05004703,0.012425201,0.6355214,0.35205334
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.573,0.4,0.027,0.0,0.82,0.18,101.325,1.0,199.0,298.15,0.57792646,0.37257153,0.04950199,0.013051602,0.6943365,0.29261193
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.968,0.021,0.011,0.0,0.042,0.958,101.325,0.0,206.0,298.15,0.97020763,0.02522535,0.004567063,0.00010476271,0.0942415,0.9056538
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.957,0.033,0.01,0.0,0.087,0.913,101.325,0.11111111,206.0,298.15,0.9632251,0.031793248,0.004981676,0.00014530304,0.13218398,0.86767066
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.938,0.053,0.009,0.0,0.18,0.82,101.325,0.22222222,206.0,298.15,0.95444876,0.040149048,0.005402256,0.00019852756,0.18407713,0.81572425
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.926,0.066,0.008,0.0,0.281,0.719,101.325,0.33333334,206.0,298.15,0.9434198,0.050759412,0.005820664,0.0002648599,0.25247312,0.747262
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.914,0.079,0.007,0.0,0.379,0.621,101.325,0.44444445,206.0,298.15,0.9295638,0.064205416,0.0062307455,0.00034222152,0.33806458,0.66159326
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.903,0.09,0.007,0.0,0.479,0.521,101.325,0.5555556,206.0,298.15,0.91216296,0.08121635,0.006620762,0.00042485553,0.4382272,0.56134796
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.107,0.007,0.0,0.581,0.419,101.325,0.6666667,206.0,298.15,0.8905892,0.10243186,0.006978917,0.0005026503,0.5452324,0.45426494
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86700004,0.12700002,0.0060000005,0.0,0.681,0.319,101.325,0.7777778,206.0,298.15,0.8637868,0.12891921,0.0072939554,0.0005660303,0.65025955,0.3491744
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.84800005,0.14600001,0.0060000005,0.0,0.786,0.214,101.325,0.8888889,206.0,298.15,0.83120203,0.16125,0.007547937,0.0006076719,0.7431495,0.25624284
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.819,0.176,0.005,0.0,0.891,0.109,101.325,1.0,206.0,298.15,0.7917943,0.20048335,0.007722289,0.0006250389,0.81927794,0.18009701
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,101.325,0.0,211.0,298.15,0.97038156,0.02648501,0.003133438,6.576296e-05,0.0915593,0.9083749
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,101.325,0.11111111,211.0,298.15,0.96335053,0.03322774,0.0034216202,9.141854e-05,0.12867332,0.8712353
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,101.325,0.22222222,211.0,298.15,0.9545393,0.041746072,0.003714614,0.00012509247,0.1794131,0.8204618
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,101.325,0.33333334,211.0,298.15,0.94349706,0.052494872,0.004007943,0.00016721303,0.24632415,0.7535086
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,101.325,0.44444445,211.0,298.15,0.92970073,0.066002876,0.0042964066,0.00021660358,0.33020666,0.6695767
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,101.325,0.5555556,211.0,298.15,0.91246754,0.0829609,0.0045715687,0.0002694864,0.42874882,0.5709817
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,101.325,0.6666667,211.0,298.15,0.8912306,0.10394297,0.0048264475,0.00031991335,0.5346281,0.46505198
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,101.325,0.7777778,211.0,298.15,0.8649918,0.12995398,0.0050542406,0.00036201286,0.63943636,0.36020163
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,101.325,0.8888889,211.0,298.15,0.8332859,0.16147605,0.0052379956,0.00038989578,0.7331615,0.26644862
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211.0,298.15,0.7951405,0.19949025,0.0053693024,0.0004025844,0.8107839,0.1888135
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9788,0.0151,0.0061,0.0,0.1064,0.8936,101.325,0.0,220.0,298.15,0.92492837,0.06623404,0.00883759,0.00032805649,0.12809943,0.87157255
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.95470005,0.035400003,0.009900001,0.0,0.2012,0.7988,101.325,0.125,220.0,298.15,0.9080683,0.08223357,0.009698156,0.00044304025,0.1754604,0.82409656
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9325,0.0544,0.0131,0.0,0.3026,0.6974,101.325,0.25,220.0,298.15,0.8872799,0.10217524,0.010544802,0.0005873734,0.2383869,0.76102585
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.90580004,0.07710001,0.017100003,0.0,0.3971,0.6029,101.325,0.375,220.0,298.15,0.86177605,0.12688303,0.011340965,0.00075779046,0.3183712,0.680871
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8862,0.0955,0.0183,0.0,0.4941,0.5059,101.325,0.5,220.0,298.15,0.83069134,0.15724768,0.012061,0.0009433337,0.4140099,0.58504677
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8651865,0.11571156,0.019101908,0.0,0.595,0.405,101.325,0.625,220.0,298.15,0.7932263,0.19410886,0.012664808,0.00112362,0.51962954,0.47924688
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8357,0.1451,0.0192,0.0,0.6956,0.3044,101.325,0.75,220.0,298.15,0.74877274,0.23811878,0.0131085,0.0012740499,0.62603194,0.37269402
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7963,0.1846,0.0191,0.0,0.7937,0.2063,101.325,0.875,220.0,298.15,0.69711685,0.28953347,0.013349637,0.0013751785,0.723307,0.27531782
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7699,0.2111,0.019,0.0,0.8942,0.1058,101.325,1.0,220.0,298.15,0.6385418,0.34809536,0.013362804,0.0014197276,0.80440795,0.19417237
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224.0,333.0,0.89991874,0.08966603,0.010415275,0.00083843974,0.15207455,0.847087
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224.0,333.0,0.884464,0.10446811,0.011067912,0.0010526584,0.19012508,0.8088223
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224.0,333.0,0.86670446,0.121604346,0.011691229,0.0013065427,0.23632598,0.7623675
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224.0,333.0,0.84639746,0.14133334,0.012269268,0.0015969668,0.29116157,0.7072414
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224.0,333.0,0.8232623,0.16394953,0.012788182,0.0019165602,0.3543063,0.64377713
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224.0,333.0,0.7970106,0.18975618,0.013233223,0.0022516106,0.4245823,0.5731661
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224.0,333.0,0.7676317,0.21877861,0.013589725,0.0025795666,0.49913436,0.4982861
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224.0,333.0,0.7347306,0.25142008,0.013849276,0.002884121,0.57524484,0.42187104
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224.0,333.0,0.6986245,0.28738785,0.013987625,0.003137567,0.6486414,0.348221
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224.0,333.0,0.6590729,0.32691914,0.014007939,0.0033295185,0.71669096,0.27997953
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,101.325,0.0,254.0,348.2,0.9668578,0.027896203,0.005245977,0.00016133994,0.09793291,0.9019057
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,101.325,0.1,254.0,348.2,0.96036536,0.03397571,0.00565897,0.00021442884,0.13215116,0.8676344
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,101.325,0.2,254.0,348.2,0.9524555,0.041469205,0.006075274,0.00028167223,0.17745368,0.8222646
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,101.325,0.3,254.0,348.2,0.94281733,0.050693195,0.0064894613,0.00036374718,0.23581351,0.76382273
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,101.325,0.4,254.0,348.2,0.9310921,0.062010694,0.0068971715,0.00045884587,0.3078889,0.6916523
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,101.325,0.5,254.0,348.2,0.916788,0.07592086,0.0072911764,0.0005622827,0.39280412,0.6066336
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,101.325,0.6,254.0,348.2,0.89942366,0.092911385,0.007664917,0.00066509,0.48648715,0.5128477
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,101.325,0.7,254.0,348.2,0.87843907,0.11355325,0.0080077145,0.0007568499,0.5826188,0.41662437
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,101.325,0.8,254.0,348.2,0.8534039,0.13829128,0.008304873,0.00082755456,0.6735839,0.3255885
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,101.325,0.9,254.0,348.2,0.8234863,0.16796045,0.00855321,0.00087244547,0.7542334,0.2448942
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,101.325,1.0,254.0,348.2,0.78838784,0.20288314,0.008729087,0.000890083,0.82072425,0.1783856
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.956,0.041,0.003,0.0,0.122,0.878,101.325,0.0,300.0,298.15,0.9560807,0.03879384,0.005125487,0.00020407776,0.09231292,0.90748304
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.929,0.068,0.003,0.0,0.185,0.815,101.325,0.14285715,300.0,298.15,0.94227684,0.051928982,0.005794184,0.00030696217,0.1407673,0.85892576
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.909,0.088,0.003,0.0,0.246,0.754,101.325,0.2857143,300.0,298.15,0.9238844,0.06964175,0.0064738966,0.00044997607,0.21226051,0.7872895
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.37,0.63,101.325,0.42857143,300.0,298.15,0.89948064,0.09338392,0.0071354043,0.0006321594,0.31119356,0.68817425
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.824,0.173,0.003,0.0,0.5,0.5,101.325,0.5714286,300.0,298.15,0.8673884,0.12486684,0.007744704,0.00083585543,0.4352715,0.56389266
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.778,0.219,0.003,0.0,0.63,0.37,101.325,0.71428573,300.0,298.15,0.82572776,0.16600686,0.008265381,0.0010259885,0.5718899,0.42708406
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.745,0.252,0.003,0.0,0.754,0.246,101.325,0.85714287,300.0,298.15,0.7731898,0.21816885,0.008641305,0.0011611481,0.7005418,0.29829708
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.702,0.296,0.002,0.0,0.883,0.117,101.325,1.0,300.0,298.15,0.7086259,0.28255096,0.00882311,0.0012206645,0.80552953,0.19324982
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,101.325,0.0,301.0,298.15,0.9684383,0.025936043,0.0056256205,0.00018726905,0.11557301,0.88423973
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,101.325,0.16666667,301.0,298.15,0.95701975,0.03637657,0.0066037783,0.00028902126,0.17495495,0.82475597
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,101.325,0.33333334,301.0,298.15,0.9410337,0.051328268,0.007638047,0.0004332163,0.26230782,0.737259
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,101.325,0.5,301.0,298.15,0.9186156,0.07268642,0.008698082,0.00061650755,0.38068748,0.61869603
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,101.325,0.6666667,301.0,298.15,0.88736063,0.10290552,0.0097337905,0.00081460725,0.52160203,0.47758335
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,101.325,0.8333333,301.0,298.15,0.8441855,0.14513367,0.010680871,0.0009858038,0.66453767,0.33447656
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,101.325,1.0,301.0,298.15,0.7864039,0.20215715,0.01143895,0.0010919708,0.7851423,0.21376573
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.966,0.02,0.014,0.0,0.066,0.934,101.325,0.0,303.0,298.15,0.9693049,0.02599621,0.0046988213,0.00014431925,0.09680972,0.90304595
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.955,0.032,0.013,0.0,0.124,0.876,101.325,0.14285715,303.0,298.15,0.9592832,0.03533366,0.0053831823,0.00021764572,0.14656502,0.8532173
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.056,0.011,0.0,0.26,0.74,101.325,0.2857143,303.0,298.15,0.94567007,0.0482335,0.006096511,0.00032026533,0.21996237,0.77971727
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.917,0.073,0.01,0.0,0.356,0.644,101.325,0.42857143,303.0,298.15,0.92712426,0.06605224,0.0068234773,0.0004525,0.32140595,0.6781416
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.895,0.097,0.008,0.0,0.495,0.505,101.325,0.5714286,303.0,298.15,0.9019672,0.09049833,0.0075345007,0.0006014517,0.4481156,0.55128294
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.12,0.006,0.0,0.651,0.349,101.325,0.71428573,303.0,298.15,0.86808944,0.12371145,0.008199083,0.0007416758,0.5863416,0.41291666
