Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9852,0.0148,0.0,0.1049,0.3553,0.5398,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.4,257,298.15,0.9643601,0.01688153,0.018758362,0.16840209,0.26008293,0.57151496
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9851,0.0149,0.0,0.1308,0.4086,0.4606,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.5,257,298.15,0.9571034,0.021102823,0.021793878,0.19148462,0.29836187,0.5101535
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9848,0.0152,0.0,0.1603,0.447,0.3927,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.6,257,298.15,0.9483475,0.026337165,0.025315315,0.21376257,0.3369727,0.44926476
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9846,0.0154,0.0,0.2021,0.4955,0.3024,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.7,257,298.15,0.93784165,0.03278611,0.029372286,0.234366,0.37485766,0.39077637
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.984,0.016,0.0,0.2878,0.551,0.1612,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.8,257,298.15,0.92530257,0.040670615,0.034026794,0.25261703,0.4109266,0.33645642
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9833,0.0167,0.0,0.3646,0.5514,0.084,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.9,257,298.15,0.9102579,0.050349627,0.039392453,0.26825514,0.44494298,0.28680184
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9826,0.0174,0.0,0.4174,0.5385,0.0441,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,1.0,257,298.15,0.8924072,0.06207452,0.045518253,0.2809724,0.47620255,0.24282503
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.081462115,0.0083142165,0.91022366,0.34520966,0.0019720553,0.6528183,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.0,264,298.2,0.22581415,0.20726404,0.5669218,0.74357194,0.04443597,0.21199211
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.07465007,0.008949009,0.9164009,0.35998526,0.0017409286,0.63827384,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.22222222,264,298.2,0.18545039,0.2030102,0.61153936,0.7069758,0.040886234,0.25213796
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.06551216,0.009857326,0.9246305,0.37419927,0.001601997,0.6241988,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.33333334,264,298.2,0.1673213,0.2002491,0.6324296,0.68659574,0.03931994,0.27408436
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05820239,0.011082813,0.9307148,0.3942736,0.0014669017,0.60425955,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.5555556,264,298.2,0.13501188,0.1942876,0.67070055,0.6421983,0.03643977,0.32136196
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05189896,0.01201976,0.93608123,0.40820736,0.001282023,0.5905106,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.6666667,264,298.2,0.1208295,0.1910623,0.68810827,0.6183318,0.035147417,0.34652084
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.076127715,0.010099696,0.9137725,0.3436055,0.0026840428,0.6537104,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.11111111,264,298.2,0.80717415,0.04104696,0.1517789,0.49852687,0.23895495,0.26251814
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05399108,0.0132902665,0.93271863,0.38207284,0.0021708459,0.6157563,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.44444445,264,298.2,0.7407103,0.048686188,0.21060355,0.47995964,0.18414852,0.33589178
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.043641306,0.015430463,0.9409282,0.4080698,0.0017738687,0.5901563,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.7777778,264,298.2,0.6605859,0.05630921,0.28310487,0.44334045,0.14128882,0.4153707
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.033039667,0.018169817,0.94879055,0.43873772,0.0015141303,0.5597482,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.8888889,264,298.2,0.6311695,0.0587355,0.310095,0.42809716,0.12939031,0.4425125
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.026070261,0.020220203,0.95370954,0.46556556,0.0012739057,0.53316057,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,1.0,264,298.2,0.6004573,0.06111837,0.33842438,0.41160828,0.11846987,0.4699218
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.8941,0.0973,0.0086,0.0225,0.0872,0.8903,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.0,271,303.55,0.9797004,0.0076211137,0.012678483,0.16203646,0.057843912,0.78011966
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.8248,0.1661,0.0091,0.042,0.1672,0.7908,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.2,271,303.55,0.9711384,0.011934935,0.016926682,0.2363631,0.09101114,0.67262584
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.7687,0.2209,0.0104,0.05860586,0.2368237,0.7045705,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.4,271,303.55,0.9588633,0.018607616,0.02252897,0.3190469,0.1346777,0.5462754
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.7126287,0.26767322,0.01969803,0.08720872,0.29332933,0.61946195,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.6,271,303.55,0.9412392,0.028841484,0.029919356,0.3966903,0.18622951,0.41708016
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.6621,0.3076,0.0303,0.11651165,0.3419342,0.54155415,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.8,271,303.55,0.91622543,0.04423408,0.0395405,0.45662677,0.24115366,0.3022196
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.6109,0.3449,0.0442,0.1566,0.3808,0.4626,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,1.0,271,303.55,0.8810583,0.0669917,0.05194998,0.49325535,0.2960207,0.210724
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0029,0.9316,0.0655,0.8451,0.0682,0.0867,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.0,275,298.15,0.05619933,0.9140026,0.029798055,0.5108372,0.34047064,0.14869218
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.004,0.8951,0.1009,0.7507,0.1021,0.1472,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.16666667,275,298.15,0.046086084,0.92266506,0.031248784,0.47622785,0.36249736,0.16127479
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0054,0.8713,0.1233,0.6453,0.137,0.2177,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.33333334,275,298.15,0.037687905,0.9295695,0.032742605,0.44026646,0.3852016,0.17453189
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0095,0.8334,0.1571,0.4801,0.2229,0.297,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.5,275,298.15,0.0306959,0.9350296,0.034274515,0.40330002,0.40838486,0.18831512
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0154,0.8001,0.1845,0.361,0.301,0.338,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.6666667,275,298.15,0.024941934,0.9392036,0.035854403,0.3659605,0.43159136,0.20244808
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0263,0.7595,0.2142,0.2542,0.3994,0.3464,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.8333333,275,298.15,0.020190429,0.9423237,0.03748587,0.3286154,0.45459732,0.21678725
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0564,0.6843,0.2593,0.14860001,0.52820003,0.32320002,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,1.0,275,298.15,0.016303483,0.94451404,0.039182484,0.29208684,0.47688475,0.23102838
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1496,0.85022,0.00018,0.3996,0.0112,0.5892,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.0,281,348.15,0.24480996,0.69010437,0.0650857,0.59156245,0.06469937,0.34373814
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1911,0.80859,0.00031,0.5187,0.0249,0.4564,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.16666667,281,348.15,0.21050161,0.72100765,0.06849078,0.59025776,0.0703786,0.33936363
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2834,0.7159,0.0007,0.5915,0.0372,0.3713,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.33333334,281,348.15,0.17971106,0.74857396,0.071715,0.58763784,0.07667879,0.33568335
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.3631,0.63298,0.00392,0.6573,0.0611,0.2816,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.5,281,348.15,0.15239245,0.77284694,0.07476065,0.58354825,0.08362235,0.33282933
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4388,0.55451,0.00669,0.6862,0.0888,0.225,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.6666667,281,348.15,0.1284991,0.79382795,0.077672936,0.5779403,0.09124715,0.33081248
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4842,0.50518,0.01062,0.7244,0.1536,0.122,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.8333333,281,348.15,0.10765505,0.81188434,0.08046064,0.5708078,0.0995935,0.32959867
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.5445,0.43786,0.01764,0.7167,0.193,0.0903,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,1.0,281,348.15,0.089758225,0.82704294,0.08319887,0.56207,0.108702265,0.3292277
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0172,0.98277,3e-05,0.0971,0.0068,0.8961,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.0,287,343.15,0.25192553,0.68211347,0.06596098,0.586874,0.06398086,0.34914514
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.058,0.94192,8e-05,0.2277,0.0106,0.7617,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.11111111,287,343.15,0.22823979,0.7034011,0.06835909,0.58647025,0.06762661,0.3459031
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0805,0.91938,0.00012,0.31,0.0147,0.6753,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.22222222,287,343.15,0.2060436,0.7233045,0.07065188,0.58544356,0.071518235,0.34303823
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0852,0.91469,0.00011,0.3733,0.026,0.6007,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.33333334,287,343.15,0.18544176,0.7416865,0.07287173,0.5838241,0.07569005,0.3404858
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.13600002,0.86371005,0.00029000003,0.4813,0.0471,0.4716,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.5555556,287,343.15,0.14890438,0.7740122,0.07708347,0.57853204,0.084866524,0.33660144
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1444,0.85527,0.00033,0.49,0.0234,0.4866,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.44444445,287,343.15,0.16643342,0.75855654,0.07501009,0.58150697,0.08011855,0.3383745
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2046,0.79472,0.00068,0.6079,0.0599,0.3322,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.6666667,287,343.15,0.13292524,0.78800607,0.07906873,0.5749421,0.08987603,0.33518183
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2573,0.74158,0.00112,0.658,0.0897,0.2523,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.7777778,287,343.15,0.11828701,0.80066615,0.08104685,0.5706113,0.095221736,0.334167
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.3187,0.6791,0.0022,0.6946,0.1221,0.1833,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.8888889,287,343.15,0.10507177,0.81196517,0.08296301,0.56561065,0.10088797,0.3335014
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4349,0.55966,0.00544,0.6768,0.2126,0.1106,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,1.0,287,343.15,0.0930317,0.8221295,0.08483887,0.5598743,0.10690589,0.3332198
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9969,0.0,0.0031,0.0558,0.0,0.9442,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.0,301,288.15,0.9703159,0.012446727,0.017237363,0.28107888,0.10275827,0.61616284
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.991,0.0059,0.0031,0.0724,0.0215,0.9061,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.11111111,301,288.15,0.9638967,0.015717417,0.020385789,0.31556258,0.11584072,0.5685967
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9765,0.0201,0.0034,0.11468852,0.09959004,0.7857214,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.22222222,301,288.15,0.95613694,0.019804504,0.024058536,0.3499386,0.12961425,0.52044713
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.97080004,0.025700001,0.0035000003,0.1625,0.1591,0.6784,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.33333334,301,288.15,0.9467557,0.024901917,0.028342398,0.38335577,0.14389765,0.4727466
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9642,0.0324,0.0034,0.2453,0.2296,0.5251,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.44444445,301,288.15,0.9354442,0.031228416,0.033327397,0.4151268,0.15854561,0.42632753
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9603961,0.03610361,0.0035003503,0.3078,0.2624,0.4298,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.5555556,301,288.15,0.92183065,0.039058436,0.03911089,0.44454345,0.17344776,0.38200882
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9574,0.039,0.0036,0.3572,0.2805,0.3623,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.6666667,301,288.15,0.90564597,0.04861882,0.045735274,0.47091323,0.18838957,0.34069723
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9550955,0.04110411,0.0038003803,0.3814,0.2899,0.3287,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.7777778,301,288.15,0.8862736,0.060350265,0.053376198,0.4942241,0.203483,0.3022929
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.95070004,0.045500003,0.0038000003,0.4551,0.3029,0.242,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.8888889,301,288.15,0.863549,0.07443594,0.062015075,0.5139719,0.21849716,0.2675309
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9439,0.0517,0.0044,0.5107,0.3064,0.1829,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,1.0,301,288.15,0.8368295,0.09137889,0.07179159,0.5302914,0.23357944,0.23612916
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.995,0.0,0.005,0.111,0.0,0.889,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.0,330,308.15,0.98222834,0.007735707,0.0100360075,0.25838387,0.10033263,0.6412835
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.971,0.023,0.006,0.15,0.056,0.794,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.2857143,330,308.15,0.9697446,0.014856865,0.015398508,0.37600163,0.15990472,0.46409366
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.966,0.028,0.006,0.186,0.106,0.708,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.14285715,330,308.15,0.97682935,0.010730505,0.012440185,0.31772387,0.12859932,0.5536768
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.008,0.95,0.042,0.222,0.144,0.634,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,1.0,330,308.15,0.8851665,0.0712146,0.04361883,0.5373782,0.32253236,0.1400895
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.942,0.05,0.008,0.317,0.202,0.481,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.5714286,330,308.15,0.94822544,0.028252952,0.023521628,0.47199157,0.22650321,0.30150527
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.931,0.06,0.009,0.415,0.237,0.348,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.42857143,330,308.15,0.960431,0.020521987,0.019047013,0.42857412,0.19298474,0.37844115
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.92,0.069,0.011,0.484,0.25,0.266,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.85714287,330,308.15,0.91168493,0.052694526,0.03562057,0.52592665,0.2916212,0.18245216
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.916,0.072,0.012,0.536,0.243,0.221,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.71428573,330,308.15,0.93228936,0.038716145,0.028994566,0.5045389,0.2596235,0.23583756
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.607,0.3163,0.0767,0.1468,0.1518,0.7014,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.0,342,351.15,0.98156816,0.005331504,0.013100349,0.022756483,0.013666899,0.9635766
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.711,0.248,0.041,0.09359064,0.09259074,0.8138186,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.125,342,351.15,0.9776964,0.0067172446,0.015586241,0.026616782,0.016566526,0.9568167
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.7522248,0.21377861,0.0339966,0.08240824,0.07390739,0.8436844,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.25,342,351.15,0.97297746,0.008469429,0.018553058,0.030979423,0.020073973,0.9489466
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.7901,0.1785,0.0314,0.0898,0.0632,0.847,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.375,342,351.15,0.9672135,0.0106938025,0.022092722,0.035890263,0.024343302,0.9397664
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.8227,0.1493,0.028,0.0714,0.0435,0.8851,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.5,342,351.15,0.9601561,0.013514478,0.02632946,0.04134932,0.029491307,0.9291593
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.8652,0.1176,0.0172,0.0674,0.0364,0.8962,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.625,342,351.15,0.9515226,0.01708882,0.031388562,0.047336288,0.03565791,0.91700584
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.8929107,0.08769123,0.01939806,0.0647,0.0269,0.9084,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.75,342,351.15,0.94092846,0.021622065,0.03744946,0.053865924,0.043041218,0.9030929
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.9275,0.0576,0.0149,0.0664,0.0176,0.916,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.875,342,351.15,0.9279709,0.027345682,0.04468345,0.060818136,0.051760614,0.8874213
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.9558956,0.028002802,0.016101612,0.062,0.0083,0.9297,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,1.0,342,351.15,0.9121571,0.034549084,0.053293835,0.068155065,0.061991837,0.86985314
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9996,0.0,0.0004,0.0648,0.0,0.9352,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.0,347,298.15,0.98558664,0.0070517757,0.0073615373,0.1644938,0.14350334,0.6920028
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9994,0.0002,0.0004,0.0828,0.0495,0.8677,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.1,347,298.15,0.98268515,0.008826488,0.0084883785,0.19617729,0.17421669,0.62960607
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.999,0.0006,0.0004,0.104710475,0.10521052,0.79007906,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.2,347,298.15,0.97918063,0.011037524,0.009781917,0.22905068,0.20793235,0.56301695
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9981,0.0016,0.0003,0.1417,0.1901,0.6682,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.3,347,298.15,0.974938,0.013792857,0.011269179,0.26163036,0.24377571,0.4945939
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99660003,0.0031000003,0.00030000004,0.17861786,0.26352635,0.5578558,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.4,347,298.15,0.9698346,0.017198978,0.01296639,0.29218796,0.2805306,0.42728144
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9942,0.0055,0.0003,0.2202,0.3325,0.4473,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.5,347,298.15,0.96365696,0.02142598,0.014917029,0.31959936,0.317292,0.36310866
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.990001,0.00969903,0.00029997,0.2717,0.3957,0.3326,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.6,347,298.15,0.95620894,0.026642757,0.017148297,0.34271216,0.35299647,0.3042914
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.98450005,0.015300001,0.00020000001,0.3266,0.4383,0.2351,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.7,347,298.15,0.9472567,0.0330492,0.019694157,0.361012,0.38701567,0.25197226
