Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.82030004,0.16010001,0.019600002,0.0015,0.0579,0.9406,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.85714287,234,313.2,0.9581359,0.012145545,0.029718513,0.143809,0.08755968,0.7686313
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.78720003,0.19100001,0.021800002,0.0016,0.0702,0.9282,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,1.0,234,313.2,0.9448418,0.015842518,0.039315667,0.15647353,0.08061908,0.76290745
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9895,0.0105,0.0,0.0094,0.0676,0.923,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.0,257,298.15,0.9685791,0.016453575,0.014967265,0.094591394,0.06871122,0.83669734
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9876,0.0124,0.0,0.021,0.1267,0.8523,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.1,257,298.15,0.961423,0.021058127,0.017518926,0.11672205,0.08655619,0.7967218
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9872,0.0128,0.0,0.0378,0.1895,0.7727,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.2,257,298.15,0.9526572,0.02689803,0.020444732,0.14187701,0.10810927,0.75001365
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9859,0.0141,0.0,0.0737,0.2977,0.6286,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.3,257,298.15,0.9419046,0.034299158,0.0237962,0.16958132,0.13361222,0.69680643
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9852,0.0148,0.0,0.1049,0.3553,0.5398,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.4,257,298.15,0.9288263,0.04358081,0.027592912,0.19880752,0.16298318,0.63820934
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9851,0.0149,0.0,0.1308,0.4086,0.4606,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.5,257,298.15,0.91289705,0.055212446,0.031890586,0.22846359,0.19604844,0.57548803
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9848,0.0152,0.0,0.1603,0.447,0.3927,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.6,257,298.15,0.8936191,0.06967272,0.03670813,0.25712007,0.2322661,0.5106138
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9846,0.0154,0.0,0.2021,0.4955,0.3024,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.7,257,298.15,0.8705549,0.0874172,0.042027924,0.2832229,0.27075556,0.44602153
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.984,0.016,0.0,0.2878,0.551,0.1612,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.8,257,298.15,0.8432884,0.10889264,0.04781897,0.30545634,0.31054226,0.3840014
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9833,0.0167,0.0,0.3646,0.5514,0.084,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.9,257,298.15,0.8111851,0.13474834,0.05406658,0.3230565,0.35113737,0.3258061
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9826,0.0174,0.0,0.4174,0.5385,0.0441,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,1.0,257,298.15,0.7740662,0.16527425,0.06065954,0.33537307,0.3915088,0.27311814
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.081462115,0.0083142165,0.91022366,0.34520966,0.0019720553,0.6528183,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.0,264,298.2,0.055487674,0.20614412,0.73836815,0.8433529,0.024345262,0.13230176
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.07465007,0.008949009,0.9164009,0.35998526,0.0017409286,0.63827384,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.22222222,264,298.2,0.041854538,0.19463944,0.76350605,0.80639565,0.0261864,0.16741791
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.06551216,0.009857326,0.9246305,0.37419927,0.001601997,0.6241988,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.33333334,264,298.2,0.036254406,0.18930678,0.77443886,0.7851571,0.027250063,0.18759285
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05820239,0.011082813,0.9307148,0.3942736,0.0014669017,0.60425955,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.5555556,264,298.2,0.027069813,0.17940433,0.7935259,0.7368787,0.029678728,0.2334426
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05189896,0.01201976,0.93608123,0.40820736,0.001282023,0.5905106,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.6666667,264,298.2,0.023345761,0.17489754,0.8017567,0.70986176,0.031014135,0.25912407
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.076127715,0.010099696,0.9137725,0.3436055,0.0026840428,0.6537104,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.11111111,264,298.2,0.76758254,0.059681367,0.17273612,0.5309611,0.18532543,0.2837135
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05399108,0.0132902665,0.93271863,0.38207284,0.0021708459,0.6157563,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.44444445,264,298.2,0.67991626,0.07087339,0.2492104,0.46849415,0.15385878,0.377647
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.043641306,0.015430463,0.9409282,0.4080698,0.0017738687,0.5901563,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.7777778,264,298.2,0.57389337,0.081451565,0.344655,0.3923842,0.12732732,0.48028842
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.033039667,0.018169817,0.94879055,0.43873772,0.0015141303,0.5597482,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.8888889,264,298.2,0.5355927,0.08465586,0.37975144,0.3657473,0.11955494,0.5146978
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.026070261,0.020220203,0.95370954,0.46556556,0.0012739057,0.53316057,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,1.0,264,298.2,0.49642026,0.087591216,0.4159885,0.3387768,0.1122925,0.5489307
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.8941,0.0973,0.0086,0.0225,0.0872,0.8903,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.0,271,303.55,0.9647992,0.016456667,0.018744163,0.13068162,0.045620985,0.82369745
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.8248,0.1661,0.0091,0.042,0.1672,0.7908,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.2,271,303.55,0.9481759,0.026497332,0.025326675,0.1943669,0.07331011,0.73232305
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.7687,0.2209,0.0104,0.05860586,0.2368237,0.7045705,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.4,271,303.55,0.9239813,0.042244334,0.0337744,0.26960012,0.11264577,0.6177541
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.7126287,0.26767322,0.01969803,0.08720872,0.29332933,0.61946195,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.6,271,303.55,0.8892923,0.06637585,0.04433187,0.3456345,0.16362081,0.49074462
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.6621,0.3076,0.0303,0.11651165,0.3419342,0.54155415,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.8,271,303.55,0.8409821,0.10202837,0.05698958,0.40854356,0.22357346,0.36788297
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.6109,0.3449,0.0442,0.1566,0.3808,0.4626,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,1.0,271,303.55,0.7760199,0.15258849,0.07139165,0.4486686,0.28922752,0.2621038
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0029,0.9316,0.0655,0.8451,0.0682,0.0867,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.0,275,298.15,0.04985472,0.92138004,0.02876524,0.5831594,0.2656202,0.15122043
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.004,0.8951,0.1009,0.7507,0.1021,0.1472,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.16666667,275,298.15,0.042264782,0.9261931,0.031542078,0.554444,0.2753381,0.17021784
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0054,0.8713,0.1233,0.6453,0.137,0.2177,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.33333334,275,298.15,0.035768166,0.9296594,0.0345724,0.5233663,0.28527737,0.19135633
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0095,0.8334,0.1571,0.4801,0.2229,0.297,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.5,275,298.15,0.03023801,0.9318604,0.037901603,0.49011916,0.2950614,0.21481948
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0154,0.8001,0.1845,0.361,0.301,0.338,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.6666667,275,298.15,0.025534876,0.93292886,0.041536286,0.4550636,0.30456048,0.24037585
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0263,0.7595,0.2142,0.2542,0.3994,0.3464,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.8333333,275,298.15,0.021527449,0.9329657,0.045506865,0.4183325,0.31351948,0.26814806
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0564,0.6843,0.2593,0.14860001,0.52820003,0.32320002,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,1.0,275,298.15,0.01813658,0.93202,0.04984338,0.38071555,0.32144123,0.29784322
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1496,0.85022,0.00018,0.3996,0.0112,0.5892,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.0,281,348.15,0.24095605,0.69068396,0.06836004,0.5621571,0.06256838,0.37527454
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1911,0.80859,0.00031,0.5187,0.0249,0.4564,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.16666667,281,348.15,0.2142707,0.7137342,0.07199511,0.5667415,0.06817548,0.36508307
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2834,0.7159,0.0007,0.5915,0.0372,0.3713,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.33333334,281,348.15,0.19026914,0.734206,0.07552483,0.57001954,0.07428699,0.35569352
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.3631,0.63298,0.00392,0.6573,0.0611,0.2816,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.5,281,348.15,0.1687883,0.7522357,0.07897594,0.5719917,0.08094859,0.3470597
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4388,0.55451,0.00669,0.6862,0.0888,0.225,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.6666667,281,348.15,0.14964378,0.7679468,0.08240948,0.5725762,0.08816508,0.33925867
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4842,0.50518,0.01062,0.7244,0.1536,0.122,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.8333333,281,348.15,0.13253975,0.7816722,0.085788056,0.57176924,0.09600776,0.33222303
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.5445,0.43786,0.01764,0.7167,0.193,0.0903,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,1.0,281,348.15,0.11734017,0.7935029,0.08915687,0.5695301,0.10448123,0.3259886
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0172,0.98277,3e-05,0.0971,0.0068,0.8961,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.0,287,343.15,0.24295723,0.68869895,0.06834383,0.55977005,0.062452726,0.37777725
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.058,0.94192,8e-05,0.2277,0.0106,0.7617,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.11111111,287,343.15,0.22472626,0.70449334,0.07078036,0.56310874,0.06611816,0.37077314
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0805,0.91938,0.00012,0.31,0.0147,0.6753,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.22222222,287,343.15,0.20776618,0.7190343,0.07319952,0.56589127,0.070005424,0.36410335
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0852,0.91469,0.00011,0.3733,0.026,0.6007,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.33333334,287,343.15,0.19195348,0.73249257,0.07555399,0.5681172,0.074125536,0.35775727
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.13600002,0.86371005,0.00029000003,0.4813,0.0471,0.4716,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.5555556,287,343.15,0.16361915,0.7561954,0.080185466,0.57073474,0.08307933,0.34618592
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1444,0.85527,0.00033,0.49,0.0234,0.4866,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.44444445,287,343.15,0.17728314,0.744834,0.077882856,0.5696974,0.07847303,0.35182956
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2046,0.79472,0.00068,0.6079,0.0599,0.3322,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.6666667,287,343.15,0.15103388,0.76650405,0.08246202,0.5710662,0.087913886,0.3410199
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2573,0.74158,0.00112,0.658,0.0897,0.2523,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.7777778,287,343.15,0.13932867,0.7759081,0.084763184,0.5708704,0.09304628,0.33608332
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.3187,0.6791,0.0022,0.6946,0.1221,0.1833,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.8888889,287,343.15,0.12853496,0.7844403,0.087024726,0.5699868,0.098463945,0.33154932
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4349,0.55966,0.00544,0.6768,0.2126,0.1106,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,1.0,287,343.15,0.118524835,0.79217446,0.08930068,0.5684553,0.10416663,0.3273781
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9969,0.0,0.0031,0.0558,0.0,0.9442,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.0,301,288.15,0.9659357,0.009270413,0.024793888,0.21414922,0.09802408,0.68782663
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.991,0.0059,0.0031,0.0724,0.0215,0.9061,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.11111111,301,288.15,0.9595092,0.011519102,0.028971683,0.23842004,0.10626856,0.65531147
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9765,0.0201,0.0034,0.11468852,0.09959004,0.7857214,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.22222222,301,288.15,0.9519676,0.014277389,0.033755027,0.26326886,0.11491834,0.62181276
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.97080004,0.025700001,0.0035000003,0.1625,0.1591,0.6784,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.33333334,301,288.15,0.94311756,0.017657157,0.039225355,0.28836003,0.12400802,0.587632
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9642,0.0324,0.0034,0.2453,0.2296,0.5251,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.44444445,301,288.15,0.9327498,0.021788143,0.045461986,0.31339052,0.13349241,0.5531171
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9603961,0.03610361,0.0035003503,0.3078,0.2624,0.4298,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.5555556,301,288.15,0.9206342,0.02681931,0.052546516,0.33796385,0.14334056,0.5186956
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9574,0.039,0.0036,0.3572,0.2805,0.3623,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.6666667,301,288.15,0.90657705,0.032899708,0.060523216,0.36164635,0.15357296,0.48478067
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9550955,0.04110411,0.0038003803,0.3814,0.2899,0.3287,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.7777778,301,288.15,0.89027613,0.040230926,0.06949292,0.38417912,0.16415428,0.45166665
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.95070004,0.045500003,0.0038000003,0.4551,0.3029,0.242,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.8888889,301,288.15,0.8715064,0.04900209,0.079491585,0.40522024,0.17510484,0.4196749
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9439,0.0517,0.0044,0.5107,0.3064,0.1829,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,1.0,301,288.15,0.8499634,0.05945747,0.09057908,0.4246232,0.18645428,0.38892257
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.995,0.0,0.005,0.111,0.0,0.889,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.0,330,308.15,0.9632718,0.01457599,0.02215226,0.28463408,0.06670924,0.6486567
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.971,0.023,0.006,0.15,0.056,0.794,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.2857143,330,308.15,0.93971086,0.028088134,0.032201063,0.41757628,0.11205119,0.4703725
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.966,0.028,0.006,0.186,0.106,0.708,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.14285715,330,308.15,0.95293665,0.020277234,0.026786167,0.35160607,0.08766377,0.56073016
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.008,0.95,0.042,0.222,0.144,0.634,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,1.0,330,308.15,0.8001983,0.12763865,0.072162986,0.5932376,0.2674928,0.13926965
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.942,0.05,0.008,0.317,0.202,0.481,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.5714286,330,308.15,0.9014162,0.05294384,0.045639943,0.525876,0.1688507,0.3052733
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.931,0.06,0.009,0.415,0.237,0.348,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.42857143,330,308.15,0.922828,0.038700916,0.03847103,0.47707227,0.13932118,0.38360652
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.92,0.069,0.011,0.484,0.25,0.266,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.85714287,330,308.15,0.84108406,0.096329994,0.0625859,0.5838564,0.23309742,0.18304619
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.916,0.072,0.012,0.536,0.243,0.221,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.71428573,330,308.15,0.87447375,0.07181335,0.053712882,0.56169486,0.20024388,0.23806125
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.607,0.3163,0.0767,0.1468,0.1518,0.7014,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.0,342,351.15,0.97614527,0.0039123055,0.019942343,0.034775387,0.0143254595,0.9508992
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.711,0.248,0.041,0.09359064,0.09259074,0.8138186,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.125,342,351.15,0.97025824,0.0051100664,0.02463172,0.040395893,0.016873598,0.9427305
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.7522248,0.21377861,0.0339966,0.08240824,0.07390739,0.8436844,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.25,342,351.15,0.9629426,0.0066787335,0.0303787,0.046737876,0.019950416,0.93331176
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.7901,0.1785,0.0314,0.0898,0.0632,0.847,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.375,342,351.15,0.95384955,0.008728932,0.037421513,0.05379877,0.023641063,0.92256016
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.8227,0.1493,0.028,0.0714,0.0435,0.8851,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.5,342,351.15,0.9425646,0.0114121195,0.04602329,0.061625455,0.028087653,0.9102869
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.8652,0.1176,0.0172,0.0674,0.0364,0.8962,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.625,342,351.15,0.9285985,0.014907173,0.056494232,0.07016514,0.03340508,0.8964298
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.8929107,0.08769123,0.01939806,0.0647,0.0269,0.9084,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.75,342,351.15,0.91137004,0.01944931,0.06918068,0.079381,0.039762318,0.8808567
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.9275,0.0576,0.0149,0.0664,0.0176,0.916,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.875,342,351.15,0.89025795,0.025318135,0.08442391,0.08920583,0.04734655,0.86344767
Compound represented by SMILES OCCO,OCCO,,Compound represented by SMILES CCC(O)CO,CCC(O)CO,Compound represented by SMILES CCCCC(=O)CCCC,CCCCC(=O)CCCC,101.325,0.9558956,0.028002802,0.016101612,0.062,0.0083,0.9297,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,1.0,342,351.15,0.86455435,0.032840434,0.10260518,0.09946632,0.056325994,0.84420776
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9996,0.0,0.0004,0.0648,0.0,0.9352,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.0,347,298.15,0.9792932,0.012412953,0.008293856,0.16132583,0.11308066,0.72559357
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9994,0.0002,0.0004,0.0828,0.0495,0.8677,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.1,347,298.15,0.9748464,0.0155789675,0.009574633,0.19289052,0.13810912,0.6690003
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.999,0.0006,0.0004,0.104710475,0.10521052,0.79007906,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.2,347,298.15,0.9694723,0.01951215,0.01101559,0.226142,0.16638993,0.607468
