Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.77220005,0.22110002,0.0067000003,0.0,0.5602,0.4398,101.325,0.8888889,91,313.0,0.8019905,0.18490255,0.013106883,0.004044265,0.5460594,0.4498963
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7448,0.2482,0.007,0.0,0.6058,0.3942,101.325,1.0,91,313.0,0.77620006,0.2091165,0.014683445,0.0044345097,0.5775826,0.41798288
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.9420698,0.053308696,0.0046215225,0.002456001,0.26275232,0.73479176
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.9323052,0.062405657,0.005289104,0.0026675565,0.29198438,0.705348
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.9205961,0.07332933,0.0060745752,0.0028828317,0.32433787,0.6727793
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.9066121,0.08639272,0.006995166,0.0030917919,0.35963216,0.63727605
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.8915497,0.1004932,0.007957136,0.003310447,0.39385223,0.60283726
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.87434685,0.11662459,0.009028495,0.0035273056,0.4292561,0.5672165
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.85350037,0.13646843,0.010031145,0.0033947548,0.47666335,0.5199419
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.83134085,0.15736006,0.011299098,0.003572738,0.5132408,0.48318648
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.80670273,0.18062322,0.012674063,0.0037401645,0.5494811,0.44677877
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.780705,0.20445268,0.014842287,0.0048245536,0.57472545,0.42045
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.958,0.031,0.011,0.0,0.023,0.977,101.325,0.0,153,298.15,0.7302739,0.253733,0.015993055,0.004242623,0.27774936,0.71800804
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.909,0.081,0.01,0.0,0.078,0.922,101.325,0.125,153,298.15,0.68925315,0.29278132,0.017965518,0.0046746503,0.32157454,0.6737508
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.867,0.124,0.009,0.0,0.125,0.875,101.325,0.25,153,298.15,0.6451344,0.33486181,0.020003818,0.0050999136,0.36869323,0.6262068
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.775,0.216,0.009,0.0,0.226,0.774,101.325,0.375,153,298.15,0.5984295,0.38031432,0.021256186,0.0046329563,0.42382923,0.5715378
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.707,0.284,0.009,0.0,0.316,0.684,101.325,0.5,153,298.15,0.54974693,0.4270234,0.023229616,0.004947336,0.47539002,0.5196627
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.619,0.372,0.009,0.0,0.422,0.578,101.325,0.625,153,298.15,0.50017685,0.47468552,0.025137665,0.0052236533,0.52734494,0.46743137
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.512,0.478,0.01,0.0,0.577,0.423,101.325,0.75,153,298.15,0.44475263,0.52792007,0.027327318,0.0053123487,0.5794947,0.4151929
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.464,0.526,0.01,0.0,0.666,0.334,101.325,0.875,153,298.15,0.39648384,0.57456553,0.02895062,0.005485938,0.62914354,0.36537054
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.393,0.597,0.01,0.0,0.79,0.21,101.325,1.0,153,298.15,0.35023782,0.61937344,0.030388746,0.005613108,0.67604226,0.31834465
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.982,0.0,0.018,0.0,0.0,1.0,101.325,0.0,165,298.15,0.85511637,0.13415076,0.010732878,0.005993898,0.2319362,0.76206994
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.964,0.021,0.015,0.0,0.037,0.963,101.325,0.09090909,165,298.15,0.83621526,0.15188803,0.011896673,0.0064825024,0.26009706,0.73342043
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.918,0.065,0.017,0.0,0.12,0.88,101.325,0.18181819,165,298.15,0.8153413,0.17150223,0.013156489,0.006983357,0.2904605,0.70255613
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.83100003,0.15500002,0.014000001,0.0,0.297,0.703,101.325,0.27272728,165,298.15,0.7924647,0.19303982,0.014495511,0.007480646,0.32282513,0.6696942
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.813,0.174,0.013,0.0,0.347,0.653,101.325,0.36363637,165,298.15,0.7656273,0.2182907,0.016081916,0.008077683,0.35814977,0.63377255
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.762,0.225,0.013,0.0,0.457,0.543,101.325,0.45454547,165,298.15,0.73473984,0.24733068,0.017929502,0.008823245,0.39587513,0.5953016
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.277,0.014,0.0,0.551,0.449,101.325,0.54545456,165,298.15,0.70557606,0.27490836,0.019515602,0.009297815,0.4327143,0.55798787
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.684,0.306,0.01,0.0,0.632,0.368,101.325,0.6363636,165,298.15,0.67464185,0.30422124,0.021136943,0.00973507,0.47029588,0.51996905
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.642,0.348,0.01,0.0,0.718,0.282,101.325,0.72727275,165,298.15,0.64214396,0.33505756,0.0227984,0.010138466,0.50804085,0.48182064
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.611,0.382,0.007,0.0,0.802,0.198,101.325,0.8181818,165,298.15,0.60815686,0.36737573,0.024467375,0.010492343,0.5458548,0.4436529
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.567,0.428,0.005,0.0,0.883,0.117,101.325,0.90909094,165,298.15,0.5746753,0.39942038,0.025904264,0.010320703,0.58314174,0.40653753
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.514,0.486,0.0,0.0,1.0,0.0,101.325,1.0,165,298.15,0.539824,0.4327692,0.027406737,0.0103287045,0.61921334,0.37045792
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.935,0.061,0.004,0.0,0.214,0.786,101.325,0.125,184,298.15,0.92249364,0.07035559,0.007150753,0.004332084,0.30987224,0.6857956
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.872,0.123,0.005,0.0,0.411,0.589,101.325,0.375,184,298.15,0.88920593,0.10107601,0.0097180195,0.005142481,0.39621544,0.5986421
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.836,0.158,0.006,0.0,0.513,0.487,101.325,0.5,184,298.15,0.8647683,0.12412547,0.011106201,0.004447045,0.44966003,0.5458929
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.799,0.195,0.006,0.0,0.601,0.399,101.325,0.75,184,298.15,0.81100065,0.17428243,0.014716974,0.004988316,0.54577786,0.44923386
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.284,0.007,0.0,0.796,0.204,101.325,1.0,184,298.15,0.74227023,0.23871145,0.019018332,0.005390718,0.63828635,0.35632297
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.943,0.053,0.004,0.0,0.182,0.818,101.325,0.0,184,298.15,0.94090456,0.05391329,0.005182212,0.0025779174,0.27975115,0.7176709
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.891,0.104,0.005,0.0,0.358,0.642,101.325,0.25,184,298.15,0.9141203,0.07874752,0.0071321554,0.0031046448,0.36228728,0.6346081
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83000004,0.16400002,0.0060000005,0.0,0.527,0.473,101.325,0.625,184,298.15,0.85310745,0.13566661,0.01122595,0.0038522412,0.5015801,0.49456763
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.756,0.239,0.005,0.0,0.682,0.318,101.325,0.875,184,298.15,0.79187864,0.19355862,0.014562713,0.0033763263,0.5977834,0.3988403
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.823,0.117,0.06,0.0,0.176,0.824,101.325,0.11111111,196,298.15,0.83900446,0.14034325,0.020652363,0.0050630216,0.329362,0.665575
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.709,0.233,0.058,0.0,0.358,0.642,101.325,0.33333334,196,298.15,0.7880934,0.18579198,0.026114611,0.0058172336,0.40335438,0.5908284
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.655,0.287,0.058,0.0,0.454,0.546,101.325,0.44444445,196,298.15,0.75724405,0.21331537,0.029440558,0.0064367806,0.4460571,0.5475061
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.608,0.338,0.054,0.0,0.548,0.452,101.325,0.6666667,196,298.15,0.687689,0.27563947,0.036671426,0.007633978,0.5326982,0.4596678
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.494,0.463,0.043,0.0,0.756,0.244,101.325,0.8888889,196,298.15,0.6117508,0.34450313,0.043746024,0.008201669,0.6098515,0.38194683
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.832,0.107,0.061,0.0,0.161,0.839,101.325,0.0,196,298.15,0.8576514,0.12348718,0.018861426,0.0052887546,0.30509564,0.6896156
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.73700005,0.20100002,0.062000003,0.0,0.315,0.685,101.325,0.22222222,196,298.15,0.8115759,0.16442889,0.023995295,0.0061255153,0.37647942,0.61739504
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.654,0.292,0.054,0.0,0.484,0.516,101.325,0.5555556,196,298.15,0.725541,0.23928677,0.0351723,0.009874342,0.47480327,0.51532245
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.558,0.392,0.05,0.0,0.649,0.351,101.325,0.7777778,196,298.15,0.65536207,0.30208242,0.04255546,0.010815096,0.55209297,0.4370919
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],toluene,Cc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.435,0.525,0.04,0.0,0.814,0.186,101.325,1.0,196,298.15,0.577807,0.37198594,0.05020712,0.011560152,0.6264091,0.36203074
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.964,0.027,0.009,0.0,0.039,0.961,101.325,0.0,208,298.15,0.94424486,0.05042216,0.0053330045,0.0032760557,0.2844652,0.71225876
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.947,0.045,0.008,0.0,0.082,0.918,101.325,0.11111111,208,298.15,0.9348751,0.059019946,0.006104988,0.0035480577,0.31504518,0.6814068
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.918,0.075,0.007,0.0,0.17,0.83,101.325,0.22222222,208,298.15,0.9240593,0.06896678,0.0069740075,0.0038243479,0.34733137,0.6488443
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.894,0.1,0.006,0.0,0.267,0.733,101.325,0.33333334,208,298.15,0.9087948,0.08311164,0.008093517,0.004190931,0.39409652,0.6017125
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.87200004,0.12200001,0.0060000005,0.0,0.362,0.638,101.325,0.44444445,208,298.15,0.89269817,0.09802847,0.009273394,0.0044615143,0.43616349,0.559375
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.848,0.147,0.005,0.0,0.459,0.541,101.325,0.5555556,208,298.15,0.8757067,0.113778554,0.010514695,0.004724279,0.47257608,0.52269965
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.818,0.177,0.005,0.0,0.562,0.438,101.325,0.6666667,208,298.15,0.8565323,0.13158947,0.011878295,0.004973224,0.5091316,0.48589513
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.79,0.205,0.005,0.0,0.663,0.337,101.325,0.7777778,208,298.15,0.8361318,0.15072516,0.0131429825,0.0048777093,0.5406864,0.45443586
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.752,0.243,0.005,0.0,0.768,0.232,101.325,0.8888889,208,298.15,0.81585497,0.16999203,0.014153017,0.004373918,0.5666082,0.42901787
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.29500002,0.0040000007,0.0,0.879,0.121,101.325,1.0,208,298.15,0.78933984,0.19481616,0.01584399,0.004539682,0.6026518,0.39280853
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.962,0.029,0.009,0.0,0.038,0.962,101.325,0.0,211,298.15,0.9523717,0.044399552,0.0032286984,0.0022484232,0.23701271,0.76073885
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.941,0.05,0.009,0.0,0.08,0.92,101.325,0.11111111,211,298.15,0.9434281,0.052575175,0.0039966675,0.003319012,0.2572127,0.7394683
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.907,0.086,0.007,0.0,0.166,0.834,101.325,0.22222222,211,298.15,0.9332225,0.062171634,0.0046059527,0.0036337196,0.29116824,0.705198
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.883,0.111,0.006,0.0,0.262,0.738,101.325,0.33333334,211,298.15,0.92130274,0.07340019,0.005297089,0.003952975,0.32764354,0.66840345
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.855,0.139,0.006,0.0,0.356,0.644,101.325,0.44444445,211,298.15,0.9100576,0.08448754,0.005454836,0.0028064088,0.39749527,0.59969836
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.828,0.166,0.006,0.0,0.453,0.547,101.325,0.5555556,211,298.15,0.89400977,0.09973066,0.006259529,0.0029992738,0.4395163,0.5574844
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.794,0.2,0.006,0.0,0.554,0.446,101.325,0.6666667,211,298.15,0.8755692,0.11727498,0.007155817,0.0031815,0.48229852,0.51452
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.759,0.236,0.005,0.0,0.655,0.345,101.325,0.7777778,211,298.15,0.85603344,0.1355701,0.008396387,0.00404179,0.5093707,0.48658755
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,101.325,0.8888889,211,298.15,0.83584106,0.15458275,0.0095762275,0.0046771434,0.5390028,0.45632005
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211,298.15,0.80984527,0.17933384,0.010820878,0.004877155,0.580777,0.4143459
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.93880004,0.046200003,0.015000001,0.0,0.1137,0.8863,101.325,0.0,223,313.0,0.8880525,0.10216373,0.009783783,0.002670147,0.31627518,0.6810547
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8974,0.0873,0.0153,0.0,0.2049,0.7951,101.325,0.125,223,313.0,0.86537224,0.12337074,0.011256944,0.0025347061,0.35701787,0.6404474
